,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,The UN column represents the Urea Nitrogen levels in the patient's blood.
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,The CRE column records the creatinine levels in the patient's blood.
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,"The T-BIL column represents the total bilirubin level, measured in real numbers, which is a key indicator of liver function and overall health."
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,The T-CHO column represents the total cholesterol level measured in the patient's blood.
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,The TG column represents the triglyceride levels measured in the patient's blood.
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,"The CPK column records the levels of creatine phosphokinase, an enzyme found in the heart, brain, and skeletal muscle."
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,The GLU column represents glucose levels measured in the patient's blood.
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,"The WBC column records the white blood cell count, measured in real numbers."
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,"The RBC column records the red blood cell count, measured in real numbers."
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,"Hemoglobin level in the blood, measured in grams per deciliter (g/dL)."
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,"HCT represents the hematocrit level, which measures the proportion of red blood cells in the blood."
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,The PLT column represents the platelet count in the blood.
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"The PT column represents the Prothrombin Time, which measures how long it takes blood to clot."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,Not enough information to make a valid prediction.
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,"The FG column represents the fibrinogen level, measured in unspecified units."
611,thrombosis_prediction,Laboratory,PIC,,,,,,Not enough information to make a valid prediction.
612,thrombosis_prediction,Laboratory,TAT,,,,,,The TAT column represents a measurement of Thrombin-Antithrombin complex levels.
613,thrombosis_prediction,Laboratory,TAT2,,,,,,Not enough information to make a valid prediction.
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,Not enough information to make a valid prediction.
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,The IGG column records the levels of Immunoglobulin G in the patient's blood.
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,The IGA column records the levels of Immunoglobulin A in the patient's blood.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,The IGM column records the levels of Immunoglobulin M in the patient's blood.
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,Not enough information to make a valid prediction.
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,Not enough information to make a valid prediction.
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,"The C3 column represents the level of Complement Component 3, a protein of the immune system."
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,Not enough information to make a valid prediction.
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,Not enough information to make a valid prediction.
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,Not enough information to make a valid prediction.
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,Not enough information to make a valid prediction.
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,Primary key uniquely identifying each patient.
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,The SEX column records the gender of the patient.
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,The Birthday column records the date of birth of the patient.
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,Date when the patient's description was recorded.
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,The First Date column records the initial date of patient admission.
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,Indicates whether the patient was admitted to the hospital.
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,The Diagnosis column records the medical condition or suspected condition of the patient.
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,Unique identifier for each bond within a molecule.
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,Identifier for the molecule to which the bond belongs.
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,Indicates the type of bond between atoms in a molecule.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,Unique identifier for each molecule.
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,The primary purpose of the column is to store a label associated with each molecule.
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,Unique identifier for each atom.
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,Identifier for the molecule to which the atom belongs.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,The primary purpose of the column is to store the chemical element of the atom.
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,Identifier for the first atom in a bond connection.
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,The `atom_id2` column represents the identifier of the second atom in a bond connection.
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,Identifier for the bond connecting two atoms.
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,Unique identifier for each income record.
650,student_club,income,date_received,date received,the date that the fund received,text,,,The date_received column records the date on which the income was received.
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,The amount column represents the monetary value received from various sources.
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,The primary purpose of the column is to identify the origin or reason for the income received.
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,Notes or comments related to the income received.
654,student_club,income,link_to_member,link to member,link to member,text,,F,References the member who is associated with the income record.
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,Primary key identifying each unique budget entry.
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,The category column represents the specific classification or type of budget allocation for an event.
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,The spent column records the amount of money that has been used from the budget.
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,Amount of money remaining in the budget for a specific category.
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The amount column represents the total budget allocated for a specific category.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,The primary purpose of the event_status column is to indicate the current status of the event associated with the budget.
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,References the event associated with the budget.
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,The link_to_event column references the event_id in the event table to associate attendance records with specific events.
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"The link_to_member column references the member_id in the member table, indicating which member attended the event."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,Primary key identifying each unique event.
665,student_club,event,event_name,event name,event name,text,,,The primary purpose of the column is to store the name or title of the event.
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,The primary purpose of the column is to record the date and time when the event is scheduled to occur.
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,The type column indicates the category or nature of the event.
668,student_club,event,notes,,A free text field for any notes about the event,text,,,Contains additional information or remarks about the event.
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,The location column specifies the venue where the event is held.
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,Indicates the current state of the event.
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,Unique identifier for each expense record.
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,Description of the expense incurred.
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,Date when the expense was incurred.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The cost column records the monetary amount spent on each expense.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,Indicates whether the expense has been approved.
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,References the member who incurred the expense.
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,References the budget associated with the expense.
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,Primary key identifying each unique major.
679,student_club,major,major_name,major name,major name,text,,,The major_name column contains the names of various academic majors.
680,student_club,major,department,,The name of the department that offers the major,text,,,The department column represents the academic department associated with a specific major.
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,The college column indicates the college within the university to which the major belongs.
682,student_club,member,member_id,member id,unique id of member,text,,P,Unique identifier for each member.
683,student_club,member,first_name,first name,member's first name,text,,,The first_name column stores the first names of members.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,The last_name column stores the surname of the member.
685,student_club,member,email,,member's email,text,,,Email address of the member.
686,student_club,member,position,,The position the member holds in the club,text,,,The position column indicates the role or title of the member within the organization.
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,The t_shirt_size column stores the t-shirt size of the member.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,Contact phone number of the member.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,The zip column stores the ZIP code of the member's address.
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,"The link_to_major column references the major_id in the major table, indicating the major associated with the member."
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,The primary purpose of the zip_code column is to store the unique postal code for a specific location.
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"The type column categorizes the nature of the zip code, such as ""Standard,"" ""PO Box,"" or ""Unique."""
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,Name of the city associated with the zip code.
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,The county column stores the name of the county associated with the given zip code.
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,The state column represents the name of the state associated with the given zip code.
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,Abbreviation of the state name associated with the zip code.
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,The primary key for identifying each unique gender.
698,superhero,gender,gender,,the gender of the superhero,text,,,The primary purpose of the column is to store the gender of an entity.
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,Primary key for uniquely identifying each superpower.
700,superhero,superpower,power_name,power name,the superpower name,text,,,The primary purpose of the column is to store the names of various superpowers.
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,Primary key identifier for each publisher.
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,The primary purpose of the column is to store the name of the publisher associated with a superhero.
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,Primary key identifying each unique superhero.
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,The primary purpose of the column is to store the name of the superhero.
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,The full_name column stores the real or full names of the superheroes.
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,Identifies the gender of the superhero.
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,Identifier for the eye color of the superhero.
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,The hair_colour_id column stores the identifier for the hair color of the superhero. It references the id column in the colour table.
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,Identifier for the skin color of the superhero.
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,"Identifier for the race of the superhero, referencing the id in the race table."
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,"The publisher_id column references the id column in the publisher table, indicating the publisher associated with the superhero."
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,"The alignment_id column represents the alignment of the superhero, referencing the id in the alignment table."
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,The height_cm column represents the height of the superhero in centimeters.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,The weight_kg column records the weight of the superhero in kilograms.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,Primary key for uniquely identifying each colour.
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"Represents the color associated with various attributes such as eye, hair, and skin color for superheroes."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,Primary key identifier for each attribute.
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,"The primary purpose of the column is to store the names of various attributes associated with superheroes, such as Intelligence, Strength, Speed, Durability, Power, and Combat."
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,The hero_id column represents the unique identifier of a superhero.
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,Identifier for the superpower associated with a superhero.
721,superhero,race,id,,the unique identifier of the race,integer,,P,Primary key identifier for each race.
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,The primary purpose of the column is to store the race or species classification of a superhero.
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,The primary key for the alignment records.
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,The alignment column indicates the moral or ethical stance of an entity.
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,Identifier for the superhero associated with a specific attribute.
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,The attribute_id column represents the identifier for a specific attribute associated with a superhero.
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,The attribute_value column represents the value or level of a specific attribute associated with a superhero.
728,codebase_community,postLinks,Id,,the post link id,integer,,P,Primary key for uniquely identifying each post link record.
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,The CreationDate column records the date and time when the post link was created.
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,Identifier for the post that is being linked.
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,The RelatedPostId column stores the identifier of a related post.
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,The LinkTypeId column indicates the type of relationship between the post and the related post.
733,codebase_community,postHistory,Id,,the post history id,integer,,P,Unique identifier for each post history entry.
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,Identifier for the type of history event associated with a post.
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,"The PostId column references the Id of the posts table, indicating the post associated with the history record."
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,Unique identifier for each revision of a post.
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,The CreationDate column records the date and time when the post history entry was created.
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,The UserId column references the Id of the user who made the post history entry.
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,Contains the main content or body of the post history entry.
740,codebase_community,postHistory,Comment,,comments of the post,text,,,The Comment column stores additional remarks or explanations related to the changes made to a post.
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,,,The UserDisplayName column stores the display name of the user associated with the post history entry.
742,codebase_community,badges,Id,,the badge id,integer,,P,Primary key uniquely identifying each badge.
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,,F,References the Id of the user who received the badge.
744,codebase_community,badges,Name,,the badge name the user obtained,text,,,The Name column represents the title or designation of the badge awarded to a user.
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,,,The Date column records the date and time when the badge was awarded.
746,codebase_community,posts,Id,,the post id,integer,,P,Unique identifier for each post.
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,,,Indicates the type of the post.
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,the accepted answer id of the post ,integer,,,Identifier for the accepted answer to a question post.
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,,,The date and time when the post was created.
750,codebase_community,posts,Score,,the score of the post,integer,,,The Score column represents the numerical value indicating the popularity or quality of a post based on user votes.
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,"commonsense evidence:
Higher view count means the post has higher popularity",,The ViewCount column represents the number of times a post has been viewed.
752,codebase_community,posts,Body,,the body of the post,text,,,Contains the main content or text of the post.
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,,F,Identifier for the user who owns the post.
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,,,The LasActivityDate column records the date and time of the last activity on the post.
755,codebase_community,posts,Title,,the title of the post,text,,,Title: The title or headline of the post.
756,codebase_community,posts,Tags,,the tag of the post,text,,,"Tags: Contains a list of tags associated with a post, typically used for categorization and searchability."
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,,,The AnswerCount column represents the number of answers associated with a specific post.
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,,,The CommentCount column indicates the number of comments associated with a specific post.
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,"commonsense evidence:
more favorite count refers to more valuable posts. ",,The FavoriteCount column represents the number of times a post has been marked as a favorite by users.
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,,F,Identifier for the user who last edited the post.
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,,,The LastEditDate column records the date and time when the post was last edited.
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,,,The date when the post was marked as community-owned.
763,codebase_community,posts,ParentId,ParentId,the id of the parent post,integer,"commonsense evidence:
If the parent id is null, the post is the root post. Otherwise, the post is the child post of other post. ",F,"References the Id of another post, indicating a hierarchical relationship between posts."
764,codebase_community,posts,ClosedDate,Closed Date,the closed date of the post,data_format,"commonsense evidence:
if ClosedDate is null or empty, it means this post is not well-finished
if CloseDate is not null or empty, it means this post has well-finished.",,The ClosedDate column records the date and time when a post was closed.
765,codebase_community,posts,OwnerDisplayName,Owner Display Name,the display name of the post owner,text,,,The display name of the user who owns the post.
766,codebase_community,posts,LastEditorDisplayName,Last Editor Display Name,the display name of the last editor,text,,,The LastEditorDisplayName column stores the display name of the user who last edited the post.
767,codebase_community,users,Id,,the user id,integer,,P,Primary key for uniquely identifying each user.
768,codebase_community,users,Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. ",,The Reputation column stores the reputation score of a user.
769,codebase_community,users,CreationDate,Creation Date,the creation date of the user account,datetime,,,The CreationDate column records the date and time when the user account was created.
770,codebase_community,users,DisplayName,Display Name,the user's display name,text,,,The DisplayName column stores the publicly visible name chosen by the user.
771,codebase_community,users,LastAccessDate,Last Access Date,the last access date of the user account,datetime,,,The date and time when the user last accessed the system.
772,codebase_community,users,WebsiteUrl,Website Url,the website url of the user account,text,,,The WebsiteUrl column stores the URL of the user's personal or professional website.
773,codebase_community,users,Location,,user's location,text,,,The Location column stores the geographical location of the user.
774,codebase_community,users,AboutMe,About Me,the self introduction of the user,text,,,The AboutMe column contains biographical information or personal descriptions provided by the user.
775,codebase_community,users,Views,,the number of views ,integer,,,The number of times the user's profile has been viewed.
776,codebase_community,users,UpVotes,,the number of upvotes,integer,,,The UpVotes column represents the total number of upvotes a user has received.
777,codebase_community,users,DownVotes,,the number of downvotes,integer,,,The DownVotes column records the number of downvotes a user has cast.
778,codebase_community,users,AccountId,Account Id,the unique id of the account,integer,,,The AccountId column stores the unique identifier for the user's account.
779,codebase_community,users,Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65",,The Age column stores the age of the user.
780,codebase_community,users,ProfileImageUrl,Profile Image Url,the profile image url,text,,,URL of the user's profile image.
781,codebase_community,tags,Id,,the tag id,integer,,P,Unique identifier for each tag.
782,codebase_community,tags,TagName,Tag Name,the name of the tag,text,,,The TagName column stores the name of the tag associated with a post.
783,codebase_community,tags,Count,,the count of posts that contain this tag,integer,more counts --> this tag is more popular,,The Count column represents the number of times a specific tag has been used.
784,codebase_community,tags,ExcerptPostId,Excerpt Post Id,the excerpt post id of the tag,integer,,F,References the Id of the post that contains the excerpt for the tag.
785,codebase_community,tags,WikiPostId,Wiki Post Id,the wiki post id of the tag,text,,,The WikiPostId column references the Id of a post that serves as the wiki entry for the tag.
786,codebase_community,votes,Id,,the vote id,integer,,P,The primary key identifier for each vote record.
787,codebase_community,votes,PostId,Post Id,the id of the post that is voted,integer,,F,References the ID of the post that received the vote.
788,codebase_community,votes,VoteTypeId,Vote Type Id,the id of the vote type,integer,,,The VoteTypeId column represents the type of vote associated with a post.
789,codebase_community,votes,CreationDate,Creation Date,the creation date of the vote,datetime,,,The CreationDate column records the date when the vote was created.
790,codebase_community,votes,UserId,User Id,the id of the voter,integer,,F,References the Id of the user who cast the vote.
791,codebase_community,votes,BountyAmount,Bounty Amount,the amount of bounty,integer,,,The BountyAmount column represents the amount of bounty awarded for a post.
792,codebase_community,comments,Id,,the comment Id,integer,,P,Unique identifier for each comment.
793,codebase_community,comments,PostId,Post Id,the unique id of the post,integer,,F,References the Id of the post that the comment is associated with.
794,codebase_community,comments,Score,,rating score,integer,"commonsense evidence:
The score is from 0 to 100. The score more than 60 refers that the comment is a positive comment. The score less than 60 refers that the comment is a negative comment. ",,"The Score column represents the numerical value indicating the popularity or quality of a comment, typically based on user votes."
795,codebase_community,comments,Text,,the detailed content of the comment,text,,,Contains the text content of the comment.
796,codebase_community,comments,CreationDate,Creation Date,the creation date of the comment,datetime,,,The CreationDate column records the date and time when the comment was created.
797,codebase_community,comments,UserId,User Id,the id of the user who post the comment,integer,,F,The UserId column stores the identifier of the user who made the comment.
798,codebase_community,comments,UserDisplayName,User Display Name,user's display name,text,,,The UserDisplayName column stores the display name of the user who made the comment.
