,database_name,table_name,original_column_name,column_name,column_description,data_format,llm_column_description,gold_column_description,judgement
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,The TG column stores integer values representing Triglyceride levels in the laboratory test results. Triglycerides are a type of fat found in the blood.,,
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"The CPK column stores the Creatine Phosphokinase (CPK) levels, which is an enzyme found mainly in the heart, brain, and skeletal muscle. High CPK levels can indicate muscle damage, heart attack, or brain injury.",,
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"The GLU column stores the glucose levels of patients, typically measured in blood tests. This data is crucial for monitoring and diagnosing conditions such as diabetes and hypoglycemia.",,
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"The WBC column stores the White Blood Cell count, a crucial indicator of the body's immune response to infections and diseases. This value is typically measured in cells per microliter of blood.",,
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"The RBC column stores the red blood cell count, a crucial component of a complete blood count test. This value is typically measured in units per volume of blood.",,
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"The HGB column stores the Hemoglobin levels, a primary component of red blood cells responsible for oxygen transport in the body.",,
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"The HCT column stores the Hematocrit values, which represent the percentage of red blood cells in a given volume of blood. This measurement is used to diagnose and monitor conditions like anemia or dehydration.",,
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"The PLT column stores the platelet count, a crucial aspect of blood testing, typically measured in thousands per microliter of blood.",,
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"The PT column stores the prothrombin time, a measure of how long it takes for a patient's blood to clot. This value is typically expressed in seconds.",,
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"The APTT column stores the Activated Partial Thromboplastin Time values, which is a blood test that measures how long it takes for a blood clot to form. This test is used to check for bleeding problems or to monitor the effects of heparin, a blood thinner.",,
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"The FG column in the database schema likely represents Fibrinogen levels, a protein involved in blood clotting. No additional information is apparent from the schema.",,
611,thrombosis_prediction,Laboratory,PIC,,,,"The PIC column in the database schema appears to store integer values related to laboratory test results. However, without additional context or information about the specific test or measurement it represents, it is not possible to provide a more precise description of its primary purpose.",,
612,thrombosis_prediction,Laboratory,TAT,,,,The TAT column in the Laboratory table primarily stores integer values representing the Thrombin-Antithrombin complex levels. This information is typically used in medical diagnostics.,,
613,thrombosis_prediction,Laboratory,TAT2,,,,The TAT2 column stores integer values representing laboratory test results. The primary purpose of this column is not explicitly defined in the provided schema.,,
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"The U-PRO column appears to store the results of a urine protein test, which measures the amount of protein in a urine sample. This test is often used to detect and monitor kidney disease.",,
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,The IGG column stores integer values representing the Immunoglobulin G (IgG) levels in a laboratory test. IgG is a type of antibody that plays a crucial role in immune response.,,
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"The IGA column in the table stores the Immunoglobulin A (IgA) test results, which are a type of antibody that plays a crucial role in the immune function of mucous membranes.",,
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,The IGM column stores integer values representing the Immunoglobulin M (IgM) levels in the laboratory test results. IgM is a type of antibody that plays a crucial role in the immune response.,,
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"The CRP column stores the C-reactive protein (CRP) test results, which is a blood test that measures the amount of a protein called C-reactive protein in the blood. This protein is produced by the liver and rises when there is inflammation in the body.",,
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"The RA column in the Laboratory table appears to store data related to Rheumatoid Arthritis tests or results. However, without additional context, it is not possible to determine the specific nature of the data stored in this column.",,
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"The RF column stores the Rheumatoid Factor test results, which are used to diagnose and monitor rheumatoid arthritis and other autoimmune diseases.",,
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"The C3 column in the database schema represents the C3 complement protein levels, which are typically measured in laboratory tests to assess immune function. This protein is part of the immune system's complement system, which helps eliminate pathogens and damaged cells.",,
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"The C4 column in the database schema represents the C4 complement protein levels, which are part of the immune system's response. This value is typically measured in laboratory tests to assess immune function or diagnose certain conditions.",,
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"The RNP column stores the Ribonucleoprotein test results, which are used to diagnose autoimmune diseases such as Systemic Lupus Erythematosus (SLE) and Mixed Connective Tissue Disease (MCTD).",,
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"The SM column stores the results of the Smith antibody test, which is used to detect the presence of Smith antibodies in the blood. These antibodies are associated with autoimmune diseases, particularly systemic lupus erythematosus (SLE).",,
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"The SC170 column stores the results of the anti-Smith antibody (Sm) test, which is a type of antinuclear antibody (ANA) test used to help diagnose and monitor autoimmune disorders, particularly systemic lupus erythematosus (SLE). The test results are typically reported as positive or negative, but may also include a titer level indicating the concentration of the antibody in the blood.",,
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"The SSA column stores the results of laboratory tests for Sjögren's syndrome type A antibodies, which are autoantibodies associated with autoimmune diseases.",,
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"The SSB column stores the Sjögren's syndrome type B antibody test results, which are used to diagnose and monitor Sjögren's syndrome and other autoimmune diseases.",,
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"The CENTROMEA column stores the results of the centromere antibody test, which is used to detect the presence of antibodies against centromere proteins. This test is often used in the diagnosis of autoimmune diseases such as CREST syndrome and limited scleroderma.",,
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"The DNA column stores the DNA test results, which are typically used for genetic analysis or disease diagnosis.",,
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"The DNA-II column stores integer values related to DNA analysis or testing. It is not explicitly clear from the schema what specific data this column represents, such as DNA concentration, DNA purity, or another DNA-related metric.",,
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,"The ID column serves as the primary key, uniquely identifying each patient record. It is an integer data type and is set to auto-increment by default. This column is also used as a foreign key in the Examination and Laboratory tables to establish a relationship between the patient and their respective examination and laboratory data.",,
632,thrombosis_prediction,Patient,SEX,,Sex,text,"The SEX column stores the biological sex of the patient, represented as either 'F' for female or 'M' for male.",,
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,"The Birthday column stores the date of birth of each patient, represented in the format YYYY-MM-DD. This information is crucial for determining the age and tracking the chronological data of patients.",,
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,The Description column appears to store the date when a patient's medical record was first documented or updated. It is represented as a date data type.,,
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,"The ""First Date"" column records the earliest date associated with the patient's medical history or condition. It may represent the onset of symptoms, initial diagnosis, or another significant event.",,
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,"The Admission column is used to indicate whether a patient has been admitted or not, denoted by '+' for admitted and '-' for not admitted.",,
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,"The Diagnosis column stores the medical diagnosis or suspected condition of the patient. It appears to allow for multiple diagnoses to be recorded, separated by a comma.",,
638,toxicology,bond,bond_id,,unique id representing bonds,text,"The bond_id column serves as a unique identifier for each record in the bond table, representing different bonds within a molecule. It appears to be a composite key, potentially combining the molecule_id and a unique bond identifier within that molecule.",,
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,The molecule_id column serves as a reference to the unique identifier of a molecule that the bond is associated with. It is a foreign key linked to the molecule table.,,
640,toxicology,bond,bond_type,,type of the bond,text,The bond_type column stores the type of chemical bond between atoms within a molecule. It is represented by a symbol or a combination of symbols.,,
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,The molecule_id column serves as the primary key for uniquely identifying each record in the molecule table. It is a text-based identifier and does not allow null values.,,
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,"The label column stores a symbol or identifier associated with each molecule, likely representing a specific characteristic or property of the molecule.",,
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,"The atom_id column serves as the primary key, uniquely identifying each atom record. It appears to follow a naming convention that may include the molecule identifier.",,
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,The molecule_id column serves as a reference key to identify the molecule that the atom is a part of. It allows for the establishment of relationships between atoms and their respective molecules.,,
645,toxicology,atom,element,,"the element of the toxicology ",text,"The ""element"" column stores the chemical element symbol for each atom within a molecule. This information is crucial for understanding the composition of the molecule.",,
646,toxicology,connected,atom_id,atom id,id of the first atom,text,"The atom_id column serves as a unique identifier for an atom within a molecule. It is a foreign key referencing the atom_id in the atom table, indicating a direct relationship between the connected table and the atom table.",,
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,The atom_id2 column stores the unique identifier of the second atom involved in a bond within a molecule. It is used in conjunction with the atom_id column to establish the connection between atoms in a molecule.,,
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,"The bond_id column serves as a unique identifier for the specific bond between two atoms. It is a foreign key referencing the bond table, which likely contains additional information about the bond type.",,
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,"The income_id column serves as the primary key for the income table, uniquely identifying each income record. It is a text data type.",,
650,student_club,income,date_received,date received,the date that the fund received,text,The date_received column stores the date when the income was received. It is represented in the format 'YYYY-MM-DD'.,,
651,student_club,income,amount,,amount of funds,integer,"The ""amount"" column in the income table records the monetary value of each income entry. It appears to be represented as an integer.",,
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,"The ""source"" column in the income table primarily records the origin or method of receiving the income, such as Dues or Fundraising.",,
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,"The ""notes"" column in the income table is intended to provide additional context or details about the income entry. It can include information such as the source of the income, the purpose of the income, or any other relevant details that do not fit into the other columns.",,
654,student_club,income,link_to_member,link to member,link to member,text,"The link_to_member column serves as a foreign key, referencing the member_id in the member table. It is used to establish a relationship between the income record and the corresponding member who received the income.",,
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,"The budget_id column serves as the primary key, uniquely identifying each record in the budget table. It is also used as a foreign key in the expense table to link expense records to their corresponding budgets.",,
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,"The category column in the budget table serves as a primary identifier for the type of expense or budget allocation. It appears to contain values such as 'Advertisement', 'Food', 'Speaker Gifts', and 'Parking', indicating the nature of the budgeted or spent funds.",,
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,"The ""spent"" column records the total amount of money expended from the budget for a specific category related to an event. This value is represented in real numbers.",,
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"The ""remaining"" column in the budget table indicates the amount of budget funds that have not been spent for a specific category in an event. This value is calculated by subtracting the ""spent"" amount from the total ""amount"" allocated for that category.",,
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"The ""amount"" column represents the total budget allocated for a specific category in an event. It indicates the maximum financial resources available for expenses related to that category.",,
660,student_club,budget,event_status,event status,the status of the event,text,"The event_status column indicates the current state of the event associated with the budget, with possible values including 'Open', 'Planning', 'Closed', and others. This information is useful for tracking the progress of events and their corresponding budgets.",,
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,"The link_to_event column serves as a foreign key, referencing the event_id in the event table. It is used to establish a relationship between the budget and the specific event it is allocated for.",,
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,"The link_to_event column serves as a foreign key, referencing the event_id in the event table. It primarily establishes a relationship between the attendance records and their corresponding events.",,
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,"The link_to_member column serves as a foreign key, referencing the member_id in the member table. It is used to establish a relationship between an event and its attendees.",,
664,student_club,event,event_id,event id,A unique identifier for the event,text,"The event_id column serves as the primary key, uniquely identifying each record in the event table. It is a text-based identifier.",,
665,student_club,event,event_name,event name,event name,text,"The event_name column stores the unique name or title given to each event, providing a clear identifier for the event's purpose or theme.",,
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,The event_date column stores the date when a specific event is scheduled to take place. The date is represented in the format: YYYY-MM-DDTHH:MM:SS.,,
667,student_club,event,type,,"The kind of event, such as game, social, election",text,"The ""type"" column classifies the nature of each event, such as whether it is a Meeting, Election, Game, Guest Speaker, or Social event.",,
668,student_club,event,notes,,A free text field for any notes about the event,text,"The ""notes"" column in the event table serves as a space for additional information or comments related to the specific event. It can be used to provide details that do not fit into the other columns, such as specific instructions or context.",,
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,"The location column stores the venue or place where the event is taking place. It can include specific rooms, buildings, or broader locations such as stadiums.",,
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,"The status column in the event table primarily indicates the current state or progress of an event. It could represent stages such as 'Open', 'Planning', or 'Closed'.",,
671,student_club,expense,expense_id,expense id,unique id of income,text,"The expense_id column serves as the primary key for the expense table, uniquely identifying each expense record.",,
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,"The expense_description column stores a brief summary of the expense incurred, such as the items purchased or services availed.",,
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,The expense_date column records the date when a specific expense was incurred.,,
674,student_club,expense,cost,,The dollar amount of the expense,real,The cost column stores the monetary value of each expense recorded in the table. It is represented as a real number.,,
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,"The ""approved"" column indicates whether an expense has been approved or not. It uses 'true' to denote approval and 'None' to indicate a lack thereof.",,
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,"The link_to_member column serves as a foreign key, referencing the member_id in the member table. It is used to establish a relationship between an expense and the member associated with it.",,
677,student_club,expense,link_to_budget,link to budget,"The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ",text,"The link_to_budget column serves as a foreign key, referencing the budget_id in the budget table. It is used to establish a relationship between an expense and its corresponding budget.",,
678,student_club,major,major_id,major id,A unique identifier for each major,text,"The major_id column serves as the primary key for the major table, uniquely identifying each record that represents a specific major. It appears to be a text data type.",,
679,student_club,major,major_name,major name,major name,text,The major_name column stores the unique names of various majors offered by the institution. These names correspond to the respective major_id in the major table.,,
680,student_club,major,department,,The name of the department that offers the major,text,The department column stores the academic department associated with each major in the table. This information can be used to categorize majors based on their respective departments.,,
681,student_club,major,college,,The name college that houses the department that offers the major,text,"The ""college"" column stores the academic division to which the major belongs within the university's organizational structure.",,
682,student_club,member,member_id,member id,unique id of member,text,"The member_id column serves as the primary key, uniquely identifying each member record in the database. It is a text data type.",,
683,student_club,member,first_name,first name,member's first name,text,The first_name column stores the given name of each member. It is used to identify and address members individually.,,
684,student_club,member,last_name,last name,member's last name,text,The last_name column stores the surname or family name of each member. This information is crucial for identifying and distinguishing between individuals within the member table.,,
685,student_club,member,email,,member's email,text,"The email column stores the unique email addresses of individual members, serving as a primary means of communication and identification.",,
686,student_club,member,position,,The position the member holds in the club,text,"The position column in the member table primarily indicates the role or title held by each member within the organization. It appears to be a text field, allowing for a variety of position names.",,
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,"The t_shirt_size column stores the preferred t-shirt size for each member, as indicated by the column name and the example data provided. This information is useful for ordering appropriately sized clothing for members.",,
688,student_club,member,phone,,The best telephone at which to contact the member,text,"The phone column stores the contact phone numbers of individual members. It appears to be formatted for North American phone numbers, including area codes.",,
689,student_club,member,zip,,the zip code of the member's hometown,integer,The zip column stores the ZIP code associated with each member's address. This information is likely used for geographical categorization or mailing purposes.,,
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,"The link_to_major column serves as a foreign key, referencing the major_id in the major table. It is used to establish a relationship between a member and their respective major.",,
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,"The zip_code column serves as the primary key for the zip_code table, uniquely identifying each record. It represents a specific zip code, which is a postal code used by the United States Postal Service.",,
692,student_club,zip_code,type,,The kind of ZIP code,text,"The ""type"" column in the table classifies the nature of the zip code, indicating whether it is a Unique, Standard, or PO Box zip code.",,
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,"The ""city"" column stores the name of the city associated with the respective zip code. It is used to provide geographical context to the zip code data.",,
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,"The ""county"" column stores the name of the county associated with a specific zip code. This information can be useful for identifying the geographical location of an address.",,
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,"The ""state"" column stores the full name of the state corresponding to the provided zip code. It is likely used for geographical categorization and analysis.",,
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,"The ""short_state"" column contains a two-letter abbreviation for the state associated with the respective zip code. This abbreviation follows the standardized United States Postal Service (USPS) state abbreviations.",,
697,superhero,gender,id,,the unique identifier of the gender,integer,"The id column serves as the primary key, uniquely identifying each record in the gender table. It is an integer data type and does not allow null values.",,
698,superhero,gender,gender,,the gender of the superhero,text,"The ""gender"" column stores the gender of the superheroes, with possible values including 'Male', 'Female', and 'N/A'.",,
699,superhero,superpower,id,,the unique identifier of the superpower,integer,"The id column serves as the primary key, uniquely identifying each superpower entry in the database.",,
700,superhero,superpower,power_name,power name,the superpower name,text,The power_name column stores the unique names of various superpowers possessed by superheroes.,,
701,superhero,publisher,id,,the unique identifier of the publisher,integer,"The id column serves as the primary key, uniquely identifying each record in the publisher table. It is an integer data type and does not allow null values.",,
702,superhero,publisher,publisher_name,,the name of the publisher,text,The publisher_name column stores the names of the publishers associated with the superheroes. It is a text field and serves as a reference for the publisher_id in the superhero table.,,
703,superhero,superhero,id,,the unique identifier of the superhero,integer,"The id column serves as the primary key, uniquely identifying each record in the superhero table.",,
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,"The superhero_name column serves as the primary identifier for individual superheroes, storing their unique superhero aliases. It is paired with the full_name column to provide both the superhero's public and private identities.",,
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"The full_name column stores the complete, official name of the superhero. It is optional and can contain null values.",,
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,"The gender_id column stores the identifier for the gender of the superhero, referencing the gender table. It is used to establish the gender of each superhero in the database.",,
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,"The eye_colour_id column stores the identifier for the eye color of the superhero, referencing the id in the colour table.",,
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,"The hair_colour_id column stores the identifier for the hair color of the superhero, referencing the id in the colour table.",,
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,"The skin_colour_id column stores the identifier for the skin color of the superhero, referencing the colour table. It is used to associate a superhero with a specific skin color.",,
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,"The race_id column serves as a foreign key, referencing the id in the race table. It is used to establish a relationship between a superhero and their respective race, providing information about the superhero's racial background.",,
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,The publisher_id column serves as a foreign key linking each superhero to their respective publisher. It references the id in the publisher table.,,
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,"The alignment_id column serves as a foreign key, referencing the id in the alignment table. It is used to establish a relationship between a superhero and their respective alignment, which could represent moral or ethical standings such as good, evil, neutral, etc.",,
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,The height_cm column stores the height of each superhero in centimeters. This value is represented as an integer.,,
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,The weight_kg column stores the weight of each superhero in kilograms.,,
715,superhero,colour,id,,the unique identifier of the color,integer,"The id column serves as the primary key, uniquely identifying each record in the colour table. It is an integer data type and does not allow null values.",,
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,"The ""colour"" column stores the specific colour values, which are used to describe various attributes of superheroes such as eye, hair, and skin colour.",,
717,superhero,attribute,id,,the unique identifier of the attribute,integer,"The id column serves as the primary key, uniquely identifying each record in the attribute table. It is used as a reference in the hero_attribute table to associate attributes with specific superheroes.",,
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"The attribute_name column stores the names of various attributes associated with superheroes. These attributes could include characteristics such as Intelligence, Strength, Speed, Durability, Power, and Combat.",,
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,"The hero_id column serves as a foreign key, referencing the id in the superhero table. It primarily identifies the specific superhero associated with a particular superpower.",,
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"The power_id column serves as a foreign key, referencing the id in the superpower table. It is used to establish a relationship between a superhero and their respective superpowers.",,
721,superhero,race,id,,the unique identifier of the race,integer,"The ""id"" column serves as the primary key, uniquely identifying each record in the ""race"" table. It is an integer data type and does not allow null values.",,
722,superhero,race,race,,the race of the superhero,text,"The ""race"" column stores the specific race or species of the superhero. It serves as a reference to the ""race"" table, which contains a list of unique races or species.",,
723,superhero,alignment,id,,the unique identifier of the alignment,integer,"The id column serves as the primary key, uniquely identifying each record in the alignment table. It is an integer data type and does not allow null values.",,
724,superhero,alignment,alignment,,the alignment of the superhero,text,"The alignment column stores the moral or ethical stance of a superhero, represented as either 'Good', 'Bad', 'Neutral', or 'N/A'.",,
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,"The hero_id column serves as a foreign key, referencing the id in the superhero table, and is used to associate attributes with their respective superheroes in the hero_attribute table.",,
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,"The attribute_id column serves as a reference to the attribute table, linking each hero to their respective attributes. It is a foreign key that identifies the specific attribute associated with a hero.",,
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,The attribute_value column stores the specific value associated with a particular attribute for a given superhero. It is a numerical representation of the attribute's intensity or level.,,
728,codebase_community,postLinks,Id,,the post link id,integer,"The Id column serves as the primary key, uniquely identifying each record in the postLinks table. It is an integer data type and does not allow null values.",,
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,The CreationDate column records the exact date and time when a post link was established. This timestamp can be used to track the chronological order of post link creation.,,
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,"The PostId column serves as a reference to the unique identifier of a post in the posts table, linking it to a related post through the postLinks table.",,
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,"The RelatedPostId column stores the unique identifier of a related post, which is linked to the post represented by the PostId in the same record.",,
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,The LinkTypeId column is used to categorize the type of link between the posts referenced by PostId and RelatedPostId.,,
733,codebase_community,postHistory,Id,,the post history id,integer,"The Id column serves as the primary key, uniquely identifying each record in the postHistory table. It is an integer data type and does not allow null values.",,
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,"The PostHistoryTypeId column is used to categorize the type of post history event, such as edits or revisions made to a post.",,
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,"The PostId column serves as a reference to the unique identifier of a post in the posts table, linking each post history record to its corresponding post.",,
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,"The RevisionGUID column serves as a unique identifier for each revision made to a post, enabling tracking of changes over time.",,
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,The CreationDate column records the date and time when a specific post history entry was created. This timestamp is stored in the DATETIME format.,,
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,"The UserId column stores the unique identifier of the user who made changes to a post, as recorded in the post history.",,
739,codebase_community,postHistory,Text,,the detailed content of the post,text,The Text column primarily stores the content or body of a post at a specific point in its history. It may represent the original post or any subsequent revisions made to it.,,
740,codebase_community,postHistory,Comment,,comments of the post,text,"The Comment column in the postHistory table is intended to store additional notes or remarks related to the post history entry. It appears to be optional, as indicated by the nullable attribute.",,
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,The UserDisplayName column stores the display name of the user associated with a specific post history entry. This name is likely used for identification purposes within the system.,,
742,codebase_community,badges,Id,,the badge id,integer,"The Id column serves as the primary key, uniquely identifying each record in the badges table. It is an integer data type and does not allow null values.",,
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,The UserId column stores the unique identifier of the user who has earned the badge. It is a foreign key referencing the Id column in the users table.,,
744,codebase_community,badges,Name,,the badge name the user obtained,text,The Name column stores the type or category of badges awarded to users. It appears to be a text field that can contain null values.,,
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,The Date column stores the timestamp when a specific badge was awarded to a user. It is recorded in the format of year-month-day hour:minute:second.,,
746,codebase_community,posts,Id,,the post id,integer,"The Id column serves as the primary key, uniquely identifying each record in the posts table. It is of integer data type and does not allow null values.",,
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,The PostTypeId column serves as an identifier for the type of post. It likely corresponds to different categories or formats of posts within the system.,,
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,"the accepted answer id of the post ",integer,"The AcceptedAnswerId column stores the unique identifier of the post that has been accepted as the best answer to the question posed in the corresponding post. This column is nullable, indicating that not all posts necessarily have an accepted answer.",,
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,The CreaionDate column records the date and time when a post was created. It is represented in the format: YYYY-MM-DD HH:MM:SS.,,
750,codebase_community,posts,Score,,the score of the post,integer,The Score column represents the total number of upvotes minus the total number of downvotes a post has received. It serves as an indicator of the post's overall popularity or approval within the community.,,
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,The ViewCount column records the total number of times a post has been viewed. It serves as an indicator of the post's popularity or visibility within the community.,,
752,codebase_community,posts,Body,,the body of the post,text,"The Body column primarily contains the main content or text of a post, typically including the question or topic being discussed. It may also include additional details, formatting, and links relevant to the post.",,
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,The OwnerUserId column stores the unique identifier of the user who owns or authored the post. This identifier corresponds to the Id column in the users table.,,
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,"The LasActivityDate column records the most recent date and time when the corresponding post was active, such as when it was created, edited, or interacted with in some way.",,
755,codebase_community,posts,Title,,the title of the post,text,"The Title column serves as a brief, descriptive summary of the content within each post. It provides users with an initial understanding of the post's subject matter.",,
756,codebase_community,posts,Tags,,the tag of the post,text,The Tags column contains a list of keywords or phrases that categorize and summarize the content or topic of the corresponding post. These tags are likely used for search and filtering purposes.,,
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,The AnswerCount column records the total number of answers associated with a specific post.,,
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,The CommentCount column records the total number of comments associated with a specific post.,,
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,The FavoriteCount column records the total number of times a post has been marked as a favorite by users. This count serves as an indicator of a post's popularity or relevance among users.,,
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,The LastEditorUserId column stores the unique identifier of the user who last edited the post. This identifier corresponds to a user in the users table.,,
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,The LastEditDate column records the date and time when the post was last edited.,,
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,"The CommunityOwnedDate column records the date when a post became community owned, indicating a transfer of ownership from the original poster to the community.",,
