,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,Stores the white blood cell count.
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,Stores the red blood cell count.
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,Stores the hemoglobin level in grams per deciliter (g/dL) for each laboratory test result.
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,"Stores the hematocrit level, indicating the volume percentage of red blood cells in whole blood."
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,Stores platelet count.
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"Stores the PT (Prothrombin Time) test result, indicating the time it takes for blood to clot."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,APTT (Activated Partial Thromboplastin Time) is a measure of the time it takes for a blood sample to clot.
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,FG column contains fibrinogen levels in a patient's blood.
611,thrombosis_prediction,Laboratory,PIC,,,,,,The PIC column contains numerical data representing a medical measurement or test result.
612,thrombosis_prediction,Laboratory,TAT,,,,,,"Stores the TAT (Tap and Tapson) test results, indicating the presence of lupus anticoagulant, an immunoglobulin that can cause blood clots."
613,thrombosis_prediction,Laboratory,TAT2,,,,,,"Stores the TAT2 (Thrombin-Antithrombin Complex) test result, indicating the presence of a blood clotting disorder."
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,"Stores the result of a urine protein test, indicating the presence or absence of protein in the patient's urine."
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,"The IGG column contains data on the immunoglobulin G levels of patients, which is a type of antibody."
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,IGA is a column that records the immunoglobulin A (IgA) levels in a patient's laboratory results.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,"Stores immunoglobulin measurements, specifically the IgM isotype, which plays a role in the body's immune response."
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,"CRP is a measure of C-reactive protein, a marker of inflammation in the body."
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,Stores the rheumatoid arthritis (RA) test result.
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,"Stores the RF (Rheumatoid Factor) test result, a marker for autoimmune diseases like rheumatoid arthritis."
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,Stores the C3 complement level of a patient.
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,Stores the C4 complement protein level in a patient's blood.
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,"Stores the value of the RNP test, which detects antibodies to the ribonucleoprotein antigen."
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,"Stores the SM value, which is a specific type of antinuclear antibody (ANA) test result."
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,Stores the SC170 antibody test result for each patient.
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,Stores the presence or absence of SSA antibodies in the patient's laboratory results.
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,"Stores the results of the SSB (Sjogrens-syndrome-related antigen B) test, indicating the presence or absence of SSB antibodies."
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,Stores the results of a test for the presence of antibodies against the centromere protein B (CENP-B).
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,Stores DNA test results.
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,Stores the DNA-II test results.
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,Unique identifier for each patient.
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,"The 'SEX' column indicates the biological sex of each patient, with values of either 'F' or 'M'."
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,Stores the birthdate of each patient.
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,"The ""Description"" column provides a brief summary or note about the patient, potentially including relevant medical details or events."
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,"The ""First Date"" column records the date of the patient's first visit or admission."
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,Indicates whether the patient has been admitted to the hospital or not.
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,The Diagnosis column contains a patient's medical diagnosis or condition.
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,Uniquely identifies each bond and references the associated molecule.
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,Identifies the molecule associated with a specific bond.
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,Indicates the type of bond present between atoms in a molecule.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,A unique identifier for each molecule.
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,Stores the polarity of the molecule.
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,"A unique identifier for each atom, used as a primary key to reference and connect atoms within the database."
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,Identifies the molecule to which the atom belongs.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,The 'element' column identifies the chemical element of each atom.
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,"The 'atom_id' column identifies a specific atom within a molecule, serving as a unique identifier to distinguish it from other atoms."
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,"The 'atom_id2' column contains the identifier for the second atom involved in a connection, establishing a relationship between two atoms."
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,Identifies the bond that connects two atoms.
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,A unique identifier for each income record.
650,student_club,income,date_received,date received,the date that the fund received,text,,,The date when income was received.
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,Amount of money received.
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The source of the income, such as dues, fundraising, donations, etc."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,"Contains additional details or notes about the income, such as the reason or context for the transaction."
654,student_club,income,link_to_member,link to member,link to member,text,,F,Links to the member who is associated with the income.
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,A unique identifier for each budget record.
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,Indicates the category or type of expense that the budget entry falls under.
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,Tracks the amount of money spent from the allocated budget for a specific category in an event.
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,The amount of money left in a budget category for a specific event.
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The amount of money allocated for a specific budget category.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,"Indicates the status of the event linked to the budget, providing context for the budget's progress and whether it is still open for spending."
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,Links to the event for which the budget is created.
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,"Links events to members, indicating attendance."
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,Links a member to an event they attended.
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,A unique identifier for each event.
665,student_club,event,event_name,event name,event name,text,,,The name of the event.
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,The date of the event.
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The type column indicates the nature or category of an event, providing a concise label that describes the purpose or format of the gathering."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,Contains additional information or context about the event.
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,The location column indicates the venue or place where an event takes place.
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,Indicates the planning or execution stage of an event.
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,A unique identifier for each expense record.
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,Details of the goods or services for which the expense was incurred.
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The date when an expense was incurred.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The cost column records the monetary value of an expense.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,Indicates whether the expense has been approved or not.
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,Links to the member who incurred the expense.
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,Links to the relevant budget record for the expense.
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,Uniquely identifies each major and serves as the primary key for the table.
679,student_club,major,major_name,major name,major name,text,,,"Stores the name of a specific field of study, indicating the academic major a member is pursuing."
680,student_club,major,department,,The name of the department that offers the major,text,,,The department column identifies the academic department associated with a specific major.
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,The college column identifies the academic division associated with a specific major.
682,student_club,member,member_id,member id,unique id of member,text,,P,A unique identifier for each member.
683,student_club,member,first_name,first name,member's first name,text,,,Stores the first name of a member.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,Stores the last name of a member.
685,student_club,member,email,,member's email,text,,,Stores the email address of each member.
686,student_club,member,position,,The position the member holds in the club,text,,,Indicates the role or standing of a member within the organization.
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,Stores the T-shirt size of each member.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,Stores the phone number of a member.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,Stores the zip code of the member's address.
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,"Identifies the major of a member, referencing the major_id in the major table."
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,"The zip code column contains the unique zip code for a specific location, enabling the identification of cities, counties, and states."
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"Indicates the type of zip code, such as ""Standard"", ""Unique"", ""PO Box"", etc."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,Stores the name of the city associated with a particular zip code.
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,Stores the name of the county associated with a given zip code.
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,The state column indicates the full name of the state or territory associated with a particular zip code.
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,Abbreviation for the state or territory associated with a zip code.
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,The primary key used to uniquely identify each gender option.
698,superhero,gender,gender,,the gender of the superhero,text,,,"The ""gender"" column identifies the gender of a superhero, with options such as Male, Female, or N/A."
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,Unique identifier for each superpower.
700,superhero,superpower,power_name,power name,the superpower name,text,,,The power_name column contains the name or title of a superpower.
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,"The ""id"" column serves as a unique identifier for each publisher, acting as a primary key to ensure each publisher entry has a distinct reference."
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,Stores the name of a publisher.
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,Unique identifier for each superhero.
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,Stores the name or alias of a superhero.
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,"Stores the full name of the superhero, if available."
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,Identifies the gender of the superhero.
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,"Identifies the eye color of each superhero, referencing the color's unique ID from the 'colour' table."
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,"Identifies the hair color of a superhero, referencing a unique ID from the 'colour' table."
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,"Identifies the skin color of a superhero, referencing the ID from the color table."
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,The race_id column is a foreign key that references the race table and is used to identify the race of each superhero.
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,Identifies the publisher associated with a superhero.
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,"Identifies the alignment of a superhero, referencing the alignment table to describe a superhero's moral or ethical standpoint."
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,Stores the height of superheroes in centimeters.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,Stores the weight of each superhero in kilograms.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,"The 'id' column serves as a unique identifier for each colour, acting as a primary key to ensure distinct and consistent referencing across the database."
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"The ""colour"" column stores various colors associated with superheroes in the database. It is used to describe the eye, hair, and skin colors of superheroes, providing a detailed physical description of their appearance."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,Primary key for uniquely identifying each attribute.
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,"Lists the various attributes that superheroes may possess, such as intelligence, strength, speed, etc."
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,Identifies the superhero associated with a specific power.
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,Identifies the superpower associated with a superhero.
721,superhero,race,id,,the unique identifier of the race,integer,,P,A unique identifier for each race.
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,"The ""race"" column identifies the race or species of a superhero, providing a categorical label that describes their origin or genetic makeup."
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,Uniquely identifies each alignment type.
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,"The alignment column indicates the moral or ethical standing of a superhero, categorizing them as ""Good"", ""Bad"", ""Neutral"", or unspecified (""N/A"")."
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,Identifies the superhero associated with a particular attribute and its value.
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,"The attribute_id column is a foreign key that establishes a relationship between a superhero and their attributes, such as strength or intelligence."
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,"The attribute_value column contains numerical values that represent a superhero's specific attribute, such as strength or intelligence."
728,codebase_community,postLinks,Id,,the post link id,integer,,P,A unique identifier for each record in the table.
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,Records the date and time when a link between two posts was created.
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,Identifies the post that is linked to another post.
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,"Identifies a post that is related to another post, establishing a connection between two posts."
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,"Describes the type of link between two posts, indicating the relationship or association between them."
733,codebase_community,postHistory,Id,,the post history id,integer,,P,A unique identifier for each record in the table.
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,"Tracks the type of post history event, categorizing the change made to the post."
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,"A unique identifier for a post, indicating the post to which the history entry belongs."
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,A unique identifier for a specific revision of a post.
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,Records the date and time when a post's history entry was created.
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,The UserId column identifies the user who made changes to a post.
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,Stores the text of a post's revision.
740,codebase_community,postHistory,Comment,,comments of the post,text,,,Captures comments or remarks associated with a post's history.
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,,,Stores the display name of the user who made changes to a post.
742,codebase_community,badges,Id,,the badge id,integer,,P,Unique identifier for each badge.
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,,F,Identifies the user associated with a specific badge.
744,codebase_community,badges,Name,,the badge name the user obtained,text,,,The Name column identifies the type of badge earned by a user.
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,,,"The ""Date"" column indicates when a user received a particular badge."
746,codebase_community,posts,Id,,the post id,integer,,P,A unique identifier for each post.
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,,,"Identifies the type of post, such as a question or an answer."
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,the accepted answer id of the post ,integer,,,The AcceptedAnswerId column indicates the ID of the accepted answer for a given post.
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,,,The CreaionDate column records the date and time a post was created.
750,codebase_community,posts,Score,,the score of the post,integer,,,The Score column indicates the score or rating of a post.
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,"commonsense evidence:
Higher view count means the post has higher popularity",,The number of times a post has been viewed.
752,codebase_community,posts,Body,,the body of the post,text,,,"Contains the body text of the post, which can include HTML formatting."
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,,F,Identifies the user who owns the post.
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,,,The LasActivityDate column stores the date and time of the last activity associated with a post.
755,codebase_community,posts,Title,,the title of the post,text,,,Title of the post.
756,codebase_community,posts,Tags,,the tag of the post,text,,,Tags are used to categorize and describe the content of a post.
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,,,The number of answers associated with a post.
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,,,The number of comments associated with a post.
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,"commonsense evidence:
more favorite count refers to more valuable posts. ",,The number of times a post has been favorited by users.
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,,F,The LastEditorUserId column identifies the user who last edited a post.
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,,,Tracks the date when the last edit was made to a post.
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,,,The CommunityOwnedDate column indicates the date when a post became community-owned.
763,codebase_community,posts,ParentId,ParentId,the id of the parent post,integer,"commonsense evidence:
If the parent id is null, the post is the root post. Otherwise, the post is the child post of other post. ",F,"The ParentId column is a foreign key that references the primary key of the posts table, indicating a parent-child relationship between posts."
764,codebase_community,posts,ClosedDate,Closed Date,the closed date of the post,data_format,"commonsense evidence:
if ClosedDate is null or empty, it means this post is not well-finished
if CloseDate is not null or empty, it means this post has well-finished.",,The ClosedDate column indicates when a post was closed.
765,codebase_community,posts,OwnerDisplayName,Owner Display Name,the display name of the post owner,text,,,The OwnerDisplayName column stores the display name of the user who owns the post.
766,codebase_community,posts,LastEditorDisplayName,Last Editor Display Name,the display name of the last editor,text,,,Stores the display name of the last user who edited a post.
767,codebase_community,users,Id,,the user id,integer,,P,Unique identifier for each user.
768,codebase_community,users,Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. ",,"The 'Reputation' column represents a user's reputation score, which is likely influenced by their activity and contributions on the platform."
769,codebase_community,users,CreationDate,Creation Date,the creation date of the user account,datetime,,,Records the date and time when a user account was created.
770,codebase_community,users,DisplayName,Display Name,the user's display name,text,,,The DisplayName column contains the username chosen by the user to be displayed publicly on the site.
771,codebase_community,users,LastAccessDate,Last Access Date,the last access date of the user account,datetime,,,The LastAccessDate column stores the date and time when a user last accessed their account.
772,codebase_community,users,WebsiteUrl,Website Url,the website url of the user account,text,,,The WebsiteUrl column stores the URL of a user's personal website or blog.
773,codebase_community,users,Location,,user's location,text,,,The Location column stores the geographic location of a user.
774,codebase_community,users,AboutMe,About Me,the self introduction of the user,text,,,A free-text field for users to provide a description of themselves.
775,codebase_community,users,Views,,the number of views ,integer,,,Number of times a user's profile has been viewed.
776,codebase_community,users,UpVotes,,the number of upvotes,integer,,,Number of upvotes received by the user.
777,codebase_community,users,DownVotes,,the number of downvotes,integer,,,The number of downvotes received by a user.
778,codebase_community,users,AccountId,Account Id,the unique id of the account,integer,,,The 'AccountId' column is a unique identifier for each user's account.
779,codebase_community,users,Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65",,The Age column stores the age of a user.
780,codebase_community,users,ProfileImageUrl,Profile Image Url,the profile image url,text,,,Stores the URL to a user's profile image.
781,codebase_community,tags,Id,,the tag id,integer,,P,Unique identifier for each tag.
782,codebase_community,tags,TagName,Tag Name,the name of the tag,text,,,Stores the name of a tag.
783,codebase_community,tags,Count,,the count of posts that contain this tag,integer,more counts --> this tag is more popular,,The number of times a tag has been used across all posts.
784,codebase_community,tags,ExcerptPostId,Excerpt Post Id,the excerpt post id of the tag,integer,,F,The ExcerptPostId column contains the ID of a post that best represents or exemplifies the tag.
785,codebase_community,tags,WikiPostId,Wiki Post Id,the wiki post id of the tag,text,,,The WikiPostId column contains the ID of the post that serves as the wiki post for the tag.
786,codebase_community,votes,Id,,the vote id,integer,,P,Unique identifier for each vote.
787,codebase_community,votes,PostId,Post Id,the id of the post that is voted,integer,,F,Identifies the post associated with a vote.
788,codebase_community,votes,VoteTypeId,Vote Type Id,the id of the vote type,integer,,,"Describes the type of vote cast by a user, such as an upvote or downvote."
789,codebase_community,votes,CreationDate,Creation Date,the creation date of the vote,datetime,,,Records the date when a vote was created.
790,codebase_community,votes,UserId,User Id,the id of the voter,integer,,F,Identifies the user who cast the vote.
791,codebase_community,votes,BountyAmount,Bounty Amount,the amount of bounty,integer,,,The BountyAmount column indicates the amount of bounty awarded for a post.
792,codebase_community,comments,Id,,the comment Id,integer,,P,A unique identifier for each comment.
793,codebase_community,comments,PostId,Post Id,the unique id of the post,integer,,F,Identifies the post associated with the comment.
794,codebase_community,comments,Score,,rating score,integer,"commonsense evidence:
The score is from 0 to 100. The score more than 60 refers that the comment is a positive comment. The score less than 60 refers that the comment is a negative comment. ",,"The Score column indicates the rating or popularity of a comment, with higher scores representing more favorable reception."
795,codebase_community,comments,Text,,the detailed content of the comment,text,,,Contains the body of the comment.
796,codebase_community,comments,CreationDate,Creation Date,the creation date of the comment,datetime,,,Records the date and time when a comment was created.
797,codebase_community,comments,UserId,User Id,the id of the user who post the comment,integer,,F,Identifies the user who authored the comment.
798,codebase_community,comments,UserDisplayName,User Display Name,user's display name,text,,,The UserDisplayName column displays the display name of the user who authored the comment.
