,question_id,sql_gold,sql_pred,execution_accuracy
820,820,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Hulk' AND T3.attribute_name = 'Strength',"SELECT attribute_value 
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE s.superhero_name = 'Hulk' AND a.attribute_name = 'Strength';",1
821,821,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.superhero_name = 'Ajax',"SELECT sp.power_name
FROM superhero AS s
JOIN hero_power AS hp ON s.id = hp.hero_id
JOIN superpower AS sp ON hp.power_id = sp.id
WHERE s.superhero_name = 'Ajax';",1
822,822,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id INNER JOIN colour AS T3 ON T1.skin_colour_id = T3.id WHERE T2.alignment = 'Bad' AND T3.colour = 'Green',"SELECT COUNT(*)
FROM superhero
JOIN colour ON superhero.skin_colour_id = colour.id
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE colour.colour = 'Green' AND alignment.alignment = 'Bad';",1
823,823,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'Marvel Comics' AND T3.gender = 'Female',"SELECT COUNT(*) 
FROM superhero 
WHERE gender_id = 2 AND publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics');",1
824,824,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Wind Control' ORDER BY T1.superhero_name,"SELECT s.superhero_name
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Wind Control'
ORDER BY s.superhero_name;",1
825,825,SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',"SELECT gender.gender 
FROM superhero 
JOIN hero_power ON superhero.id = hero_power.hero_id 
JOIN superpower ON hero_power.power_id = superpower.id 
JOIN gender ON superhero.gender_id = gender.id 
WHERE superpower.power_name = 'Phoenix Force';",1
826,826,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'DC Comics' ORDER BY T1.weight_kg DESC LIMIT 1,"SELECT s.superhero_name 
FROM superhero s 
JOIN publisher p ON s.publisher_id = p.id 
WHERE p.publisher_name = 'DC Comics' 
ORDER BY s.weight_kg DESC 
LIMIT 1;",1
827,827,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN race AS T3 ON T1.race_id = T3.id WHERE T2.publisher_name = 'Dark Horse Comics' AND T3.race != 'Human',"SELECT AVG(s.height_cm)
FROM superhero s
JOIN race r ON s.race_id = r.id
JOIN publisher p ON s.publisher_id = p.id
WHERE p.publisher_name = 'Dark Horse Comics' AND r.race != '-'",0
828,828,SELECT COUNT(T3.superhero_name) FROM hero_attribute AS T1 INNER JOIN attribute AS T2 ON T1.attribute_id = T2.id INNER JOIN superhero AS T3 ON T1.hero_id = T3.id WHERE T2.attribute_name = 'Speed' ORDER BY T1.attribute_value DESC LIMIT 1,"SELECT COUNT(DISTINCT hero_id)
FROM hero_attribute
WHERE attribute_id = 3 AND attribute_value IS NOT NULL",1
829,829,SELECT SUM(CASE WHEN T2.publisher_name = 'DC Comics' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.publisher_name = 'Marvel Comics' THEN 1 ELSE 0 END) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id,"SELECT ABS(
    (SELECT COUNT(*) 
     FROM superhero s 
     JOIN publisher p ON s.publisher_id = p.id 
     WHERE p.publisher_name = 'DC Comics') 
    - 
    (SELECT COUNT(*) 
     FROM superhero s 
     JOIN publisher p ON s.publisher_id = p.id 
     WHERE p.publisher_name = 'Marvel Comics')
) AS difference;",0
830,830,SELECT T3.attribute_name FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id WHERE T1.superhero_name = 'Black Panther' ORDER BY T2.attribute_value ASC LIMIT 1,"SELECT attribute_name 
FROM attribute 
WHERE id = (SELECT attribute_id 
            FROM hero_attribute 
            WHERE hero_id = (SELECT id 
                             FROM superhero 
                             WHERE superhero_name = 'Black Panther' 
                             ORDER BY attribute_value ASC 
                             LIMIT 1) 
            ORDER BY attribute_value ASC 
            LIMIT 1);",0
831,831,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Abomination',"SELECT colour
FROM colour
JOIN superhero ON colour.id = superhero.eye_colour_id
WHERE superhero.superhero_name = 'Abomination';",1
832,832,SELECT superhero_name FROM superhero ORDER BY height_cm DESC LIMIT 1,"SELECT superhero_name 
FROM superhero 
ORDER BY height_cm DESC 
LIMIT 1;",1
833,833,SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler',SELECT superhero_name FROM superhero WHERE full_name = 'Charles Chandler';,1
834,834,SELECT CAST(COUNT(CASE WHEN T3.gender = 'Female' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN gender AS T3 ON T1.gender_id = T3.id WHERE T2.publisher_name = 'George Lucas',"SELECT
    (COUNT(CASE WHEN s.gender_id = 2 THEN 1 END) * 100.0 / COUNT(*)) AS female_percentage
FROM
    superhero s
JOIN
    publisher p ON s.publisher_id = p.id
WHERE
    p.publisher_name = 'George Lucas';",1
835,835,SELECT CAST(COUNT(CASE WHEN T3.alignment = 'Good' THEN T1.id ELSE NULL END) AS REAL) * 100 / COUNT(T1.id) FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id INNER JOIN alignment AS T3 ON T1.alignment_id = T3.id WHERE T2.publisher_name = 'Marvel Comics',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM superhero WHERE publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics'))) AS percentage_good
FROM 
    superhero
WHERE 
    alignment_id = (SELECT id FROM alignment WHERE alignment = 'Good')
    AND publisher_id = (SELECT id FROM publisher WHERE publisher_name = 'Marvel Comics');",0
836,836,SELECT COUNT(id) FROM superhero WHERE full_name LIKE 'John%',"SELECT COUNT(*) 
FROM superhero 
WHERE full_name LIKE 'John%';",1
837,837,SELECT hero_id FROM hero_attribute WHERE attribute_value = ( SELECT MIN(attribute_value) FROM hero_attribute ),"SELECT hero_id 
FROM hero_attribute 
ORDER BY attribute_value ASC 
LIMIT 1;",0
838,838,SELECT full_name FROM superhero WHERE superhero_name = 'Alien',"SELECT full_name
FROM superhero
WHERE superhero_name = 'Alien';",1
839,839,SELECT T1.full_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.weight_kg < 100 AND T2.colour = 'Brown',"SELECT s.full_name
FROM superhero s
JOIN colour c ON s.eye_colour_id = c.id
WHERE s.weight_kg < 100 AND c.colour = 'Brown';",1
840,840,SELECT T2.attribute_value FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id WHERE T1.superhero_name = 'Aquababy',"SELECT ha.attribute_value
FROM superhero s
JOIN hero_attribute ha ON s.id = ha.hero_id
WHERE s.superhero_name = 'Aquababy';",1
841,841,"SELECT T1.weight_kg, T2.race FROM superhero AS T1 INNER JOIN race AS T2 ON T1.race_id = T2.id WHERE T1.id = 40","SELECT weight_kg, race 
FROM superhero 
JOIN race ON superhero.race_id = race.id 
WHERE superhero.id = 40;",1
842,842,SELECT AVG(T1.height_cm) FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',"SELECT AVG(height_cm) AS average_height
FROM superhero
WHERE alignment_id = 3",1
843,843,SELECT T1.hero_id FROM hero_power AS T1 INNER JOIN superpower AS T2 ON T1.power_id = T2.id WHERE T2.power_name = 'Intelligence',"SELECT hero_id
FROM hero_attribute
WHERE attribute_id = (SELECT id FROM attribute WHERE attribute_name = 'Intelligence')",0
844,844,SELECT T2.colour FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id WHERE T1.superhero_name = 'Blackwulf',"SELECT colour.colour 
FROM superhero 
JOIN colour ON superhero.eye_colour_id = colour.id 
WHERE superhero.superhero_name = 'Blackwulf';",1
845,845,SELECT T3.power_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T1.height_cm * 100 > ( SELECT AVG(height_cm) FROM superhero ) * 80,"SELECT sp.power_name
FROM superhero sh
JOIN hero_power hp ON sh.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sh.height_cm > (SELECT AVG(height_cm) * 0.8 FROM superhero)",1
846,846,SELECT T2.driverRef FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 18 ORDER BY T1.q1 DESC LIMIT 5,"SELECT d.driverRef
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 18 AND q.position IS NULL AND q.q3 IS NULL AND q.q2 IS NULL AND q.q1 IS NOT NULL;",0
847,847,SELECT T2.surname FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 19 AND T1.q2 IS NOT NULL ORDER BY T1.q2 ASC LIMIT 1,"SELECT d.surname
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
WHERE lt.raceId = 19
ORDER BY lt.milliseconds ASC
LIMIT 1;",0
848,848,SELECT T2.year FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.location = 'Shanghai',"SELECT DISTINCT year 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.location = 'Shanghai';",1
849,849,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Circuit de Barcelona-Catalunya',SELECT url FROM circuits WHERE name = 'Circuit de Barcelona-Catalunya';,1
850,850,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',"SELECT r.name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany';",0
851,851,SELECT DISTINCT T1.position FROM constructorStandings AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T2.name = 'Renault',"SELECT races.round, races.name, circuits.circuitRef, circuits.name
FROM results
JOIN constructors ON results.constructorId = constructors.constructorId
JOIN races ON results.raceId = races.raceId
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE constructors.name = 'Renault';",0
852,852,"SELECT COUNT(T3.raceId) FROM circuits AS T1 INNER JOIN races AS T3 ON T3.circuitID = T1.circuitId WHERE T1.country NOT IN ( 'Bahrain', 'China', 'Singapore', 'Japan', 'Korea', 'Turkey', 'UAE', 'Malaysia', 'Spain', 'Monaco', 'Azerbaijan', 'Austria', 'Belgium', 'France', 'Germany', 'Hungary', 'Italy', 'UK' ) AND T3.year = 2010","SELECT COUNT(*) 
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE r.year = 2010
    AND c.country NOT IN ('India', 'Malaysia', 'China', 'Bahrain', 'Japan', 'Turkey', 'Singapore', 'Korea', 'United Arab Emirates', 'Spain', 'Monaco', 'Germany', 'Hungary', 'Belgium', 'Italy')",0
853,853,SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Spain',"SELECT races.name 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.country = 'Spain';",0
854,854,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Australian Grand Prix'","SELECT c.lat, c.lng
FROM circuits c
JOIN races r ON c.circuitId = r.circuitId
WHERE r.name = 'Australian Grand Prix';",0
855,855,SELECT DISTINCT T1.url FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',"SELECT r.*
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.name = 'Sepang International Circuit';",0
856,856,SELECT DISTINCT T2.time FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Sepang International Circuit',"SELECT time 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE circuits.name = 'Sepang International Circuit';",0
857,857,"SELECT DISTINCT T1.lat, T1.lng, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'","SELECT circuits.lat, circuits.lng 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.name = 'Abu Dhabi Grand Prix';",0
858,858,SELECT T2.nationality FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 24 AND T1.points = 1,"SELECT constructors.nationality 
FROM constructors 
JOIN constructorResults ON constructors.constructorId = constructorResults.constructorId 
WHERE constructorResults.raceId = 24 AND constructorResults.points = 1;",1
859,859,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 354 AND T2.forename = 'Bruno' AND T2.surname = 'Senna',"SELECT q1 
FROM qualifying 
JOIN drivers ON qualifying.driverId = drivers.driverId 
WHERE drivers.forename = 'Bruno' AND drivers.surname = 'Senna' AND raceId = 354;",1
860,860,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 355 AND T1.q2 LIKE '1:40%',"SELECT d.nationality
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 355 AND q.q2 = '0:01:40';",0
861,861,SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',SELECT number FROM qualifying WHERE raceId = 903 AND q3 = '0:01:54';,0
862,862,SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,"SELECT COUNT(*)
FROM results
JOIN races ON results.raceId = races.raceId
JOIN status ON results.statusId = status.statusId
WHERE races.name = 'Bahrain Grand Prix' 
AND races.year = 2007 
AND status.status != 'Finished';",1
863,863,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,SELECT url FROM seasons WHERE year = (SELECT year FROM races WHERE raceId = 901);,1
864,864,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"SELECT COUNT(*)
FROM results
JOIN races ON results.raceId = races.raceId
JOIN status ON results.statusId = status.statusId
WHERE races.date = '2015-11-29' AND status.status = 'Finished';",1
865,865,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1","SELECT drivers.forename, drivers.surname, drivers.dob
FROM drivers
JOIN results ON drivers.driverId = results.driverId
WHERE results.raceId = 592
  AND results.statusId = (SELECT statusId FROM status WHERE status = 'Finished')
ORDER BY drivers.dob
LIMIT 1;",0
866,866,"SELECT DISTINCT T2.forename, T2.surname, T2.url FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 161 AND T1.time LIKE '1:27%'","SELECT d.url
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
WHERE lt.raceId = 161 AND lt.time = '0:01:27';",0
867,867,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 933 AND T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"SELECT d.nationality
FROM drivers d
JOIN results r ON d.driverId = r.driverId
WHERE r.raceId = 933
ORDER BY r.fastestLapSpeed DESC
LIMIT 1;",1
868,868,"SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'","SELECT circuits.location, circuits.lat, circuits.lng
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE races.name = 'Malaysian Grand Prix';",0
869,869,SELECT T2.url FROM constructorResults AS T1 INNER JOIN constructors AS T2 ON T2.constructorId = T1.constructorId WHERE T1.raceId = 9 ORDER BY T1.points DESC LIMIT 1,"SELECT constructors.url FROM constructorResults
JOIN constructors ON constructorResults.constructorId = constructors.constructorId
WHERE constructorResults.raceId = 9
ORDER BY constructorResults.points DESC
LIMIT 1;",1
870,870,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 345 AND T2.forename = 'Lucas' AND T2.surname = 'di Grassi',"SELECT q1 
FROM qualifying 
JOIN drivers ON qualifying.driverId = drivers.driverId 
WHERE drivers.forename = 'Lucas' AND drivers.surname = 'di Grassi' AND qualifying.raceId = 345;",1
871,871,SELECT DISTINCT T2.nationality FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 347 AND T1.q2 LIKE '1:15%',"SELECT d.nationality
FROM qualifying q
JOIN drivers d ON q.driverId = d.driverId
WHERE q.raceId = 347 AND q.q2 = '0:01:15';",0
872,872,SELECT T2.code FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 45 AND T1.q3 LIKE '1:33%',"SELECT drivers.code 
FROM qualifying 
JOIN drivers ON qualifying.driverId = drivers.driverId 
WHERE qualifying.raceId = 45 AND qualifying.q3 = '0:01:33';",0
873,873,SELECT T2.time FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 743 AND T1.forename = 'Bruce' AND T1.surname = 'McLaren',"SELECT time FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
WHERE drivers.forename = 'Bruce' AND drivers.surname = 'McLaren' AND results.raceId = 743;",1
874,874,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2006 AND T1.name = 'San Marino Grand Prix' AND T2.position = 2","SELECT d.forename, d.surname
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN drivers d ON r.driverId = d.driverId
WHERE ra.name = 'San Marino Grand Prix' AND ra.year = 2006 AND r.position = 2;",1
875,875,SELECT T2.url FROM races AS T1 INNER JOIN seasons AS T2 ON T2.year = T1.year WHERE T1.raceId = 901,SELECT url FROM seasons WHERE year = (SELECT year FROM races WHERE raceId = 901);,1
876,876,SELECT COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '2015-11-29' AND T2.time IS NOT NULL,"SELECT COUNT(*) 
FROM results 
JOIN races ON results.raceId = races.raceId 
JOIN status ON results.statusId = status.statusId 
WHERE races.date = '2015-11-29' AND status.status = 'Finished';",1
877,877,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1","SELECT drivers.driverId, drivers.driverRef, drivers.forename, drivers.surname, drivers.dob, drivers.nationality, drivers.url 
FROM results 
JOIN drivers ON results.driverId = drivers.driverId 
WHERE results.raceId = 872 AND results.statusId = 1 
ORDER BY drivers.dob DESC 
LIMIT 1;",0
878,878,"SELECT T2.forename, T2.surname FROM lapTimes AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 348 ORDER BY T1.time ASC LIMIT 1","SELECT d.forename || ' ' || d.surname AS full_name
FROM lapTimes lt
JOIN drivers d ON lt.driverId = d.driverId
WHERE lt.raceId = 348
ORDER BY lt.milliseconds ASC
LIMIT 1;",0
879,879,SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.fastestLapTime IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,"SELECT d.nationality 
FROM results r
JOIN drivers d ON r.driverId = d.driverId
ORDER BY fastestLapSpeed DESC
LIMIT 1;",1
880,880,"SELECT (SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) - SUM(IIF(T2.raceId = 854, T2.fastestLapSpeed, 0))) * 100 / SUM(IIF(T2.raceId = 853, T2.fastestLapSpeed, 0)) FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T1.forename = 'Paul' AND T1.surname = 'di Resta'","SELECT 
    ((
        SELECT fastestLapSpeed 
        FROM results 
        WHERE raceId = 853 
        AND driverId = (SELECT driverId FROM drivers WHERE forename = 'Paul' AND surname = 'di Resta')
    ) 
    / 
    (
        SELECT fastestLapSpeed 
        FROM results 
        WHERE raceId = (SELECT MIN(raceId) FROM results WHERE raceId > 853 AND driverId = (SELECT driverId FROM drivers WHERE forename = 'Paul' AND surname = 'di Resta')) 
        AND driverId = (SELECT driverId FROM drivers WHERE forename = 'Paul' AND surname = 'di Resta')
    ) 
    - 1) 
    * 100 AS percent_faster;",0
881,881,SELECT CAST(COUNT(CASE WHEN T2.time IS NOT NULL THEN T2.driverId END) AS REAL) * 100 / COUNT(T2.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.date = '1983-07-16',"SELECT d.forename, d.surname, 
       CASE 
           WHEN s.status = 'Finished' 
               THEN 'Completed'
           ELSE 
               'Not Completed'
       END AS completion_status
FROM drivers d
JOIN results r ON d.driverId = r.driverId
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.date = '1983-07-16';",0
882,882,SELECT year FROM races WHERE name = 'Singapore Grand Prix' ORDER BY year ASC LIMIT 1,"SELECT year
FROM races
WHERE name = 'Singapore Grand Prix'
ORDER BY year ASC
LIMIT 1;",1
883,883,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC,SELECT name FROM races WHERE year = 2005 ORDER BY name DESC;,1
884,884,"SELECT name FROM races WHERE STRFTIME('%Y', date) = ( SELECT STRFTIME('%Y', date) FROM races ORDER BY date ASC LIMIT 1 ) AND STRFTIME('%m', date) = ( SELECT STRFTIME('%m', date) FROM races ORDER BY date ASC LIMIT 1 )","SELECT *, (SELECT name FROM races WHERE date = (SELECT MIN(date) FROM races)) as first_race FROM races WHERE strftime('%Y-%m', date) = (SELECT strftime('%Y-%m', MIN(date)) FROM races);",0
885,885,"SELECT name, date FROM races WHERE year = 1999 ORDER BY round DESC LIMIT 1","SELECT name, date 
FROM races 
WHERE year = 1999 
ORDER BY round DESC 
LIMIT 1;",1
886,886,SELECT year FROM races GROUP BY year ORDER BY COUNT(round) DESC LIMIT 1,"SELECT year, COUNT(*) AS race_count
FROM races
GROUP BY year
ORDER BY race_count DESC
LIMIT 1;",0
887,887,SELECT name FROM races WHERE year = 2017 AND name NOT IN ( SELECT name FROM races WHERE year = 2000 ),"SELECT name 
FROM races 
WHERE year = 2017 
AND name NOT IN (SELECT name FROM races WHERE year = 2000);",1
888,888,"SELECT T1.country, T1.location FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'European Grand Prix' ORDER BY T2.year ASC LIMIT 1","SELECT circuits.country, circuits.name, circuits.location 
FROM races 
JOIN circuits ON races.circuitId = circuits.circuitId 
WHERE races.name = 'European Grand Prix' 
ORDER BY races.year ASC 
LIMIT 1;",0
889,889,SELECT T2.date FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Brands Hatch' AND T2.name = 'British Grand Prix' ORDER BY T2.year DESC LIMIT 1,"SELECT MAX(r.year)
FROM races r
INNER JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.name = 'Brands Hatch' AND r.name = 'British Grand Prix';",0
890,890,SELECT COUNT(T2.circuitid) FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.name = 'Silverstone Circuit' AND T2.name = 'British Grand Prix',"SELECT COUNT(DISTINCT year) 
FROM races
JOIN circuits ON races.circuitId = circuits.circuitId
WHERE circuits.name = 'Silverstone Circuit' AND races.name LIKE '%United Kingdom Grand Prix%';",0
891,891,"SELECT T3.forename, T3.surname FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Singapore Grand Prix' AND T1.year = 2010 ORDER BY T2.position ASC","SELECT drivers.forename, drivers.surname
FROM results
JOIN drivers ON results.driverId = drivers.driverId
JOIN races ON results.raceId = races.raceId
WHERE races.year = 2010 AND races.name = 'Singapore Grand Prix'
ORDER BY results.position;",0
892,892,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId ORDER BY T2.points DESC LIMIT 1","SELECT forename || ' ' || surname AS fullName, points
FROM drivers
JOIN driverStandings ON drivers.driverId = driverStandings.driverId
ORDER BY points DESC
LIMIT 1;",0
893,893,"SELECT T3.forename, T3.surname, T2.points FROM races AS T1 INNER JOIN driverStandings AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.name = 'Chinese Grand Prix' AND T1.year = 2017 ORDER BY T2.points DESC LIMIT 3","SELECT d.forename || ' ' || d.surname AS driver_name, ds.points
FROM driverStandings ds
JOIN races r ON ds.raceId = r.raceId
JOIN drivers d ON ds.driverId = d.driverId
WHERE r.name = 'Chinese Grand Prix' AND r.year = 2017
ORDER BY ds.position
LIMIT 3;",0
