,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
1108,1129,SELECT DISTINCT t1.team_long_name FROM Team AS t1 INNER JOIN Team_Attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildUpPlaySpeedClass = 'Slow',"
SELECT team_long_name
FROM Team
WHERE team_api_id IN (
    SELECT team_api_id
    FROM Team_Attributes
    WHERE buildUpPlaySpeedClass = 'Slow'
);",0,european_football_2,best_pred_metadata
1109,1130,SELECT DISTINCT t1.team_short_name FROM Team AS t1 INNER JOIN Team_Attributes AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.chanceCreationPassingClass = 'Safe',"
SELECT team_short_name
FROM Team
WHERE team_fifa_api_id IN (
    SELECT team_fifa_api_id
    FROM Team_Attributes
    WHERE chanceCreationPassingClass = 'Safe'
)",0,european_football_2,best_pred_metadata
1110,1131,SELECT CAST(SUM(T1.height) AS REAL) / COUNT(T1.id) FROM Player AS T1 INNER JOIN Match AS T2 ON T1.id = T2.id INNER JOIN Country AS T3 ON T2.country_id = T3.ID WHERE T3.NAME = 'Italy',"
SELECT AVG(Player.height)
FROM Player
JOIN Match ON Player.player_api_id = Match.home_player_1 OR Player.player_api_id = Match.home_player_2 OR Player.player_api_id = Match.home_player_3 OR Player.player_api_id = Match.home_player_4 OR Player.player_api_id = Match.home_player_5 OR Player.player_api_id = Match.home_player_6 OR Player.player_api_id = Match.home_player_7 OR Player.player_api_id = Match.home_player_8 OR Player.player_api_id = Match.home_player_9 OR Player.player_api_id = Match.home_player_10 OR Player.player_api_id = Match.home_player_11 OR Player.player_api_id = Match.away_player_1 OR Player.player_api_id = Match.away_player_2 OR Player.player_api_id = Match.away_player_3 OR Player.player_api_id = Match.away_player_4 OR Player.player_api_id = Match.away_player_5 OR Player.player_api_id = Match.away_player_6 OR Player.player_api_id = Match.away_player_7 OR Player.player_api_id = Match.away_player_8 OR Player.player_api_id = Match.away_player_9 OR Player.player_api_id = Match.away_player_10 OR Player.player_api_id = Match.away_player_11
JOIN Country ON Match.country_id = Country.id
WHERE Country.name = 'Italy';",0,european_football_2,best_pred_metadata
1111,1132,SELECT player_name FROM Player WHERE height > 180 ORDER BY player_name LIMIT 3,"
SELECT player_name
FROM Player
WHERE height > 180
ORDER BY player_name
LIMIT 3;",1,european_football_2,best_pred_metadata
1112,1133,SELECT COUNT(id) FROM Player WHERE birthday > '1990' AND player_name LIKE 'Aaron%',"
SELECT COUNT(*)
FROM Player
WHERE player_name LIKE 'Aaron%' AND birthday > '1990-01-01';",1,european_football_2,best_pred_metadata
1113,1135,SELECT id FROM Player_Attributes WHERE preferred_foot = 'right' ORDER BY potential DESC LIMIT 3,"
SELECT player_api_id
FROM Player_Attributes
WHERE potential = (SELECT MIN(potential) FROM Player_Attributes)
AND preferred_foot = 'right'
AND attacking_work_rate IS NOT NULL
ORDER BY potential ASC
LIMIT 3;",0,european_football_2,best_pred_metadata
1114,1136,SELECT COUNT(t1.id) FROM Player_Attributes AS t1 WHERE t1.preferred_foot = 'left' AND t1.crossing = ( SELECT MAX(crossing) FROM Player_Attributes),"
SELECT COUNT(*)
FROM Player_Attributes
WHERE potential = (SELECT MAX(potential) FROM Player_Attributes WHERE crossing = (SELECT MAX(crossing) FROM Player_Attributes))
AND preferred_foot = 'left'
AND attacking_work_rate = 'high';",0,european_football_2,best_pred_metadata
1115,1137,SELECT CAST(COUNT(CASE WHEN strength > 80 AND stamina > 80 THEN id ELSE NULL END) AS REAL) * 100 / COUNT(id) FROM Player_Attributes t,"
SELECT COUNT(*) * 100.0 / (SELECT COUNT(*) FROM Player_Attributes) AS percentage_of_players
FROM Player_Attributes
WHERE strength > 80 AND stamina > 80;",1,european_football_2,best_pred_metadata
1116,1138,SELECT name FROM Country WHERE id IN ( SELECT country_id FROM League WHERE name = 'Poland Ekstraklasa' ),"
SELECT Country.name
FROM League
JOIN Country ON League.country_id = Country.id
WHERE League.name = 'Poland Ekstraklasa';",1,european_football_2,best_pred_metadata
1117,1139,"SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND SUBSTR(t2.`date`, 1, 10) = '2008-09-24'","
SELECT home_team_goal, away_team_goal
FROM Match
WHERE date = '2008-09-24'
AND league_id = (SELECT id FROM League WHERE name = 'Belgian Jupiler League')
AND home_team_api_id = (SELECT team_api_id FROM Team WHERE team_long_name = 'home team')
AND away_team_api_id = (SELECT team_api_id FROM Team WHERE team_long_name = 'away team');",0,european_football_2,best_pred_metadata
1118,1140,"SELECT sprint_speed, agility, acceleration FROM Player_Attributes WHERE player_api_id IN ( SELECT player_api_id FROM Player WHERE player_name = 'Alexis Blin' )","
SELECT sprint_speed, agility, acceleration
FROM Player_Attributes
WHERE player_api_id = (SELECT player_api_id FROM Player WHERE player_name = 'Alexis Blin');",1,european_football_2,best_pred_metadata
1119,1141,SELECT DISTINCT t1.buildUpPlaySpeedClass FROM Team_Attributes AS t1 INNER JOIN Team AS t2 ON t1.team_api_id = t2.team_api_id WHERE t2.team_long_name = 'KSV Cercle Brugge',"
SELECT buildUpPlaySpeedClass
FROM Team_Attributes
JOIN Team ON Team_Attributes.team_api_id = Team.team_api_id
WHERE Team.team_long_name = 'KSV Cercle Brugge';",0,european_football_2,best_pred_metadata
1120,1142,SELECT COUNT(t2.id) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Italy Serie A' AND t2.season = '2015/2016',"
SELECT COUNT(*)
FROM Match
WHERE league_id = (SELECT id FROM League WHERE name = 'Italian Serie A')
AND season = '2015/2016';",0,european_football_2,best_pred_metadata
1121,1143,SELECT MAX(t2.home_team_goal) FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Netherlands Eredivisie',"
SELECT MAX(home_team_goal) AS highest_home_team_score
FROM Match
JOIN League ON Match.league_id = League.id
WHERE League.name = 'Netherlands Eredivisie';",1,european_football_2,best_pred_metadata
1122,1144,"SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1","
SELECT finishing, curve
FROM Player_Attributes
WHERE player_api_id = (
    SELECT player_api_id
    FROM Player
    ORDER BY weight DESC
    LIMIT 1
);",0,european_football_2,best_pred_metadata
1123,1145,SELECT t1.name FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t2.season = '2015/2016' GROUP BY t1.name ORDER BY COUNT(t2.id) DESC LIMIT 1,"
SELECT League.name, COUNT(Match.id) as game_count
FROM League
JOIN Match ON League.id = Match.league_id
WHERE Match.season = '2015/2016'
GROUP BY League.name
ORDER BY game_count DESC
LIMIT 1;",0,european_football_2,best_pred_metadata
1124,1146,SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,"
SELECT Team.team_long_name
FROM Match
JOIN Team ON Match.away_team_api_id = Team.team_api_id
GROUP BY Match.away_team_api_id
ORDER BY SUM(Match.away_team_goal) DESC
LIMIT 1;",0,european_football_2,best_pred_metadata
1125,1147,SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.overall_rating = ( SELECT MAX(overall_rating) FROM Player_Attributes),"
SELECT player_name
FROM Player
JOIN Player_Attributes ON Player.player_api_id = Player_Attributes.player_api_id
ORDER BY strength DESC
LIMIT 1;",0,european_football_2,best_pred_metadata
1126,1148,SELECT CAST(COUNT(CASE WHEN t2.overall_rating > 70 THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t1.height < 180,"
SELECT COUNT(*) * 100.0 / (SELECT COUNT(*) FROM Player WHERE height < 180) AS percentage_under_180_strong_players
FROM Player
JOIN Player_Attributes ON Player.player_api_id = Player_Attributes.player_api_id
WHERE height < 180 AND strength > 70;",0,european_football_2,best_pred_metadata
1127,1150,"SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'","
SELECT
    (COUNT(*) * 100.0) / (SELECT COUNT(*) FROM Patient) AS percentage_female_born_after_1930
FROM
    Patient
WHERE
    SEX = 'female' AND Birthday > '1930-01-01';",0,thrombosis_prediction,best_pred_metadata
1128,1151,"SELECT CAST(SUM(CASE WHEN Admission = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE STRFTIME('%Y', Birthday) BETWEEN '1930' AND '1940'","
SELECT
    ROUND((COUNT(DISTINCT Patient.ID) * 100.0) / (SELECT COUNT(DISTINCT Patient.ID) FROM Patient WHERE EXTRACT(YEAR FROM Patient.Birthday) BETWEEN 1930 AND 1940), 2) AS Percentage_Inpatient
FROM
    Patient
WHERE
    EXTRACT(YEAR FROM Patient.Birthday) BETWEEN 1930 AND 1940
    AND Patient.Admission = 'Inpatient';",0,thrombosis_prediction,best_pred_metadata
1129,1152,SELECT SUM(CASE WHEN Admission = '+' THEN 1 ELSE 0 END) / SUM(CASE WHEN Admission = '-' THEN 1 ELSE 0 END) FROM Patient WHERE Diagnosis = 'SLE',"
SELECT
    SUM(CASE WHEN p.Admission = 'Outpatient' THEN 1 ELSE 0 END) AS OutpatientCount,
    SUM(CASE WHEN p.Admission = 'Inpatient' THEN 1 ELSE 0 END) AS InpatientCount,
    (SUM(CASE WHEN p.Admission = 'Outpatient' THEN 1 ELSE 0 END) * 1.0 / SUM(CASE WHEN p.Admission = 'Inpatient' THEN 1 ELSE 0 END)) AS Ratio
FROM
    Patient p
WHERE
    p.Diagnosis = 'SLE';",0,thrombosis_prediction,best_pred_metadata
1130,1153,"SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609","
SELECT Diagnosis, Date
FROM Examination
JOIN Patient ON Examination.ID = Patient.ID
JOIN Laboratory ON Examination.ID = Laboratory.ID
WHERE Patient.ID = 30609;",0,thrombosis_prediction,best_pred_metadata
1131,1154,"SELECT T1.SEX, T1.Birthday, T2.`Examination Date`, T2.Symptoms FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.ID = 163109","
SELECT Patient.SEX, Patient.Birthday, Examination.`Examination Date`, Examination.Symptoms
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
WHERE Patient.ID = 163109;",1,thrombosis_prediction,best_pred_metadata
1132,1155,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 500","
SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.LDH > (SELECT MAX(LDH) FROM Laboratory WHERE LDH IS NOT NULL AND LDH < (SELECT AVG(LDH) + 2 * STDDEV(LDH) FROM Laboratory WHERE LDH IS NOT NULL))",0,thrombosis_prediction,best_pred_metadata
1133,1156,"SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'","
SELECT p.ID, TIMESTAMPDIFF(YEAR, p.Birthday, CURDATE()) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.C3 IS NOT NULL AND l.C3 > 0;",0,thrombosis_prediction,best_pred_metadata
1134,1157,"SELECT DISTINCT T1.ID, T1.SEX, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Thrombosis = 2","
SELECT p.ID, p.SEX, e.Diagnosis
FROM Patient p
JOIN Examination e ON p.ID = e.ID
WHERE e.Thrombosis = 'severe';",0,thrombosis_prediction,best_pred_metadata
1135,1158,"SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) = '1937' AND T2.`T-CHO` >= 250","
SELECT P.ID, P.SEX, P.Birthday, P.Description, P.`First Date`, P.Admission, P.Diagnosis
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Birthday BETWEEN '1937-01-01' AND '1937-12-31'
AND L.`T-CHO` > 200;",0,thrombosis_prediction,best_pred_metadata
1136,1159,"SELECT DISTINCT T1.ID, T1.SEX, T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALB < 3.5","
SELECT p.ID, p.SEX, p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.ALB < 3.5;",0,thrombosis_prediction,best_pred_metadata
1137,1160,SELECT CAST(SUM(CASE WHEN T1.SEX = 'F' AND (T2.TP < 6.0 OR T2.TP > 8.5) THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F',"
SELECT
    (COUNT(DISTINCT Patient.ID) * 100.0 / (SELECT COUNT(DISTINCT Patient.ID) FROM Patient WHERE Patient.SEX = 'female')) AS Percentage
FROM
    Patient
JOIN
    Laboratory ON Patient.ID = Laboratory.ID
WHERE
    Patient.SEX = 'female'
    AND (Laboratory.TP < 6.0 OR Laboratory.TP > 8.0);",0,thrombosis_prediction,best_pred_metadata
1138,1161,"SELECT AVG(T2.`aCL IgG`) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50 AND T1.Admission = '+'","
SELECT AVG(`aCL IgG`)
FROM Examination
JOIN Patient ON Examination.ID = Patient.ID
WHERE Patient.Admission = 'In-patient' AND TIMESTAMPDIFF(YEAR, Patient.Birthday, CURDATE()) >= 50;",0,thrombosis_prediction,best_pred_metadata
1139,1162,"SELECT COUNT(*) FROM Patient WHERE STRFTIME('%Y', Description) = '1997' AND SEX = 'F' AND Admission = '-'","
SELECT COUNT(*)
FROM Patient
WHERE SEX = 'female'
AND EXTRACT(YEAR FROM `First Date`) = 1997
AND Admission = 'outpatient clinic';",0,thrombosis_prediction,best_pred_metadata
1140,1163,"SELECT MIN(STRFTIME('%Y', `First Date`) - STRFTIME('%Y', Birthday)) FROM Patient","
SELECT MIN(DATEDIFF(YEAR, Birthday, `First Date`)) AS Age
FROM Patient;",0,thrombosis_prediction,best_pred_metadata
1141,1164,"SELECT CAST(SUM(CASE WHEN T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T2.`Examination Date`) = '1997' AND T2.Thrombosis = 1","
SELECT COUNT(*)
FROM Patient
WHERE ID IN (
    SELECT ID
    FROM Examination
    WHERE Thrombosis = (SELECT MAX(Thrombosis) FROM Examination)
    AND EXTRACT(YEAR FROM `Examination Date`) = 1997
)
AND SEX = 'Women';",0,thrombosis_prediction,best_pred_metadata
1142,1165,"SELECT STRFTIME('%Y', MAX(T1.Birthday)) - STRFTIME('%Y', MIN(T1.Birthday)) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200","
SELECT MIN(YEAR(CURDATE()) - YEAR(Birthday)) AS YoungestAge, MAX(YEAR(CURDATE()) - YEAR(Birthday)) AS OldestAge
FROM Patient
WHERE ID IN (
    SELECT ID
    FROM Laboratory
    WHERE TG = (SELECT MIN(TG) FROM Laboratory)
)",0,thrombosis_prediction,best_pred_metadata
1143,1166,"SELECT T2.Symptoms, T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.Symptoms IS NOT NULL ORDER BY T1.Birthday DESC LIMIT 1","
SELECT Symptoms, Diagnosis
FROM Examination
WHERE ID = (
    SELECT ID
    FROM Patient
    ORDER BY Birthday DESC
    LIMIT 1
);",0,thrombosis_prediction,best_pred_metadata
1144,1167,"SELECT CAST(COUNT(T1.ID) AS REAL) / 12 FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T2.Date) = '1998' AND T1.SEX = 'M'","
SELECT AVG(COUNT(DISTINCT p.ID)) AS Average_Male_Patients_Tested
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'Male' AND l.Date BETWEEN '1998-01-01' AND '1998-12-31'
GROUP BY strftime('%m', l.Date);",0,thrombosis_prediction,best_pred_metadata
1145,1168,"SELECT T1.Date, STRFTIME('%Y', T2.`First Date`) - STRFTIME('%Y', T2.Birthday) FROM Laboratory AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T2.Diagnosis = 'SJS' AND T2.Birthday IS NOT NULL ORDER BY T2.Birthday ASC LIMIT 1","
SELECT Laboratory.Date, DATE_PART('year', AGE(Patient.Birthday, Patient.'First Date')) AS Age
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Examination.Diagnosis = 'SJS'
ORDER BY Patient.Birthday ASC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1146,1169,SELECT CAST(SUM(CASE WHEN T2.UA <= 8.0 AND T1.SEX = 'M' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN T2.UA <= 6.5 AND T1.SEX = 'F' THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,"
SELECT
    SUM(CASE WHEN P.SEX = 'Male' THEN 1 ELSE 0 END) AS Male_Count,
    SUM(CASE WHEN P.SEX = 'Female' THEN 1 ELSE 0 END) AS Female_Count
FROM
    Patient P
JOIN
    Laboratory L ON P.ID = L.ID
WHERE
    L.UA IS NOT NULL AND L.UA NOT IN ('Normal', 'Within Normal Range');",0,thrombosis_prediction,best_pred_metadata
1147,1170,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.Admission = '+' AND STRFTIME('%Y', T2.`Examination Date`) - STRFTIME('%Y', T1.`First Date`) >= 1","
SELECT COUNT(P.ID)
FROM Patient P
LEFT JOIN Examination E ON P.ID = E.ID
WHERE E.ID IS NULL OR E.Examination_Date > DATE_ADD(P.First_Date, INTERVAL 1 YEAR);",0,thrombosis_prediction,best_pred_metadata
1148,1171,"SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T2.`Examination Date`) BETWEEN '1990' AND '1993' AND STRFTIME('%Y', T2.`Examination Date`) - STRFTIME('%Y', T1.Birthday) < '18'","
SELECT COUNT(*)
FROM Examination
JOIN Patient ON Examination.ID = Patient.ID
WHERE Patient.Birthday > '1993-01-01' AND Examination.`Examination Date` BETWEEN '1990-01-01' AND '1993-12-31';",0,thrombosis_prediction,best_pred_metadata
1149,1172,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-BIL` >= 2.0 AND T1.SEX = 'M',"
SELECT COUNT(*)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.SEX = 'Male' AND Laboratory.T-BIL > 1.2;",0,thrombosis_prediction,best_pred_metadata
1150,1173,SELECT T2.Diagnosis FROM Examination AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T1.`Examination Date` BETWEEN '1985-01-01' AND '1995-12-31' GROUP BY T2.Diagnosis ORDER BY COUNT(T2.Diagnosis) DESC LIMIT 1,"
SELECT Diagnosis, COUNT(*) as frequency
FROM Examination
WHERE ID IN (
    SELECT ID
    FROM Laboratory
    WHERE Date BETWEEN '1985-01-01' AND '1995-12-31'
)
GROUP BY Diagnosis
ORDER BY frequency DESC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1151,1174,"SELECT AVG('1999' - STRFTIME('%Y', T2.Birthday)) FROM Laboratory AS T1 INNER JOIN Patient AS T2 ON T1.ID = T2.ID WHERE T1.Date BETWEEN '1991-10-01' AND '1991-10-30'","
SELECT AVG(TIMESTAMPDIFF(YEAR, Patient.Birthday, Laboratory.Date)) AS AverageAge
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE MONTH(Laboratory.Date) = 10 AND YEAR(Laboratory.Date) = 1991;",0,thrombosis_prediction,best_pred_metadata
1152,1175,"SELECT STRFTIME('%Y', T2.Date) - STRFTIME('%Y', T1.Birthday), T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.HGB DESC LIMIT 1","
SELECT Patient.ID, Patient.Birthday, Examination.Diagnosis
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
JOIN Laboratory ON Patient.ID = Laboratory.ID AND Examination.Examination_Date = Laboratory.Date
WHERE Laboratory.HGB = (SELECT MAX(HGB) FROM Laboratory)
ORDER BY Laboratory.HGB DESC
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1153,1176,SELECT ANA FROM Examination WHERE ID = 3605340 AND `Examination Date` = '1996-12-02',"
SELECT ANA
FROM Examination
WHERE ID = 3605340 AND `Examination Date` = '1996-12-02';",1,thrombosis_prediction,best_pred_metadata
1154,1178,SELECT SEX FROM Patient WHERE Diagnosis = 'AORTITIS' AND `First Date` IS NOT NULL ORDER BY `First Date` ASC LIMIT 1,"
SELECT Patient.SEX
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
WHERE Examination.Diagnosis = 'AORTITIS'
ORDER BY Patient.First_Date
LIMIT 1;",0,thrombosis_prediction,best_pred_metadata
1155,1179,"SELECT `aCL IgA`, `aCL IgG`, `aCL IgM` FROM Examination WHERE ID IN ( SELECT ID FROM Patient WHERE Diagnosis = 'SLE' AND Description = '1994-02-19' ) AND `Examination Date` = '1993-11-12'","
SELECT `aCL IgG`, `aCL IgM`, `aCL IgA`
FROM Examination
JOIN Patient ON Examination.ID = Patient.ID
WHERE Patient.Diagnosis = 'SLE'
AND Patient.`First Date` = '1994-02-19'
AND Examination.`Examination Date` = '1993-11-12';",0,thrombosis_prediction,best_pred_metadata
1156,1180,SELECT T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT = 9.0 AND T2.Date = '1992-06-12',"
SELECT Patient.SEX
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Laboratory.GPT = 9 AND Laboratory.Date = '1992-6-12';",0,thrombosis_prediction,best_pred_metadata
1157,1181,"SELECT STRFTIME('%Y', T2.Date) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UA = 8.4 AND T2.Date = '1991-10-21'","
SELECT P.Birthday, EXTRACT(YEAR FROM AGE(L.Date, P.Birthday)) AS Age
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.UA = 8.4 AND L.Date = '1991-10-21';",0,thrombosis_prediction,best_pred_metadata
1158,1182,"SELECT COUNT(*) FROM Laboratory WHERE ID = ( SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS' ) AND STRFTIME('%Y', Date) = '1995'","
SELECT COUNT(*)
FROM Laboratory
WHERE ID = (SELECT ID FROM Patient WHERE `First Date` = '1991-06-13' AND Diagnosis = 'SJS')
AND Date BETWEEN '1995-01-01' AND '1995-12-31';",1,thrombosis_prediction,best_pred_metadata
1159,1183,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.ID = ( SELECT ID FROM Examination WHERE `Examination Date` = '1997-01-27' AND Diagnosis = 'SLE' ) AND T2.`Examination Date` = T1.`First Date`,"
SELECT Patient.Diagnosis
FROM Patient
JOIN Examination ON Patient.ID = Examination.ID
WHERE Examination.Diagnosis = 'SLE' AND Examination.ExaminationDate = '1997-01-27'
AND Examination.ExaminationDate = Patient.FirstDate;",0,thrombosis_prediction,best_pred_metadata
1160,1184,SELECT T2.Symptoms FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1959-03-01' AND T2.`Examination Date` = '1993-09-27',"
SELECT Symptoms
FROM Examination
WHERE ID IN (SELECT ID FROM Patient WHERE Birthday = '1959-03-01')
AND `Examination Date` = '1993-09-27';",1,thrombosis_prediction,best_pred_metadata
1161,1185,SELECT CAST((SUM(CASE WHEN T2.Date LIKE '1981-11-%' THEN T2.`T-CHO` ELSE 0 END) - SUM(CASE WHEN T2.Date LIKE '1981-12-%' THEN T2.`T-CHO` ELSE 0 END)) AS REAL) / SUM(CASE WHEN T2.Date LIKE '1981-12-%' THEN T2.`T-CHO` ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1959-02-18',"
SELECT
    ((June_TCHO - May_TCHO) / May_TCHO) * 100 AS Decrease_Rate
FROM
    (SELECT
        ID,
        AVG(CASE WHEN strftime('%Y-%m', Date) = '1981-11' THEN TCHO END) AS November_TCHO,
        AVG(CASE WHEN strftime('%Y-%m', Date) = '1981-12' THEN TCHO END) AS December_TCHO
    FROM
        Laboratory
    WHERE
        ID IN (SELECT ID FROM Patient WHERE Birthday = '1959-02-18')
    GROUP BY
        ID) AS Subquery;

The SQL query provided calculates the decrease rate for the total cholesterol (TCHO) of the patient who was born on 1959/2/18 from November to December in 1981. The query first filters the Laboratory table to include only the rows for the specified patient and then calculates the average total cholesterol for November and December. The decrease rate is then calculated using the formula ((December_TCHO - November_TCHO) / November_TCHO) * 100.",0,thrombosis_prediction,best_pred_metadata
1162,1186,SELECT ID FROM Examination WHERE `Examination Date` BETWEEN '1997-01-01' AND '1997-12-31' AND Diagnosis = 'Behcet',"
SELECT P.ID
FROM Patient P
JOIN Examination E ON P.ID = E.ID
WHERE E.Diagnosis = 'Behcet\'s'
AND E.Examination_Date BETWEEN '1970-01-01' AND '1997-12-31';",0,thrombosis_prediction,best_pred_metadata
1163,1187,SELECT DISTINCT ID FROM Laboratory WHERE Date BETWEEN '1987-07-06' AND '1996-01-31' AND GPT > 30 AND ALB < 4,"
SELECT P.ID
FROM Patient P
JOIN Examination E ON P.ID = E.ID
JOIN Laboratory L ON P.ID = L.ID
WHERE E.Examination_Date BETWEEN '1987-07-06' AND '1996-01-31'
AND L.GPT > 30
AND L.ALB < 4;",0,thrombosis_prediction,best_pred_metadata
1164,1188,"SELECT ID FROM Patient WHERE STRFTIME('%Y', Birthday) = '1964' AND SEX = 'F' AND Admission = '+'","
SELECT ID
FROM Patient
WHERE SEX = 'female' AND YEAR(Birthday) = 1964 AND Admission = 'admitted'
ORDER BY ID;",0,thrombosis_prediction,best_pred_metadata
