,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
1209,,1209,SELECT DISTINCT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GPT > 60 ORDER BY T1.Birthday ASC,"SELECT Patient.Diagnosis
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Laboratory.GPT > 40  -- Assuming 40 is the upper limit of the normal range for ALT GPT
ORDER BY Patient.Birthday ASC;",0
1210,,1210,SELECT AVG(LDH) FROM Laboratory WHERE LDH < 500,"SELECT AVG(LDH) 
FROM Laboratory 
WHERE LDH BETWEEN 140 AND 280;",0
1211,,1211,"SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.LDH > 600 AND T2.LDH < 800","SELECT P.ID, 
       strftime('%Y', 'now') - strftime('%Y', P.Birthday) AS Age
  FROM Patient P
  JOIN Laboratory L ON P.ID = L.ID
 WHERE L.LDH BETWEEN 100 AND 300",0
1212,,1212,SELECT T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.ALP < 300,"SELECT p.ID, p.Admission
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.ALP BETWEEN 44 AND 147",0
1213,,1213,"SELECT T1.ID , CASE WHEN T2.ALP < 300 THEN 'normal' ELSE 'abNormal' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Birthday = '1982-04-01'","SELECT p.ID, 
       CASE 
           WHEN l.ALP BETWEEN 44 AND 147 THEN 'Normal'
           ELSE 'Abnormal'
       END AS ALP_Status
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Birthday = '1982-04-01';",0
1214,,1214,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TP < 6.0","SELECT P.ID, P.SEX, P.Birthday
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.TP < (SELECT MIN(TP) FROM Laboratory);",0
1215,,1215,SELECT T2.TP - 8.5 FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND T2.TP > 8.5,"SELECT p.ID, 
       l.Date, 
       l.TP, 
       (l.TP - 7.5) AS Deviation -- Assuming normal TP is 7.5, adjust as necessary
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'female' 
      AND (l.TP < 6.4 OR l.TP > 8.3); -- Assuming normal TP range is 6.4 to 8.3, adjust as necessary",0
1216,,1216,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND (T2.ALB <= 3.5 OR T2.ALB >= 5.5) ORDER BY T1.Birthday,"SELECT * 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'male' 
AND (l.ALB < some_lower_bound OR l.ALB > some_upper_bound)
ORDER BY p.Birthday DESC;
",0
1217,,1217,"SELECT CASE WHEN T2.ALB >= 3.5 AND T2.ALB <= 5.5 THEN 'normal' ELSE 'abnormal' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) = '1982'","SELECT p.ID, 
       p.Birthday, 
       l.ALB, 
       CASE WHEN l.ALB BETWEEN 3.4 AND 5.4 THEN 'Within normal range' ELSE 'Out of normal range' END AS Albumin_Status
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE strftime('%Y', p.Birthday) = '1982';",0
1218,,1218,SELECT CAST(SUM(CASE WHEN T2.UA > 6.5 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F',"SELECT 
    (COUNT(DISTINCT Patient.ID) * 100.0 / (SELECT COUNT(*) FROM Patient WHERE SEX = 'Female')) AS Percentage
FROM 
    Patient 
JOIN 
    Laboratory ON Patient.ID = Laboratory.ID
WHERE 
    Patient.SEX = 'Female' 
    AND (Laboratory.UA < 2.5 OR Laboratory.UA > 7.0);",0
1219,,1219,SELECT AVG(T2.UA) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.UA > 6.5 AND T1.SEX = 'F') OR (T2.UA > 8.0 AND T1.SEX = 'M') AND T2.Date = ( SELECT MAX(Date) FROM Laboratory ),"SELECT AVG(L1.UA) AS average_UA
FROM Laboratory L1
JOIN (
    SELECT ID, MAX(Date) AS LatestDate
    FROM Laboratory
    GROUP BY ID
) AS L2 ON L1.ID = L2.ID AND L1.Date = L2.LatestDate
WHERE L1.UA BETWEEN 3.5 AND 7.2;",0
1220,,1220,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UN = 29","SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.UN BETWEEN 18 AND 20",0
1221,,1221,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.UN < 30 AND T1.Diagnosis = 'RA'","SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Diagnosis = 'RA' AND l.UN BETWEEN 7 AND 20;",0
1222,,1222,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5 AND T1.SEX = 'M',"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'male'
AND (l.CRE < 0.6 OR l.CRE > 1.2)",0
1223,,1223,SELECT CASE WHEN SUM(CASE WHEN T1.SEX = 'M' THEN 1 ELSE 0 END) > SUM(CASE WHEN T1.SEX = 'F' THEN 1 ELSE 0 END) THEN 'True' ELSE 'False' END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CRE >= 1.5,"SELECT 
    (SELECT COUNT(*) 
     FROM Patient p 
     JOIN Laboratory l ON p.ID = l.ID 
     WHERE p.SEX = 'male' AND (l.CRE < 0.7 OR l.CRE > 1.3)) 
    > 
    (SELECT COUNT(*) 
     FROM Patient p 
     JOIN Laboratory l ON p.ID = l.ID 
     WHERE p.SEX = 'female' AND (l.CRE < 0.7 OR l.CRE > 1.3))",0
1224,,1224,"SELECT T2.`T-BIL`, T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-BIL` DESC LIMIT 1","SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
ORDER BY l.`T-BIL` DESC
LIMIT 1;",0
1225,,1225,"SELECT DISTINCT CASE WHEN T1.SEX = 'F' THEN T1.ID END , CASE WHEN T1.SEX = 'M' THEN T1.ID END FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-BIL` >= 2.0","SELECT p.SEX, COUNT(*) AS PatientCount
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.`T-BIL` < 0.3 OR l.`T-BIL` > 1.2
GROUP BY p.SEX",0
1226,,1226,"SELECT T1.ID, T2.`T-CHO` FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID ORDER BY T2.`T-CHO` DESC, T1.Birthday ASC LIMIT 1","SELECT p.ID, l.`T-CHO`
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.`T-CHO` = (SELECT MAX(l2.`T-CHO`) FROM Laboratory l2)
ORDER BY p.Birthday ASC
LIMIT 1;",1
1227,,1227,"SELECT AVG(STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday)) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`T-CHO` >= 250 AND T1.SEX = 'M'","SELECT AVG(strftime('%Y', 'now') - strftime('%Y', Birthday) + (strftime('%m-%d', 'now') < strftime('%m-%d', Birthday))) AS average_age
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE SEX = 'male' AND `T-CHO` > 200",0
1228,,1228,"SELECT T1.ID, T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG > 300","SELECT P.ID, P.Diagnosis
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.TG > 100",0
1229,,1229,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.TG >= 200 AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 50","SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.TG NOT BETWEEN 150 AND 350  -- assuming 150-350 is the normal range for TG
AND (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) > 50",0
1230,,1230,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CPK < 250 AND T1.Admission = '-',"SELECT DISTINCT ID
FROM Laboratory
WHERE CPK BETWEEN 20 AND 200",0
1231,,1231,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250","SELECT COUNT(*) 
FROM Patient AS p
JOIN Laboratory AS l ON p.ID = l.ID
WHERE p.SEX = 'male' 
  AND p.Birthday BETWEEN '1936-01-01' AND '1956-12-31' 
  AND (l.CPK < 10 OR l.CPK > 120)",0
1232,,1232,"SELECT DISTINCT T1.ID, T1.SEX , STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.GLU >= 180 AND T2.`T-CHO` < 250","SELECT p.ID, p.SEX, (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE (l.GLU < 70 OR l.GLU > 110)
  AND (l.`T-CHO` >= 125 AND l.`T-CHO` <= 200)",0
1233,,1233,"SELECT DISTINCT T1.ID, T2.GLU FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.`First Date`) = '1991' AND T2.GLU < 180","SELECT Patient.ID, Laboratory.GLU
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE strftime('%Y', Patient.`First Date`) = '1991'
  AND Laboratory.GLU BETWEEN 70 AND 140;",0
1234,,1234,"SELECT DISTINCT T1.ID, T1.SEX, T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.WBC <= 3.5 OR T2.WBC >= 9.0 GROUP BY T1.SEX,T1.ID ORDER BY T1.Birthday ASC","SELECT p.ID, p.SEX, p.Birthday
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.WBC < 4.0 OR l.WBC > 11.0
GROUP BY p.SEX, p.ID
ORDER BY p.Birthday ASC;",0
1235,,1235,"SELECT T1.Diagnosis, T1.ID , STRFTIME('%Y', CURRENT_TIMESTAMP) -STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RBC < 3.5","SELECT P.ID, 
       (strftime('%Y', 'now') - strftime('%Y', P.Birthday)) - (strftime('%m-%d', 'now') < strftime('%m-%d', P.Birthday)) AS Age, 
       P.Diagnosis 
FROM Patient P 
JOIN Laboratory L ON P.ID = L.ID 
WHERE L.RBC < 4.7",0
1236,,1236,"SELECT DISTINCT T1.ID, T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND (T2.RBC <= 3.5 OR T2.RBC >= 6.0) AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50","SELECT p.ID, p.Admission
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'Female'
AND (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) >= 50
AND (l.RBC < 4.0 OR l.RBC > 5.5)",0
1237,,1237,"SELECT DISTINCT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.HGB < 10 AND T1.Admission = '-'","SELECT DISTINCT P.ID, P.SEX
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.HGB < 12.0 -- Threshold for low hemoglobin level (example threshold, adjust as necessary)",0
1238,,1238,"SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1","SELECT p.ID, p.SEX
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Diagnosis LIKE '%SLE%' AND l.HGB BETWEEN 12 AND 16
ORDER BY p.Birthday LIMIT 1;",1
1239,,1239,"SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )","SELECT p.ID, 
       (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) - (strftime('%m-%d', 'now') < strftime('%m-%d', p.Birthday)) AS Age
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.HCT > (SELECT MAX(HCT) FROM Laboratory)
GROUP BY p.ID
HAVING COUNT(l.Date) >= 2",0
1240,,1240,"SELECT AVG(T2.HCT) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.HCT < 29 AND STRFTIME('%Y', T2.Date) = '1991'","SELECT AVG(HCT)
FROM Laboratory
WHERE Date BETWEEN '1991-01-01' AND '1991-12-31'
  AND HCT < 0.37",0
1241,,1241,SELECT SUM(CASE WHEN T2.PLT < 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT > 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,"SELECT 
    SUM(CASE WHEN PLT < 150 THEN 1 ELSE 0 END) AS Low_PLT_Count,
    SUM(CASE WHEN PLT > 450 THEN 1 ELSE 0 END) AS High_PLT_Count
FROM Laboratory
WHERE PLT < 150 OR PLT > 450",0
1242,,1242,"SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.PLT BETWEEN 100 AND 400 AND STRFTIME('%Y', T2.Date) - STRFTIME('%Y', T1.Birthday) < 50 AND STRFTIME('%Y', T2.Date) = '1984'","SELECT P.ID, P.SEX, P.Birthday, P.Description, P.`First Date`, P.Admission, P.Diagnosis
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.Date LIKE '1984%' AND P.Birthday > DATE_SUB(L.Date, INTERVAL 50 YEAR) AND L.PLT BETWEEN 150000 AND 450000;",0
1243,,1243,"SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55","SELECT 
    (SUM(CASE WHEN P.SEX = 'Female' AND L.PT NOT BETWEEN 12 AND 15 THEN 1 ELSE 0 END) * 100.0 / COUNT(*)) AS Percentage_Female_Abnormal_PT
FROM 
    Patient P
JOIN 
    Laboratory L ON P.ID = L.ID
WHERE 
    P.Birthday <= DATE('now', '-55 years')
    AND L.PT NOT BETWEEN 12 AND 15",0
1244,,1244,"SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.`First Date`) > '1992' AND T2.PT < 14","SELECT p.ID, p.SEX, p.Birthday, p.Description, p.`First Date`, p.Admission, p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.`First Date` > '1992-12-31'
  AND l.PT BETWEEN 12 AND 15  -- assuming normal PT level is between 12 to 15 seconds",0
1245,,1245,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.Date > '1997-01-01' AND T2.APTT >= 45,"SELECT COUNT(*) 
FROM Examination
WHERE `Examination Date` > '1997-01-01' 
  AND `aCL IgA` IS NULL",0
1246,,1246,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T3.Thrombosis = 3 AND T2.APTT > 45,"SELECT COUNT(*)
FROM Examination E
JOIN Laboratory L ON E.ID = L.ID
WHERE L.APTT > 40 AND E.Thrombosis = 1;",1
1247,,1247,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T2.WBC > 3.5 AND T2.WBC < 9.0 AND T1.SEX = 'M',"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'Male'
  AND l.WBC BETWEEN 4.0 AND 11.0
  AND (l.FG < 2.0 OR l.FG > 4.0)",0
1248,,1248,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.FG <= 150 OR T2.FG >= 450 AND T1.Birthday > '1980-01-01',"SELECT COUNT(DISTINCT Patient.ID)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
WHERE Patient.Birthday > '1980-01-01' AND (Laboratory.FG < 200 OR Laboratory.FG > 400);",0
1249,,1249,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`U-PRO` >= 30,"SELECT DISTINCT p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.`U-PRO` = 'positive';",0
1250,,1250,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.`U-PRO` > 0 AND T2.`U-PRO` < 30 AND T1.Diagnosis = 'SLE',"SELECT p.ID
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE e.Diagnosis = 'SLE' AND l.`U-PRO` = 'normal';",0
1251,,1251,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG < 900 AND T3.Symptoms = 'abortion',"SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.IGG < (SELECT MIN(IGG) FROM Laboratory) AND e.Symptoms LIKE '%abortion%'",1
1252,,1252,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG BETWEEN 900 AND 2000 AND T3.Symptoms IS NOT NULL,"SELECT COUNT(*)
FROM Examination E
JOIN Laboratory L ON E.ID = L.ID
WHERE L.IGG BETWEEN 700 AND 1600 AND E.Symptoms IS NOT NULL",1
1253,,1253,SELECT patientData.Diagnosis FROM Patient AS patientData INNER JOIN Laboratory AS labData ON patientData.ID = labData.ID WHERE labData.IGA BETWEEN 80 AND 500 ORDER BY labData.IGA DESC LIMIT 1,"SELECT p.Diagnosis
FROM Patient p
JOIN Examination e ON p.ID = e.ID
WHERE e.`aCL IgA` = (
    SELECT MAX(e1.`aCL IgA`)
    FROM Examination e1
    WHERE e1.`aCL IgA` <= 400
)",0
1254,,1254,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGA BETWEEN 80 AND 500 AND T1.`First Date` > '1990-01-01',"SELECT COUNT(*) 
FROM Patient P
JOIN Examination E ON P.ID = E.ID 
WHERE E.`aCL IgA` = 1 
AND P.`First Date` > '1990-01-01';",0
1255,,1255,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,"SELECT Diagnosis, COUNT(*) AS frequency
FROM Patient
WHERE ID IN (
    SELECT DISTINCT ID
    FROM Examination
    WHERE `aCL IgM` IS NOT NULL
)
GROUP BY Diagnosis
ORDER BY frequency DESC
LIMIT 1;",0
1256,,1256,SELECT COUNT(T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.CRP = '-' OR T2.CRP = '+-' OR T2.CRP < 1.0) AND T1.Description IS NULL,"SELECT COUNT(*) 
FROM Patient p
LEFT JOIN Laboratory l ON p.ID = l.ID
WHERE l.CRP = 'normal' AND p.Description IS NULL",0
1257,,1257,"SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.CRP != '-' AND T2.CRP != '+-') AND T2.CRP >= 1.0 AND STRFTIME('%Y', Date('now')) - STRFTIME('%Y', T1.Birthday) < '18'","SELECT COUNT(*)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.CRP = 'abnormal'
  AND DATE('now') < DATE(p.Birthday, '+18 years');",0
1258,,1258,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE (T2.RA = '-' OR T2.RA = '+-') AND T3.KCT = '+',"SELECT COUNT(DISTINCT Patient.ID)
FROM Patient
JOIN Laboratory ON Patient.ID = Laboratory.ID
JOIN Examination ON Patient.ID = Examination.ID
WHERE Laboratory.RF = 'normal' AND (Examination.KCT = 'positive' OR Examination.RVVT = 'positive' OR Examination.LAC = 'positive')",0
1259,,1259,SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE (T2.RA = '-' OR T2.RA = '+-') AND T1.Birthday > 1995-01-01,"SELECT p.Diagnosis
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.Birthday > '1995-01-01' AND l.RF = 'normal'",0
1260,,1260,"SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RF < 20 AND STRFTIME('%Y', DATE('now')) - STRFTIME('%Y', T1.Birthday) > 60","SELECT p.ID
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.RF = 'normal'
AND DATE('now') - p.Birthday > 60 * 365.25;",0
1261,,1261,SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RF < 20 AND T1.Thrombosis = 0,"SELECT COUNT(DISTINCT p.ID)
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE l.RF = 'normal' AND e.Thrombosis IS NULL OR e.Thrombosis = 0;",0
1262,,1262,SELECT COUNT(DISTINCT T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.C3 > 35 AND T1.`ANA Pattern` = 'P',"SELECT COUNT(DISTINCT p.ID)
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
JOIN Examination e ON p.ID = e.ID
WHERE l.C3 BETWEEN 90 AND 180
  AND e.`ANA Pattern` = 'P'",1
1263,,1263,SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID INNER JOIN Laboratory AS T3 on T1.ID = T3.ID WHERE (T3.HCT >= 52 OR T3.HCT <= 29) ORDER BY T2.`aCL IgA` DESC LIMIT 1,"SELECT p.ID
FROM Patient p
JOIN Examination e ON p.ID = e.ID
JOIN Laboratory l ON p.ID = l.ID
WHERE (l.HCT < 37 OR l.HCT > 47)
ORDER BY (e.`aCL IgG` + e.`aCL IgM` + e.`aCL IgA`) DESC
LIMIT 1;",0
1264,,1264,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.C4 > 10 AND T1.Diagnosis = 'APS',"SELECT COUNT(*)
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE e.Thrombosis = 1 AND l.C4 BETWEEN 14 AND 44",0
1265,,1265,SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RNP = 'negative' OR T2.RNP = '0' AND T1.Admission = '+',"SELECT COUNT(DISTINCT P.ID)
FROM Patient P
INNER JOIN Laboratory L ON P.ID = L.ID
WHERE L.RNP = 'normal' AND P.Admission = 'Yes';",0
1266,,1266,SELECT T1.Birthday FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.RNP != '-' OR '+-' ORDER BY T1.Birthday DESC LIMIT 1,"SELECT p.Birthday 
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.RNP != 'normal' 
ORDER BY p.Birthday DESC 
LIMIT 1;",1
1267,,1267,"SELECT COUNT(T1.ID) FROM Examination AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SM IN ('negative','0') AND T1.Thrombosis = 1","SELECT COUNT(*)
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE l.SM = 'Normal'
AND e.Thrombosis = (
    SELECT MAX(Thrombosis) 
    FROM Examination
    WHERE Thrombosis IS NOT NULL
)",1
1268,,1268,"SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SM NOT IN ('negative','0') ORDER BY T1.Birthday DESC LIMIT 3","SELECT P.ID
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE L.SM = 'abnormal'
ORDER BY P.Birthday DESC
LIMIT 3",0
1269,,1269,"SELECT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.SC170 IN ('negative','0') AND T2.Date > 1997-01-01","SELECT DISTINCT e.ID
FROM Examination e
JOIN Laboratory l ON e.ID = l.ID
WHERE e.`Examination Date` > '1997-01-01' AND l.SC170 = 'normal';",0
