,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,The UA column appears to represent the quantity of Unconjugated Alkaline Phosphatase (UA) in a patient's blood sample.
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,"The UN column appears to represent the level of Urea Nitrogen in the patient's blood sample, with values in units of INTEGER."
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,The primary purpose of the CRE column is to store the Creatinine Enzyme activity levels.
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,The primary purpose of the T-BIL column is to store the total bilirubin level measurement.
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,The primary purpose of the T-CHO column is to store the total cholesterol value.
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,The primary purpose of the TG column is to store the value of Thromboglobulin.
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,The primary purpose of the CPK column is to store the Creatine Phosphokinase enzyme levels in the patient's blood sample.
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,The primary purpose of the GLU column is to store the glucose value.
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,"The primary purpose of the WBC column is to store the white blood cell count, which is a measure of the number of white blood cells present in a patient's blood sample."
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,The primary purpose of the RBC column is to store the Red Blood Cell count measurement for each patient.
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,The primary purpose of the HGB column is to store the hemoglobin level of a patient.
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,The primary purpose of the HCT column is to store the percentage of red blood cells in a sample.
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,The primary purpose of the PLT column is to store the platelet count measurement.
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"The primary purpose of the PT column is to store the Prothrombin Time measurement, which is a laboratory test used to evaluate blood clotting ability."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,"The primary purpose of the APTT column is to store the results of the Activated Partial Thromboplastin Time test, a laboratory test used to measure the clotting ability of blood."
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,"The primary purpose of the FG column is: ""Serum protein fraction value."""
611,thrombosis_prediction,Laboratory,PIC,,,,,,The PIC column represents the Platelet Count value.
612,thrombosis_prediction,Laboratory,TAT,,,,,,The primary purpose of the TAT column is to store the Tissue Antigen Titre values.
613,thrombosis_prediction,Laboratory,TAT2,,,,,,"The primary purpose of the TAT2 column is to store the value of TAT2, a measurement likely related to the thrombin-antithrombin complex activity test."
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,Not enough information to make a valid prediction.
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,"The IGG column represents the level of Immunoglobulin G in a patient's blood sample, measured in units of unknown type."
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,The IGA column represents the quantity of Immunoglobulin A in the laboratory test results.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,"The primary purpose of the IGM column is to store the value of Immunoglobulin M, a type of antibody, in the Laboratory table."
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,"The CRP column stores the result of a blood test, specifically the C-reactive protein level."
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,"The primary purpose of the RA column is: ""Stores the result of a Rheumatoid Arthritis test."""
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,"The RF column represents the Rheumatoid Factor, which is a primary purpose of this column."
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,"The primary purpose of the C3 column is to store the value of C3, which appears to be a measurement or quantity related to the patient's condition."
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,The primary purpose of the C4 column is to store the value of a laboratory test result.
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,The primary purpose of the RNP column is to store text data representing Rheumatoid Nucleoprotein antibody test results.
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,The primary purpose of the SM column is to store a value.
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,"The primary purpose of the SC170 column is: ""Not enough information to make a valid prediction."""
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSA column appears to contain text data, likely representing the results of a test or examination."
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSB column appears to store text data, likely representing the result of a laboratory test or a medical condition, specifically Systemic Lupus Erythematosus (SLE) antibody."
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,The CENTROMEA column appears to store text data related to centromere measurements.
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,"The primary purpose of the DNA column is: ""Stores the DNA test results for a patient."""
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,The primary purpose of the DNA-II column is to store the DNA-II test result values.
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,The ID column is a primary key that uniquely identifies each patient record.
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,"The column SEX stores the biological sex of the patient, with possible values being ""F"" for female and ""M"" for male."
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,The Birthday column stores the date of birth for patients.
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,The primary purpose of the Description column is to store a date.
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,The First Date column stores the date of the patient's first visit or admission to a medical facility.
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,"The Admission column records the patient's admission status, with possible values being '+' for admitted and '-' for not admitted."
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,The Diagnosis column contains a list of medical conditions or diseases diagnosed for each patient.
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,The primary purpose of the column bond_id is to uniquely identify a bond in the bond table.
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,The primary purpose of the column molecule_id is to uniquely identify a molecule that is involved in a bond relationship.
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,The primary purpose of the bond_type column is to classify the type of bond between atoms in a molecule.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,"Primary purpose of the column: Unique identifier for each molecule.

Additional useful information: It appears to be a TEXT data type."
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,The primary purpose of the label column is to store a label or description for each molecule.
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,The primary purpose of the column atom_id is to uniquely identify an atom in the database.
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,The primary purpose of the column molecule_id is to uniquely identify a molecule to which an atom belongs.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,"The primary purpose of the column ""element"" is to store the chemical element associated with each atom."
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,The primary purpose of the atom_id column is to uniquely identify an atom in the connected table.
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,"The primary purpose of the atom_id2 column is to store the identifier of another atom in a molecule, representing a connection between two atoms."
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,The primary purpose of the bond_id column is to uniquely identify a bond between two atoms.
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,Primary purpose of the column: Unique identifier for each income record.
650,student_club,income,date_received,date received,the date that the fund received,text,,,The primary purpose of the date_received column is to store the date when income was received.
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,"The amount column represents the financial value of income received, primarily used to track dues and other forms of revenue."
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The source column appears to store the origin of income, with primary values including ""Dues"" and ""Fundraising"", indicating that the income is generated from membership fees or fundraising events."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,"The notes column stores additional information related to the income source, such as details about the fundraising event or secured donations."
654,student_club,income,link_to_member,link to member,link to member,text,,F,"The primary purpose of the link_to_member column is to establish a foreign key relationship between the income table and the member table, referencing the member_id column in the member table."
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,Primary purpose of the column: Unique identifier for each budget record.
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,"The primary purpose of the category column is to categorize the budget entries into different types, such as Advertisement, Food, Parking, and Speaker Gifts."
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,"The primary purpose of the ""spent"" column is to record the amount of money that has been spent in a particular budget category."
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,"The primary purpose of the ""remaining"" column is to track the amount of funds still available for a specific budget category after expenses have been deducted from the total budget amount."
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,"The primary purpose of the ""amount"" column is to store the total monetary value of a budget entry."
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,"The primary purpose of the event_status column is to track the current status of an event's budget, with possible values including ""Closed"", ""Open"", and ""Planning""."
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,"The primary purpose of the link_to_event column is to establish a foreign key relationship with the event_id column in the event table, linking a budget entry to a specific event."
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,The primary purpose of the link_to_event column is to establish a relationship between an event and a member's attendance.
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"This column represents a foreign key linking an event to a member who attended it, allowing for tracking of attendance records."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,"The primary purpose of the column event_id is to uniquely identify each event in the event table, serving as the primary key."
665,student_club,event,event_name,event name,event name,text,,,"The event_name column stores the name of events, which are meetings, games, elections, and other activities."
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,The primary purpose of the event_date column is to store the date of each event.
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The type column represents the primary purpose of the event, which can be either a Meeting, Election, Game, Guest Speaker, or Social activity."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,"The notes column appears to store additional information or comments related to the event, such as details about the event, reminders, or any other relevant information."
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,The location column stores the physical address or venue where the event is taking place.
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"The primary purpose of the column ""status"" is to track the current state of an event, with possible values including ""Open"", ""Planning"", ""Closed"", and others."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,The primary purpose of the expense_id column is to uniquely identify each expense record.
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,"This column describes the expense or expenditure made by the organization, such as Post Cards, Posters, Water, Cookies, Pizza, Parking, etc."
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,"The primary purpose of the column ""expense_date"" is to record the date when an expense was incurred."
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The primary purpose of the cost column is to store the monetary value of an expense.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,The approved column indicates whether the expense has been approved or not.
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,The primary purpose of the link_to_member column is to reference the member who is associated with the expense.
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,"This column links to a budget, allowing expenses to be tracked and managed within a specific financial plan."
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,The primary purpose of the major_id column is to uniquely identify each major program.
679,student_club,major,major_name,major name,major name,text,,,The major_name column in the major table represents the name of a major or academic program.
680,student_club,major,department,,The name of the department that offers the major,text,,,"The primary purpose of the ""department"" column is to categorize academic programs or disciplines within a major."
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,"The primary purpose of the column ""college"" is to store the academic institution or department that a major is a part of."
682,student_club,member,member_id,member id,unique id of member,text,,P,The primary purpose of the member_id column is to uniquely identify each member in the member table.
683,student_club,member,first_name,first name,member's first name,text,,,"The primary purpose of the column ""first_name"" is to store the given name of a member."
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,"The primary purpose of the column ""last_name"" is to store the surname of a member."
685,student_club,member,email,,member's email,text,,,The primary purpose of the email column is to store the email addresses of members.
686,student_club,member,position,,The position the member holds in the club,text,,,"The primary purpose of the ""position"" column is to store the role or title held by each member."
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,The primary purpose of the t_shirt_size column is to store the size of a member's t-shirt.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,The primary purpose of the phone column is to store the contact phone number of a member.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,The primary purpose of the zip column is to store the postal code of a member's location.
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,The link_to_major column links a member to a specific major.
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,The primary purpose of the column zip_code is to uniquely identify a zip code.
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"The primary purpose of the column ""type"" is to classify the zip_code into different categories, which can be either ""Unique"", ""Standard"", or ""PO Box""."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,The city column represents the name of the city associated with a specific zip code.
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,The county column represents the administrative division within a state where a zip code is located.
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,The state column in the zip_code table represents the two-letter abbreviation of a state in the United States or Puerto Rico.
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,The primary purpose of the short_state column is to store a shortened version of the state name.
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,The primary purpose of the id column is to uniquely identify each gender.
698,superhero,gender,gender,,the gender of the superhero,text,,,"The primary purpose of the column is to store the gender of a superhero, with possible values being ""Male"", ""Female"", and ""N/A""."
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,The primary purpose of the id column is to uniquely identify each record in the superpower table.
700,superhero,superpower,power_name,power name,the superpower name,text,,,"The power_name column in the superpower table represents the primary name of a superpower, which is a unique ability or trait possessed by a superhero."
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,The primary purpose of the id column is to uniquely identify each publisher record.
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,The primary purpose of the publisher_name column is to store the name of a publisher.
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,The primary purpose of the id column is to uniquely identify each superhero.
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,The primary purpose of the column superhero_name is to store the name of a superhero.
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,The primary purpose of the full_name column is to store the full name of a superhero.
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,"The primary purpose of the gender_id column is to identify the gender of the superhero, with values referencing the id column of the gender table."
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,The primary purpose of the eye_colour_id column is to identify the eye color of a superhero.
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,The hair_colour_id column represents the colour of the superhero's hair.
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,"The primary purpose of the skin_colour_id column is to store the ID of the skin colour of a superhero, referencing the colour table."
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,The primary purpose of the race_id column is to identify the racial background of a superhero.
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,The primary purpose of the publisher_id column is to identify the publisher associated with each superhero.
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,"The primary purpose of the column alignment_id is to identify the moral alignment of a superhero, which is a reference to the alignment_id in the alignment table."
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,The primary purpose of the height_cm column is to store the height of a superhero in centimeters.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,The primary purpose of the weight_kg column is to store the weight of a superhero in kilograms.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,The primary purpose of the id column is to uniquely identify each colour in the colour table.
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"The primary purpose of the colour column is to store the eye, hair, and skin colours of superheroes."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,"The primary purpose of the ""id"" column is to uniquely identify each attribute."
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,The primary purpose of the attribute_name column is to store the names of various attributes that can be possessed by superheroes.
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,The primary purpose of the hero_id column is to identify a specific superhero.
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,The primary purpose of the power_id column is to uniquely identify a superpower assigned to a hero.
721,superhero,race,id,,the unique identifier of the race,integer,,P,The primary purpose of the column is to uniquely identify each record in the race table.
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,The race column in the race table represents a categorization of superheroes into various species or origins.
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,The primary purpose of the column is to uniquely identify each record in the alignment table.
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,"The primary purpose of the column is to categorize the alignment of a superhero into one of three moral stances: Good, Bad, or Neutral."
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,The hero_id column is used to identify the superhero associated with a specific attribute value.
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,"The primary purpose of the attribute_id column is to store the ID of the attribute associated with a hero, referencing the primary key of the attribute table."
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,The primary purpose of the attribute_value column is to store numerical values representing the level or quantity of a specific attribute associated with a superhero.
728,codebase_community,postLinks,Id,,the post link id,integer,,P,The primary purpose of the column Id is to uniquely identify each row in the postLinks table.
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,The primary purpose of the CreationDate column is to store the date and time when a link between two posts was created.
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,The primary purpose of the PostId column is to uniquely identify a post in the posts table.
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,The RelatedPostId column identifies a post that is related to the post referenced by the PostId.
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,The primary purpose of the LinkTypeId column is to identify the type of link between two posts.
733,codebase_community,postHistory,Id,,the post history id,integer,,P,The primary purpose of the Id column is to uniquely identify each record in the postHistory table.
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,The primary purpose of the PostHistoryTypeId column is to categorize the type of post history.
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,"The PostId column identifies a specific post in the database, referencing the primary key of the posts table."
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,The RevisionGUID column stores a unique identifier for each revision of a post.
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,The primary purpose of the CreationDate column is to record the date and time when the corresponding post history revision was created.
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,The primary purpose of the UserId column is to store the identifier of the user who made the changes to the post's history.
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,The primary purpose of the Text column is to store the text content of a post history revision.
740,codebase_community,postHistory,Comment,,comments of the post,text,,,The Comment column stores additional text information related to the post history revisions.
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,,,The primary purpose of the UserDisplayName column is to store the display name of the user who made a change to a post's history.
742,codebase_community,badges,Id,,the badge id,integer,,P,The primary purpose of the column is to uniquely identify each record in the table.
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,,F,The UserId column represents the unique identifier of a user who has been awarded a badge.
744,codebase_community,badges,Name,,the badge name the user obtained,text,,,The primary purpose of the Name column is to store a label or title that identifies a badge.
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,,,The Date column represents the timestamp of when a badge was earned.
746,codebase_community,posts,Id,,the post id,integer,,P,The primary purpose of the column is to uniquely identify each post.
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,,,The primary purpose of the PostTypeId column is to categorize posts as either questions (PostTypeId = 1) or answers (PostTypeId = 2).
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,the accepted answer id of the post ,integer,,,The AcceptedAnswerId column represents the identifier of the answer that has been accepted as the best solution to the question.
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,,,The primary purpose of the CreaionDate column is to store the date and time when a post was created.
750,codebase_community,posts,Score,,the score of the post,integer,,,"The primary purpose of the Score column is to represent the score or rating of a post, likely used to measure its quality, relevance, or usefulness."
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,"commonsense evidence:
Higher view count means the post has higher popularity",,The ViewCount column represents the number of views a post has received.
752,codebase_community,posts,Body,,the body of the post,text,,,"The primary purpose of the Body column is to store the main content of a post, which can include text, code, or other forms of written content."
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,,F,The primary purpose of the OwnerUserId column is to uniquely identify the user who owns a post.
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,,,The LasActivityDate column records the date of the last activity on a post.
755,codebase_community,posts,Title,,the title of the post,text,,,The primary purpose of the Title column is to store a brief summary or heading of a post.
756,codebase_community,posts,Tags,,the tag of the post,text,,,"The primary purpose of the Tags column is to store a list of keywords or labels associated with each post, likely used for categorization, filtering, or searching purposes."
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,,,The primary purpose of the AnswerCount column is to store the number of answers associated with a post.
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,,,The CommentCount column represents the number of comments associated with a post.
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,"commonsense evidence:
more favorite count refers to more valuable posts. ",,The FavoriteCount column represents the number of times a post has been favorited by users.
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,,F,The primary purpose of the LastEditorUserId column is to store the unique identifier of the user who last edited a post.
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,,,The LastEditDate column represents the date and time when a post was last edited.
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,,,"The CommunityOwnedDate column represents the date when a post was community-owned, indicating that the post was taken over by the community and no longer maintained by its original owner."
763,codebase_community,posts,ParentId,ParentId,the id of the parent post,integer,"commonsense evidence:
If the parent id is null, the post is the root post. Otherwise, the post is the child post of other post. ",F,"The ParentId column is a foreign key referencing the Id column in the posts table, indicating the parent post for a given post."
