,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,"The 'amount' column in the 'income' table stores the monetary value of each income entry, typically representing dues or funds raised through various means. It is used to track the financial inflow for the organization."
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The 'source' column in the 'income' table represents the origin of the funds received. It can contain values such as 'Dues', 'Fundraising', or other specified sources."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,"The 'notes' column in the 'income' table is intended for recording any additional information related to the income transaction, such as the source of the funds or any specific notes about the payment."
654,student_club,income,link_to_member,link to member,link to member,text,,F,"The primary purpose of the `link_to_member` column is to establish a relationship between an income record and the member who received the income, by storing the member's unique identifier. This column is a foreign key, referencing the `member_id` column in the `member` table."
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,"The primary purpose of the budget_id column is to uniquely identify each budget record within the database. It serves as a key for referencing the budget data in other tables, such as the expense and event tables."
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,"The 'category' column in the 'budget' table is used to specify the type of expense or income, such as Advertisement, Food, Speaker Gifts, Parking, or other relevant categories, for each budget item."
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,The 'spent' column in the 'budget' table stores the total amount of money that has been expended for a specific budget category within an event. It is used to track the financial resources allocated for various event-related expenses.
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,"The ""remaining"" column in the ""budget"" table represents the remaining budget amount for a specific category after expenses have been incurred. It is used to track the available funds for future expenditures in the same category."
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The 'amount' column in the 'budget' table represents the allocated budget for a specific category in an event. It indicates the total amount set aside for expenses in that category.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,"The event_status column in the budget table indicates the current stage of an event's budget, with possible values being 'Open', 'Planning', 'Closed', or 'Pending'. This column helps track the progress of each event's budget allocation."
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,"The primary purpose of the 'link_to_event' column in the 'budget' table is to establish a relationship between a specific budget record and the corresponding event it pertains to, by referencing the event's unique identifier."
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,The primary purpose of the link_to_event column is to establish a relationship between attendance records and specific events. This column stores the unique identifier of the event that a member is attending.
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"The link_to_member column in the ""attendance"" table uniquely identifies each member who is registered for a specific event, by referencing their member_id."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,"The event_id column serves as a unique identifier for each event in the database. It is a primary key constraint, ensuring no two events have the same identifier."
665,student_club,event,event_name,event name,event name,text,,,"The event_name column in the database stores the name of each event, providing a clear identification for each row in the event table. It is used to distinguish between different events, such as meetings, games, guest speakers, and social events."
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,The primary purpose of the event_date column is to store the scheduled date and time for each event. It is formatted as a timestamp in the format YYYY-MM-DDTHH:MM:SS.
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The 'type' column in the event table is used to categorize the nature of the event, such as Meeting, Game, Guest Speaker, or Social events."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,"The 'notes' column in the event table is intended for additional information about the event, such as specific details, instructions, or special notes that may not be covered elsewhere in the event's data."
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,"The location column in the event table stores the venue or place where the event is scheduled to take place. This could be a specific room in a building, an outdoor location, a stadium, or any other suitable place for the event."
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"The 'status' column in the event table indicates the current state of an event, with possible values being 'Open', 'Planning', 'Closed', or 'Canceled'. This column helps users determine whether an event is ongoing, upcoming, or has already occurred."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,The expense_id column serves as a unique identifier for each expense record in the database.
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,"The expense_description column in the database stores detailed descriptions of expenses incurred, such as Post Cards, Posters, Water, Cookies, Pizza, and Parking."
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The primary purpose of the expense_date column is to record the date when an expense was incurred. It stores the date in a text format (YYYY-MM-DD).
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The 'cost' column in the 'expense' table stores the monetary value associated with each expense item. This value is used to track the financial outlay for various expenses incurred during events.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,"The approved column in the expense table indicates whether an expense has been approved or not. It is a binary field, with possible values being 'true' for approved expenses and 'None' for expenses that have not yet been approved."
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,The primary purpose of the 'link_to_member' column is to establish a relationship between an expense record and the member who incurred or was responsible for the expense. This column references the 'member' table using the 'member_id' as the foreign key.
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,"The primary purpose of the 'link_to_budget' column in the 'expense' table is to establish a relationship between each expense record and the specific budget it belongs to, allowing for tracking of expenses within their respective budget categories."
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,The primary purpose of the major_id column is to uniquely identify each major record in the database. It serves as a key for referencing the major records in other tables that have a foreign key relationship with the major table.
679,student_club,major,major_name,major name,major name,text,,,The `major_name` column stores the names of academic majors offered by the institution. Each major is associated with a specific department and college within the institution.
680,student_club,major,department,,The name of the department that offers the major,text,,,The department column in the major table stores the academic department associated with each major. It provides context for the field of study within the university.
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,"The 'college' column in the major table stores the name of the college or school within the university where the major is offered. It provides context for the department and major_name, helping to identify the academic unit offering the major."
682,student_club,member,member_id,member id,unique id of member,text,,P,"The member_id column serves as the primary key for the member table, uniquely identifying each member record."
683,student_club,member,first_name,first name,member's first name,text,,,The 'first_name' column in the database stores the given names of the members. It is used to uniquely identify each member within the member table.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,"The last_name column in the member table stores the surname of each member, used to uniquely identify individuals within the organization. It is a required field and is used in conjunction with the first_name column to address members."
685,student_club,member,email,,member's email,text,,,"The email column in the member table stores unique email addresses for each member, serving as a means of communication and identification."
686,student_club,member,position,,The position the member holds in the club,text,,,"The position column in the member table represents the role or title held by each member within the organization. This could include positions such as Member, President, Vice President, Inactive, or any other unique values that may appear."
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,"The 't_shirt_size' column in the member database stores the preferred size of t-shirts for each member, with options including Small, Medium, Large, X-Large, and XX-Large."
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,The primary purpose of the phone column is to store the contact telephone number for each member. It is used for communication purposes within the organization.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,"The primary purpose of the zip column is to store the postal code of the member's residential address. It is used for various purposes such as mailing, geographical analysis, and potential demographic studies."
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,The link_to_major column in the member table is used to store the unique identifier of the major that each member is associated with. It is a foreign key that references the major_id column in the major table. This allows for the tracking of each member's academic major.
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,"The `zip_code` column represents unique postal codes for various locations, with data including city, county, state, and short state names."
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"The 'type' column in the database is used to denote the nature of a specific zip code entry. It can have three possible values: 'Unique', 'Standard', or 'PO Box'. The 'Unique' value indicates a unique zip code, while 'Standard' represents a standard zip code used for mail delivery. The 'PO Box' value signifies a post office box location."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,The 'city' column in the zip_code table stores the name of the city associated with each unique zip code. It provides the location of the city within a state or county.
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,"The county column in the zip_code table stores the name of the county associated with each zip code. It provides geographical context for the zip codes, helping to identify their locations within a state."
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,"The state column in the zip_code table stores the state or territory where the zip code is located, as identified by the postal service. It is used to help route mail and other deliveries accurately."
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,The 'short_state' column in the zip_code table stores the abbreviated name of the state associated with each zip code entry. This column is used to provide a compact representation of the state location.
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,The id column in the gender table serves as a unique identifier for each gender entry. It is the primary key for the table.
698,superhero,gender,gender,,the gender of the superhero,text,,,"The 'gender' column in the database stores the gender of a superhero, with options including 'Male', 'Female', and 'N/A'."
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,The primary purpose of the id column is to uniquely identify each superpower within the database.
700,superhero,superpower,power_name,power name,the superpower name,text,,,"The 'power_name' column stores the names of unique superpowers possessed by various superheroes. Each entry represents a distinct supernatural ability, such as Agility, Accelerated Healing, Lantern Power Ring, Dimensional Awareness, Cold Resistance, Durability, Stealth, Energy Absorption, Flight, or Danger Sense."
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,The id column in the table serves as a unique identifier for each publisher record. It is the primary key for the publisher table.
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,The publisher_name column stores the name of the publishing entity responsible for the creation or distribution of the superhero's comics or related media.
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,"The 'id' column in the superhero table serves as a unique identifier for each superhero record. It is the primary key, ensuring each superhero has a distinct entry in the table."
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,"The primary purpose of the superhero_name column is to store the unique names of superheroes in the database. Each entry represents a specific superhero, and the column is a key reference for identifying individual superheroes."
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,"The 'full_name' column in the superhero table stores the complete name of each superhero character, including given and family names, if applicable."
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,"The primary purpose of the gender_id column in the superhero table is to store the unique identifier for the gender of each superhero, as referenced in the gender table. It is used to establish the gender of each superhero character in the database."
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,"The `eye_colour_id` column in the `superhero` table represents the unique identifier for the eye color of each superhero, referencing the `colour` table. It is used to link each superhero to their specific eye color."
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,"The `hair_colour_id` column in the `superhero` table stores unique identifiers for the various hair colors of the superheroes, referencing the `colour` table. Each identifier corresponds to a specific hair color."
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,"The 'skin_colour_id' column in the superhero table stores unique identifiers for the various skin colors of the superheroes, referencing the 'colour' table."
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,"The primary purpose of the `race_id` column in the superhero table is to identify the race of each superhero, as referenced by the `race` table. Each race is represented by an unique integer value."
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,"The publisher_id column in the superhero table represents the unique identifier for the publisher associated with each superhero. It is used to establish a foreign key relationship between the superhero and publisher tables, allowing for the retrieval of publisher information related to each superhero."
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,"The alignment_id column in the superhero table represents the moral alignment of each superhero, with each unique value corresponding to a specific alignment (e.g., good, evil, neutral, etc.). The column is linked to the alignment table, which provides more detailed information about each alignment."
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,The primary purpose of the height_cm column is to store the height of each superhero in centimeters. It is used to provide context for the physical stature of each character in the database.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,The weight_kg column in the superhero table stores the weight of each superhero in kilograms. It is used to provide information about the physical size and strength of the superheroes.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,The 'id' column in the 'colour' table serves as a unique identifier for each colour entry in the database.
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"The 'colour' column in the database stores the color associated with various entities, such as superheroes' hair, eyes, and skin. It is a text field that can contain a variety of color names, including but not limited to 'No Colour', 'Amber', 'Auburn', 'Black', 'Black/Blue', 'Blond', 'Blue', 'Blue/White', 'Brown', and 'Brown/Black'."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,"The id column in the attribute table serves as a unique identifier for each attribute, such as Intelligence, Strength, Speed, etc. Each attribute is assigned a unique integer value, which is used to link the attribute to its corresponding data in other tables."
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,"The attribute_name column primarily stores the names of various attributes, such as Intelligence, Strength, Speed, Durability, Power, and Combat, that are associated with superheroes in the database. Each attribute name corresponds to a unique row in the attribute table."
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,"The hero_id column in the hero_power table uniquely identifies each superhero in the database, associating them with their respective superpowers."
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,"The primary purpose of the power_id column is to uniquely identify the superpower associated with a specific superhero in the database. Each power is assigned a unique integer value, which is stored in this column."
721,superhero,race,id,,the unique identifier of the race,integer,,P,The 'id' column in the race table serves as a unique identifier for each race entry.
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,"The 'race' column in the database represents the species or origin of the superheroes, which can range from human to alien, Amazon, Asgardian, Atlantean, Bizarro, Bolovaxian, Android, or Animal. It provides information about the unique biological or extraterrestrial background of each superhero."
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,The id column in the alignment table serves as a unique identifier for each alignment record. It is the primary key for the table.
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,"The alignment column primarily stores the moral or ethical orientation of a superhero, with options including Good, Bad, Neutral, and N/A. It helps categorize the superheroes based on their moral alignment in the database."
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,"The hero_id column in the hero_attribute table uniquely identifies each superhero instance in the database, linking them to their respective attributes."
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,"The attribute_id column in the hero_attribute table represents the unique identifier for each attribute associated with a superhero, such as strength, speed, intelligence, etc. Each attribute is defined in the attribute table."
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,"The attribute_value column in the hero_attribute table represents the numerical score assigned to a specific attribute of a superhero, as referenced by the attribute_id. This score could represent various attributes such as strength, intelligence, speed, or agility, depending on the corresponding attribute_id."
728,codebase_community,postLinks,Id,,the post link id,integer,,P,"The Id column in the postLinks table serves as a unique identifier for each record in the table, ensuring each link between posts is distinct."
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,The CreationDate column in the postLinks table records the timestamp when a link between posts was created. It stores data as a datetime value.
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,"The PostId column in the postLinks table is a foreign key that uniquely identifies a post in the posts table, establishing a relationship between the postLinks and posts tables. It is used to link a post with other related posts or links."
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,The RelatedPostId column in the postLinks table is a foreign key that references the Id column of the posts table. It represents the ID of a post that is linked to the post with the corresponding Id in the postLinks table. This column is used to establish relationships between posts.
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,"The LinkTypeId column in the postLinks table represents the type of relationship between two posts. It is an integer value that can take on various unique values, each potentially indicating a specific type of connection, such as a duplicate, a comment, a revision, or another type of linkage between posts."
733,codebase_community,postHistory,Id,,the post history id,integer,,P,"The Id column in the postHistory table serves as a unique identifier for each revision of a post, ensuring each revision can be distinctly referenced."
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,"The PostHistoryTypeId column in the postHistory table represents the type of revision made to a post. It is used to identify the nature of the change, such as an initial creation, an edit, a deletion, or other specific actions."
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,"The PostId column in the database serves as a foreign key, establishing a link between the postHistory table and the posts table. Each value in this column uniquely identifies a specific post that has undergone a revision or edit."
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,"The RevisionGUID column in the postHistory table is a unique identifier for each revision of a post, allowing for tracking of changes made to the post's content over time. It is a text data type."
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,The CreationDate column in the postHistory table records the timestamp of when a specific revision or event occurred for a post. This column helps to track the chronological order of revisions and events associated with each post.
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,The UserId column in the postHistory table is a foreign key that references the Id column in the users table. It identifies the user who made a specific revision to a post.
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,"The Text column in the postHistory table stores the content of revisions made to posts, including edits to the body of the post and any associated comments."
740,codebase_community,postHistory,Comment,,comments of the post,text,,,"The Comment column in the postHistory table stores additional textual information related to the revisions made to a post. This could include edits, comments, or annotations made during the revision process."
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,,,The UserDisplayName column in the postHistory table stores the display name of the user who made a specific revision to a post. This column provides a means to identify the user associated with each revision.
742,codebase_community,badges,Id,,the badge id,integer,,P,"The Id column in the badges table serves as a unique identifier for each badge record, ensuring each badge can be distinctly referenced within the database."
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,,F,"The UserId column in the badges table is a foreign key that references the Id column in the users table. It is used to associate each badge with the user who received it. Additionally, it allows for cascading updates and deletes between the badges and users tables."
744,codebase_community,badges,Name,,the badge name the user obtained,text,,,"The Name column in the badges table represents the type of badge awarded to a user, such as 'Teacher' or 'Student'."
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,,,"The primary purpose of the Date column is to store the timestamp when a badge was awarded to a user. Additionally, it is formatted as a datetime value."
746,codebase_community,posts,Id,,the post id,integer,,P,"The Id column in the provided schema serves as a unique identifier for each post, ensuring each post can be distinctly referenced within the database."
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,,,"The PostTypeId column in the database is used to identify the type of post, with possible values indicating the nature of the content, such as question, answer, or other post types."
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,the accepted answer id of the post ,integer,,,The AcceptedAnswerId column in the posts table represents the unique identifier of the answer to a question that has been marked as the best or most helpful by the question's author or the community. This column is used to link the accepted answer to its corresponding question.
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,,,The primary purpose of the CreaionDate column is to store the date and time when a post was created. It is a timestamp that helps in tracking the chronological order of posts.
750,codebase_community,posts,Score,,the score of the post,integer,,,The Score column in the posts table represents the number of upvotes a post has received from users. It is used to rank posts based on their popularity within the community.
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,"commonsense evidence:
Higher view count means the post has higher popularity",,The ViewCount column in the posts schema represents the number of times a specific post has been viewed. This count is incremented each time a user accesses the post.
752,codebase_community,posts,Body,,the body of the post,text,,,"The Body column in the posts table stores the main content of each post, which can include text, links, and formatting. It is used to provide detailed information about the question or answer being discussed."
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,,F,The OwnerUserId column in the posts table identifies the user who originally created the post. It is a foreign key referencing the Id column in the users table.
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,,,The LasActivityDate column in the posts table records the last date when a post was actively modified or updated by its owner or any other user with editing permissions. This information is useful for tracking the most recent activity on each post.
755,codebase_community,posts,Title,,the title of the post,text,,,"The Title column in the posts table stores the title of each post, providing a brief summary or question that encapsulates the content of the post. This title serves as a navigational aid for users to quickly identify and access relevant posts."
756,codebase_community,posts,Tags,,the tag of the post,text,,,"The Tags column in the posts table stores additional keywords or categories assigned to a post, facilitating easier search and organization of content based on specific topics."
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,,,The primary purpose of the AnswerCount column is to store the number of answers provided for a specific post. This count may be useful for determining the level of engagement or activity on a post.
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,,,"The CommentCount column in the posts table represents the number of comments associated with a specific post. This count includes all comments made on the post, providing an indication of the level of engagement or discussion around the post's content."
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,"commonsense evidence:
more favorite count refers to more valuable posts. ",,The FavoriteCount column in the posts table represents the number of times a specific post has been favorited by users. This count can be used to gauge the popularity of a post among the user base.
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,,F,"The LastEditorUserId column in the posts table stores the unique identifier of the user who last edited a post. It is used to track changes made to posts over time and to associate those changes with the user who made them. Additionally, it allows for the retrieval of the display name of the last editor for each post."
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,,,The LastEditDate column in the posts table records the date and time when a post was last edited by its owner or another user with appropriate permissions. This column helps to track the history of changes made to a post over time.
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,,,The CommunityOwnedDate column in the posts table records the date when a post was transferred to the community-owned section of the platform. This date may indicate when the post is no longer owned by the original poster or moderator.
763,codebase_community,posts,ParentId,ParentId,the id of the parent post,integer,"commonsense evidence:
If the parent id is null, the post is the root post. Otherwise, the post is the child post of other post. ",F,"The ParentId column in the posts table is a foreign key that references the Id column in the same table. It is used to establish a hierarchical relationship between posts, indicating that a post is a child of another post. This relationship could represent, for example, a question being a child of a question, or a question being a child of an answer."
764,codebase_community,posts,ClosedDate,Closed Date,the closed date of the post,data_format,"commonsense evidence:
if ClosedDate is null or empty, it means this post is not well-finished
if CloseDate is not null or empty, it means this post has well-finished.",,"The primary purpose of the ClosedDate column is to store the date when a post was closed, if applicable. It is a timestamp that indicates the end of the post's active status, if any such event occurred."
765,codebase_community,posts,OwnerDisplayName,Owner Display Name,the display name of the post owner,text,,,The OwnerDisplayName column in the posts table stores the display name of the user who created the post. This information is used to identify the author of each post.
766,codebase_community,posts,LastEditorDisplayName,Last Editor Display Name,the display name of the last editor,text,,,The LastEditorDisplayName column in the posts table stores the display name of the user who last edited a post. This information is useful for tracking the identity of the most recent contributor to a post.
767,codebase_community,users,Id,,the user id,integer,,P,"The Id column in the users table serves as a unique identifier for each user record. It is the primary key for the table, ensuring each user has a distinct and unchanging identifier."
768,codebase_community,users,Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. ",,"The Reputation column in the users table represents the earned status of a user within the community, based on their contributions and interactions. It is a numerical value that increases with positive feedback, such as upvotes on questions and answers."
769,codebase_community,users,CreationDate,Creation Date,the creation date of the user account,datetime,,,The CreationDate column in the users table stores the date and time when each user's account was initially created. This information is useful for tracking the registration history of users.
770,codebase_community,users,DisplayName,Display Name,the user's display name,text,,,"The DisplayName column in the users table stores the public-facing name of each user account. This name is typically used to identify the user in various contexts, such as in posts, comments, and badges."
771,codebase_community,users,LastAccessDate,Last Access Date,the last access date of the user account,datetime,,,The LastAccessDate column in the users table records the date and time of the user's most recent interaction with the system. This information is useful for tracking user activity and determining user engagement levels.
772,codebase_community,users,WebsiteUrl,Website Url,the website url of the user account,text,,,"The WebsiteUrl column in the users table stores the URL of the personal website for each user, if they have one. This could provide additional information about the user's professional background, personal projects, or other relevant details."
773,codebase_community,users,Location,,user's location,text,,,"The Location column in the users table stores the geographical location of the user, such as cities, states, or countries. This information can be used to provide context about the users' locations and potentially help in understanding their perspectives or experiences."
774,codebase_community,users,AboutMe,About Me,the self introduction of the user,text,,,"The `AboutMe` column in the `users` table contains brief personal descriptions provided by users, including their professional background, interests, and hobbies. These descriptions may include links to personal websites, social media profiles, or other relevant information."
775,codebase_community,users,Views,,the number of views ,integer,,,The Views column in the users table represents the total number of times a user's profile has been viewed by other users within the system. This count is incremented each time a user accesses another user's profile.
776,codebase_community,users,UpVotes,,the number of upvotes,integer,,,The UpVotes column in the users table represents the total number of upvotes a user has received on their posts or comments across the platform. It is a measure of the user's contributions' overall positivity and engagement within the community.
777,codebase_community,users,DownVotes,,the number of downvotes,integer,,,The DownVotes column in the users table records the number of times a user's posts or comments have been downvoted by other users. This count is used to gauge the overall quality and usefulness of a user's contributions.
778,codebase_community,users,AccountId,Account Id,the unique id of the account,integer,,,"The AccountId column in the users table is a unique identifier for each user's account, potentially linking to external accounts or services."
779,codebase_community,users,Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65",,"The Age column in the users table stores the age of each user at the time of their account creation, as recorded in the CreationDate column."
780,codebase_community,users,ProfileImageUrl,Profile Image Url,the profile image url,text,,,The ProfileImageUrl column stores the URL of the profile image for each user.
781,codebase_community,tags,Id,,the tag id,integer,,P,The Id column in the tags table serves as a unique identifier for each tag record. It is used to distinguish one tag from another within the database.
782,codebase_community,tags,TagName,Tag Name,the name of the tag,text,,,"The TagName column in the tags table represents the name of a specific topic or concept associated with a post. Each unique value in this column is a tag that categorizes a post based on its content. The count of each tag is also stored in the table, indicating its popularity among posts."
783,codebase_community,tags,Count,,the count of posts that contain this tag,integer,more counts --> this tag is more popular,,The Count column in the tags table represents the number of posts associated with a specific tag. It provides an indication of the popularity or frequency of use of a particular tag within the database.
784,codebase_community,tags,ExcerptPostId,Excerpt Post Id,the excerpt post id of the tag,integer,,F,"The ExcerptPostId column in the tags table is a foreign key referencing the Id of a post that serves as an example or excerpt for the tag. It is nullable, meaning a tag may not always have an associated example post."
785,codebase_community,tags,WikiPostId,Wiki Post Id,the wiki post id of the tag,text,,,"The WikiPostId column in the tags table is a foreign key that references the Id of a post in the posts table, indicating that the tag is associated with a specific post's wiki page. It may be used to link tags to more detailed explanations or discussions about the topic."
