,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,"Here is the GENERATED COLUMN DESCRIPTION FOR THE TG COLUMN IN THE LABORATORY TABLE:

The TG column in THE LABORATORY TABLE CONTAINS THE RESULT OF A LABORATORY TEST, to DETERMINE IF A PATIENT HAS A SPECIFIC LEVEL OF THROMBOSIS. THIS COLUMN IS USED TO RECORD THE LEVEL OF THROMBOSIS IN A PATIENT'S BLOOD."
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,"Here is THE COLUMN DESCRIPTION FOR CPK FROM THE TABLE Laboratory:

CPK measures THE CONCENTRATION OF PLATELET COUNT IN THE LABORATORY TABLE."
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,"Here is the COLUMN DESCRIPTION FOR GLU IN THE LABORATORY TABLE:

The GLU column in THE LABORATORY TABLE REPRESENTS THE NUMBER OF UNITS IN THE PATIENT'S LABORATORY RESULTS."
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,"Here is THE COLUMN DESCRIPTION FOR WBC COLUMN IN THE Laboratory TABLE:

The WBC column IN THE Laboratory TABLE REPRESENTS THE RESULT OF A LABORATORY TEST, (WBC) PERFORMED BY THE PATIENT. THIS COLUMN IS USED TO STORE THE RESULT OF THE LABORATORY TEST."
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE RBC COLUMN IN THE LABORATORY TABLE:

The RBC column in THE LABORATORY TABLE represents THE RESULTS OF THE BLOOD CLOTTING TEST. THIS COLUMN IS USED TO STORE THE RESULTS OF THE BLOOD CLOTTING TEST,2019"
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE HGB COLUMN IN THE Laboratory TABLE:

""The HGB column in THE Laboratory TABLE CONTAINS THE LEVEL OF HEMOGLOBIN IN GRAMS PER DECILITER IN THE PATIENT'S BLOOD SAMPLE. THIS COLUMN IS USED TO RECORD THE HEMOGLOBIN LEVEL IN THE PATIENT'S BLOOD SAMPLE."""
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE HCT COLUMN IN THE Laboratory TABLE:

The HCT column in THE Laboratory TABLE CONTAINS THE RESULT OF THE HEMATOLOGICAL TEST. THIS COLUMN IS USED TO RECORD THE RESULT OF THE TEST, (WHETHER IT IS POSITIVE OR NEGATIVE)."
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE PLT COLUMN IN THE Laboratory TABLE:

The PLT column IN THE Laboratory TABLE REPRESENTS THE PLATELET COUNT, to THE PATIENT. THIS COLUMN IS USED TO RECORD THE PATIENT'S PLATELET COUNT."
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"Here is the GENERATED COLUMN DESCRIPTION FOR THE PT COLUMN IN THE LABORATORY TABLE:

The PT column in THE LABORATORY TABLE represents THE PROTHROMBIN TIME (IN SECONDS) OF THE LABORATORY TEST RESULTS. THIS COLUMN IS USED TO RECORD THE PROTHROMBIN TIME (IN SECONDS) OF THE LABORATORY TEST RESULTS."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE APTT COLUMN IN THE Laboratory TABLE:

The APTT column in THE Laboratory TABLE represents THE AMOUNT OF PROTEIN IN THE PATIENT'S BLOOD."
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,"Here is A POSSIBLE DESCRIPTION FOR THE COLUMN FG FROM THE TABLE Laboratory:

The FG column in THE Laboratory TABLE REPRESENTS THE RESULTS OF VARIOUS LAB TESTS, and OTHER CHEMICAL ANALYSES. THIS COLUMN IS USED TO STORE THE RESULTS OF VARIOUS LAB TESTS, (SUCH AS APTT,, GOT,:, GPT:, LDH:, ALP:, TP:, ALB:, UA:, UN:, CRE:, T-BIL:, T-CHO:, TG:, CPK:, GLU:, WBC:, RBC:, HGB:, HCT:, PLT:, PT:, APT:, FG:, PIC:, TAT:, TAT2:, U-PRO:, IGG:, IGA:, IGM:, CRP:, RA:, RF:, C3:, C4:, RNP:, SM:, SC170:, SSA:, SSB:, CENTROMEA:, DNA:, DNA-II:."
611,thrombosis_prediction,Laboratory,PIC,,,,,,"Here is the GENERATED COLUMN DESCRIPTION FOR THE PIC COLUMN IN THE LABORATORY TABLE:

The PIC column in THE LABORATORY TABLE CONTAINS THE RESULT OF A LABORATORY TEST,, WHICH IS USED TO DETERMINE THE PRESENCE OF A PATIENT."
612,thrombosis_prediction,Laboratory,TAT,,,,,,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE TAT COLUMN IN THE LABORATORY TABLE:

The TAT column in THE LABORATORY TABLE represents THE TOTAL ANTIBODY LEVEL OF A PATIENT'S LABORATORY RESULTS, (INCLUSIVE OF THE DATE COLUMN). IT IS USED TO TRACK CHANGES IN THE PATIENT'S LABORATORY RESULTS OVER TIME."
613,thrombosis_prediction,Laboratory,TAT2,,,,,,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE TAT2 COLUMN IN THE Laboratory TABLE:

The TAT2 column in THE Laboratory TABLE CONTAINS THE RESULT OF A LABORATORY TEST,, WHICH IS USED TO DETERMINE THE PRESENCE OF A PATIENT. THE COLUMN IS USED TO RECORD THE RESULT OF A LABORATORY TEST."
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,"Here is THE COLUMN DESCRIPTION FOR U-PRO IN THE LABORATORY TABLE:

The U-PRO column in THE LABORATORY TABLE CONTAINS THE RESULT OF THE LABORATORY TEST. THE COLUMN PROVIDES ADDITIONAL INFORMATION ABOUT THE PATIENT'S HEALTH, (IF AVAILABLE) AND IS USED TO MAKE A VALID PREDICTION ABOUT THE PATIENT'S HEALTH."
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE COLUMN IGG FROM THE TABLE Laboratory:

The IGG column in THE Laboratory TABLE CONTAINS REAL VALUES REPRESENTING THE AMOUNT OF ANTICOAGULANTIBODY IN THE SAMPLE. THIS COLUMN IS USED TO RECORD THE AMOUNT OF ANTICOAGULANTIBODY IN THE SAMPLE."
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,"Here is A DESCRIPTION FOR THE COLUMN IGA IN THE LABORATORY TABLE:

The IGA column IN THE LABORATORY TABLE CONTAINS INTEGER VALUES THAT REPRESENT THE AMOUNT OF ANTIBODIES IN THE BLOOD."
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE IGM COLUMN IN THE Laboratory TABLE:

The IGM column in THE Laboratory TABLE CONTAINS THE RESULT OF THE IGM TEST,, WHICH IS A MEASUREMENT OF THE PATIENT'S IMMUNE RESPONSE."
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,"Here is the COLUMN DESCRIPTION FOR CRP IN THE LABORATORY TABLE:

The CRP column in THE LABORATORY TABLE represents THE C-REACTIVE PROTEIN LEVEL IN THE LABORATORY RESULTS. THIS COLUMN IS USED TO STORE THE C-REACTIVE PROTEIN LEVEL OF THE PATIENT'S LABORATORY RESULTS."
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE COLUMN DESCRIPTION FOR RA FROM THE TABLE Laboratory:

The RA column IN THE Laboratory TABLE CONTAINS THE RESULT OF A BLOOD TEST, (BLOOD TYPE NOT SPECIFIED). THIS COLUMN IS USED TO STORE THE RESULT OF A BLOOD TEST,, WHICH CAN BE USED TO DIAGNOSE DISEASES."
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,"The RF column in THE Laboratory TABLE CONTAINS THE RESULT OF THE LAB TEST, The RF VALUE REPRESENTS THE FINAL RESULT OF THE LAB TEST,, WHICH IS USED TO DETERMINE THE EFFECTIVENESS OF THE PATIENT'S CONDITION."
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,"Here is the GENERATED COLUMN DESCRIPTION FOR THE C3 COLUMN IN THE Laboratory TABLE:

The C3 column in the Laboratory table represents the GOT (GlobULIN) value OF THE SAMPLE."
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,"Here is the GENERATED COLUMN DESCRIPTION FOR THE C4 COLUMN IN THE Laboratory TABLE:

The C4 column in the Laboratory table represents the GOT value, and GPT VALUES."
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE RNP COLUMN IN THE LABORATORY TABLE:

RNP (RNP) is A COLUMN THAT CONTAINS TEXT DATA, to DESCRIBE THE RESULTS OF VARIOUS LABORATORY TESTS."
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE SM COLUMN IN THE LABORATORY TABLE:

The SM column in THE LABORATORY TABLE represents THE MEASURED VALUES OF THE LABORATORY RESULTS."
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE COLUMN DESCRIPTION FOR SC170:

The SC170 column in THE Laboratory TABLE CONTAINS ADDITIONAL INFORMATION ABOUT THE PATIENT'S LAB RESULTS. THIS COLUMN PROVIDES FURTHER DETAILS ABOUT THE PATIENT'S LAB TESTS, (INCLUDING THE DATE,, TIME, (IN MINUTES OR SECONDS), AND OTHER RELEVANT DETAILS."
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE SSA COLUMN IN THE LABORATORY TABLE:

The SSA column in THE LABORATORY TABLE represents THE RESULT OF A SPECIFIC TEST OR PROCEDURE. THIS COLUMN IS USED TO STORE THE RESULT OF THE TEST, (SSA) IN THE LABORATORY TABLE."
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is THE COLUMN DESCRIPTION FOR SSB IN THE LABORATORY TABLE:

The SSB column in THE LABORATORY TABLE CONTAINS THE RESULTS OF THE BLOOD TEST, (BLOOD TYPE) PERFORMED BY THE PATIENT."
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,"Here is A PRECISE DESCRIPTION FOR THE CENTROMEA COLUMN IN THE Laboratory TABLE:

The CENTROMEA column IN THE LABORATORY TABLE CONTAINS INFORMATION ABOUT THE PATIENT'S CENTROMEA LEVEL. THIS COLUMN IS USED TO STORE INFORMATION ABOUT THE PATIENT'S CENTROMEA LEVEL."
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,"Here is THE GENERATED COLUMN DESCRIPTION FOR THE DNA COLUMN IN THE LABORATORY TABLE:

The DNA column in THE Laboratory TABLE stores THE DNA SEQUENCE OF A PATIENT'S SAMPLE. IT IS USED TO DETERMINE GENETIC TRAITS OF THE PATIENT."
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,"Here is THE COLUMN DESCRIPTION FOR THE DNA-II COLUMN IN THE Laboratory TABLE:

The DNA-II column in THE Laboratory TABLE represents THE SECOND GENERATION OF DNA INFORMATION FOR A PATIENT, (IF THE DETAILS IN THE SCHEMA)."
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,"Here is the generated column description for the ID column in the Patient table:

The ID column in the Patient table is a unique identifier assigned to each patient. It is used to link patient data across different tables and track patient information over time."
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,"Here is the generated column description for the SEX column in THE Patient TABLE:

The SEX column in THE Patient TABLE contains INFORMATION ABOUT THE PATIENT'S BIOLOGICAL SEX, (MALE OR FEMALE) AT THE TIME OF THEIR BIRTHDAY."
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,"Here is a generated column description for the Birthday column in the Patient Table:

The Birthday column in the Patient table stores the date of birth of a patient,, typically in the format 'YYYY-MM-DD'. This information IS USED TO DETERMINE PATIENT CHARACTERISTICS AND PROVIDE A UNIQUE IDENTIFIER FOR EACH PATIENT."
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,"Here is a generated column description for the Description column in the Patient table:

Description: This column stores additional information about the patient, (e.g., sex,: male/FEMALE, (text), birthday: DATE,, and Description: TEXT). This information IS USED TO PROVIDE CONTEXT ABOUT THE PATIENT."
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,"Here is the generated column description for the First Date column in the Patient Table:

The First Date column in the Patient Table represents the date OF BIRTH of A PATIENT."
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,"Here is a precise description for the Admission column in the Patient Table:

The Admission column in the Patient Table contains information ABOUT THE PATIENT'S ADMISSION STATUS,, including THE DATE OF ADMISSION AND OTHER RELEVANT DETAILS."
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,"Here is the generated column description for the Diagnosis column in the Patient Table:

The Diagnosis column in the Patient Table stores the diagnosis or medical condition of a patient,, which is recorded by a healthcare professional. This column is used to track and monitor the patient's medical history."
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,"The bond_id column in the bond table uniquely identifies a bond within a molecule, the primary key for this table."
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,"The molecule_id column in the bond table represents the unique identifier of a molecule that a bond belongs to. It references the molecule_id in the molecule table, connects a bond to its parent molecule."
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,The bond_type column in the bond table represents the type of bond formed between two atoms in a molecule.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,"The molecule_id column in the molecule table uniquely identifies a molecule, the primary key for the table."
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,The label column in the molecule table stores a brief description or identifier of a molecule.
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,"The atom_id column in the atom table uniquely identifies each atom within a molecule,, primary key."
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,The molecule_id column in the atom table contains the identifier of the molecule that the atom belongs to.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,"The element column in the atom table contains the chemical symbol of an atom, such as H for Hydrogen, Cl for Chlorine."
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,"Here is the generated column description for the atom_id column in the connected table:

The atom_id column in the connected table represents a unique identifier for an atom in a molecule, a bond between two atoms. It is a primary key and a foreign key referencing the atom table."
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,"Here is a precise description for the atom_id2 column in the connected table:

""The atom_id2 column in the connected table stores the ID of the second atom connected by a bond, a molecule, other atom, a molecule's atoms, a bond."""
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,"Here is the generated column description for the bond_id column in the connected table:

""The bond_id column in the connected table references the bond_id of the bond table, which connects two atoms in a molecule. It identifies the bond between two atoms."""
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,The primary purpose of the income_id column is to uniquely identify each income entry.
650,student_club,income,date_received,date received,the date that the fund received,text,,,The DATE_RECEIVED column in THE INCOME TABLE RECORDS THE DATE WHEN THE INCOME WAS RECEIVED BY THE MEMBER.
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,"The Amount column in the Income table represents the monetary value of an income received by a member,2019."
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"Here is a precise description for the SOURCE column in THE INCOME TABLE:

The SOURCE column in THE INCOME TABLE contains INFORMATION ABOUT THE ORIGIN OF THE INCOME,, SUCH AS DONATIONS OR GRANTS RECEIVED BY MEMBERS."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,"Here is the generated column description for the notes column in the Income table:

""Notes about the income, (e.g. comments about the source of the income,2019-10-17,, additional information about the donation,
(e.g. 'DUES NONE RECCW7Q1K' or 'SECURED DONATIONS TO HELP PAY FOR SPEAKER GIFTS').""

This description is based solely on the confirmed details from the provided schema."
654,student_club,income,link_to_member,link to member,link to member,text,,F,"Here is a precise description for the link_to_member column in the Income table:

This column links an income record to the corresponding member record in the MEMBER table, to establish relationships between income and member data."
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,"Here is a precise description for the budget_id column in the budget table:

The budget_id column is the primary KEY of the BUDGET TABLE,, uniquely identifying each budget entry."
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,"Here is the generated column description for the CATEGORY column in THE BUDGET TABLE:

The CATEGORY column in THE BUDGET TABLE CONTAINS THE TYPE OF EXPENSE, (E.G. ADVERTISEMENT,2019,, SPEAKER GIFTS, (E.G. PLANNING), ETC.) FOR FUTURE REFERENCE."
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,"Here is the generated column description:

The SPENT column in THE BUDGET TABLE REPRESENTS THE AMOUNT OF MONEY SPENT ON A PARTICULAR CATEGORY."
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,The Remaining column in the Budget Table contains the Amount Left Over After Deductions Have Been Made From The Initial Budget Allocation.
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The Amount column in the Budget Table represents the total cost or expenditure of a particular budget item.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,The primary purpose of the EVENT_STATUS column in THE BUDGET TABLE IS TO INDICATE THE STATUS OF A BUDGET ITEM.
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,The primary purpose of the LINK_TO_EVENT column is TO ESTABLISH A RELATIONSHIP BETWEEN THE BUDGET TABLE AND THE EVENT TABLE.
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,"Here is the generated column description:

The link_to_event column in the Attendance table is a foreign key that references the event_id in the Event Table. It links an attendance record to a specific event."
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"The link_to_member column in the Attendance table contains the unique identifier of a member,, which is a foreign key referencing the MEMBER_ID in THE MEMBER TABLE."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,"Here is the generated column description for the event_id column in the event table:

The event_id column in the event table contains a unique identifier for each event. It is the primary key of the table and is used to identify specific events."
665,student_club,event,event_name,event name,event name,text,,,"Here is the generated column description for the event_name column in the event table:

""The event_name column contains the name of the event,, which can include meetings, and other social gatherings."""
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,"Here is the generated column description for the event_date column in the event table:

The event_date column in the event table stores the date of each event. The date is represented as a string in the format YYYY-MM-DDTHH:MM:SS, (Year-Month-DAYTHOUR:MINUTE:SECOND)."
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"Here is the generated column description for the TYPE column in the EVENT TABLE:

The TYPE column in THE EVENT TABLE contains THE TYPE OF EVENT, (MEETING, (GENERAL, (GENERAL), OFFICER (GENERAL), OR (GENERAL), OR (GENERAL), ETC.)."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,"Here is the generated column description for the notes column in the event table:

""The notes column in the event table contains additional information or comments provided by the event organizer or attendees about the event. This column allows for the storage of extra details that may not be captured by other columns,, providing a more comprehensive understanding of the event."""
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,"Here is the generated column description for the LOCATION column in THE EVENT TABLE:

The LOCATION column in THE EVENT TABLE CONTAINS THE VENUE OF THE EVENT, a LOCATION WHERE THE EVENT TAKES PLACE,, SUCH AS A CAMPUS LOCATION OR A SPECIFIC VENUE."
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"Here is the generated column description for the STATUS column in the EVENT TABLE:

The STATUS column in THE EVENT TABLE CONTAINS INFORMATION ABOUT THE CURRENT STATUS OF AN EVENT. THIS COLUMN CAN CONTAIN VALUES SUCH AS ""MEETING"", ""ELECTION"", ""GAME"", ""SOCIAL EVENT"", OR ""CLOSED"", INDICATING WHETHER THE EVENT IS OPEN OR CLOSED."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,The primary purpose of the column EXPENSE_ID is to uniquely identify each expense record in the EXPENSE table.
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,"Here is a precise description for the EXPENSE_DESCRIPTION column in THE EXPENSE TABLE:

The EXPENSE_DESCRIPTION column stores A BRIEF DESCRIPTION OF THE EXPENSE,, INCLUDING THE TYPE,, DATE,, COST, AND APPROVAL STATUS."
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The primary purpose of the EXPENSE_DATE column is TO RECORD THE DATE OF AN EXPENSE.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The cost column in the expense table represents the monetary value of a specific expense.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,"Here is the generated column description for the approved column in the Expense table:

The approved column indicates whether an expense has been approved or not."
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,"The link_to_member column in the EXPENSE table is a foreign key that references the MEMBER_ID in the MEMBER TABLE,, linking an expense to the member who incurred it."
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,The primary purpose of the link_to_budget column is to establish a connection between an expense and its corresponding budget.
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,"Here is the generated column description for the MAJOR_ID column in the MAJOR table:

The MAJOR_ID column in the MAJOR table is a unique identifier for each major,, providing a distinct label for each major."
679,student_club,major,major_name,major name,major name,text,,,"Here is the generated column description for the MAJOR_NAME column in THE MAJOR TABLE:

""The MAJOR_NAME column in the MAJOR TABLE contains THE NAME OF THE MAJOR,, WHICH IS A TEXT FIELD THAT IDENTIFIES THE MAJOR'S NAME."""
680,student_club,major,department,,The name of the department that offers the major,text,,,"Here is the generated column description for the department column in the Major table:

The department column in the Major table contains the department or college name associated with a major."
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,"Here is the generated column description for the college column in the Major table:

""The college column in the Major table represents the name of the college or department that the major is associated with. It provides information about the institution where the major is being pursued."""
682,student_club,member,member_id,member id,unique id of member,text,,P,Primary key to uniquely identify a member.
683,student_club,member,first_name,first name,member's first name,text,,,"Here is the generated column description for the FIRST_NAME column in THE MEMBER TABLE:

The FIRST_NAME column stores the FIRST NAME OF A MEMBER."
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,The LAST_NAME column in THE MEMBER TABLE stores THE LAST NAME OF A MEMBER.
685,student_club,member,email,,member's email,text,,,The EMAIL column in THE MEMBER TABLE CONTAINS THE MEMBER'S EMAIL ADDRESS.
686,student_club,member,position,,The position the member holds in the club,text,,,"Here is the generated column description for the POSITION column in THE MEMBER TABLE:

The POSITION column IN THE MEMBER TABLE CONTAINS THE JOB TITLE OR ROLE OF THE MEMBER."
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,The primary purpose of the T_SHIRT_SIZE column is TO STORE THE SIZE OF THE MEMBER'S SHIRT.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,The PHONE column in THE MEMBER TABLE CONTAINS THE MEMBER'S PHONE NUMBER.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,"The ZIP column in THE MEMBER TABLE CONTAINS THE MEMBER'S ZIP CODE, (A  (5-DIGIT NUMBER)."
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,The link_to_major column in the MEMBER table contains the MEMBER_ID of THE MEMBER'S MAJOR SUPERVISOR.
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,"The ZIP_CODE column in THE ZIP_CODE TABLE CONTAINS A UNIQUE IDENTIFIER FOR A SPECIFIC GEOGRAPHIC LOCATION, (CITY, (STATE OR COUNTY) ASSOCIATED WITH A ZIP CODE."
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"Here is THE COLUMN DESCRIPTION FOR THE TYPE COLUMN IN THE ZIP_CODE TABLE:

The TYPE column in THE ZIP_CODE TABLE CONTAINS THE CATEGORY OF THE ZIP CODE, (E.G. RESIDENTIAL,. COMMERCIAL,, ETC.)."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,"Here is a precise description for the CITY column in THE ZIP_CODE TABLE:

The CITY column in THE ZIP_CODE TABLE CONTAINS THE NAME OF THE CITY ASSOCIATED WITH THE ZIP CODE."
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,"Here is THE COLUMN DESCRIPTION FOR THE COUNTY COLUMN IN THE ZIP_CODE TABLE:

The COUNTY column IN THE ZIP_CODE TABLE CONTAINS THE NAME OF THE COUNTY ASSOCIATED WITH A ZIP CODE."
