,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The LAC column primarily records laboratory test results associated with Lupus Anticoagulant, indicating the presence or absence of antiphospholipid antibodies in patients. Values are represented textually, with ""-"" denoting a negative result and ""+"" a positive result."
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,The Symptoms column primarily records the clinical symptoms experienced by patients at the time of examination. These symptoms can range from specific conditions like CNS lupus and vertigo to more general symptoms associated with autoimmune diseases.
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,"The Thrombosis column indicates the presence or absence of thrombosis in the patient, represented by binary values where 1 signifies the occurrence of thrombosis and 0 denotes its absence."
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,"The ID column serves as a primary identifier for records, uniquely linking each entry to a specific patient. This column is part of a composite primary key with the Date column, ensuring uniqueness for each record per patient and date."
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,"The Date column primarily records the specific date when laboratory test results were obtained for a patient, serving as a crucial temporal reference for tracking changes in health status over time. Each entry corresponds to a unique instance of laboratory testing, allowing for the chronological organization and analysis of patient data."
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"The GOT column primarily records the levels of Aspartate Transaminase, an enzyme indicative of liver function, with values ranging from None to 1239 units/L."
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"The GPT column primarily records the level of glutamic pyruvic transaminase, an enzyme associated with liver health, in the patient's blood. Not enough information to make a valid prediction about additional useful information."
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,"The LDH column primarily records the level of lactate dehydrogenase, an enzyme found in various body tissues, aiding in diagnosing tissue damage or diseases. Values range significantly, indicating potential health statuses of patients."
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,"The ALP column primarily records the levels of Alkaline Phosphatase, an enzyme found in various tissues, with measurements given in integer values."
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,"The TP column primarily records the total protein levels in a patient's blood sample, measured in grams per deciliter. Not enough information to make a valid prediction beyond the measurement type."
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,"The ALB column primarily records the Albumin levels in the patient's blood, measured in grams per deciliter (g/dL). This measurement is critical for assessing liver function and nutritional status."
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,"The UA column primarily contains measurements of Uric Acid levels in patients, serving as a critical indicator for various health conditions. Values are represented in real numbers, suggesting precise quantitative data."
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,"The UN column primarily records the level of Urea Nitrogen in a patient's blood, measured in mg/dL. Not enough information to make a valid prediction beyond this measurement detail."
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,"The CRE column primarily stores the Creatinine levels of patients, measured in mg/dL, providing insights into kidney function."
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,"The T-BIL column primarily records the total bilirubin levels in the patient's blood, measured in mg/dL. Not enough information to make a valid prediction beyond the measurement type."
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,"The T-CHO column primarily records the total cholesterol levels in a patient's blood sample, measured in mg/dL. Not enough information to make a valid prediction beyond the measurement type."
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,"The TG column primarily records the Triglyceride levels of a patient, measured in mg/dL, providing insights into the patient's lipid profile and potential cardiovascular health."
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,"The CPK column primarily records the level of Creatine Phosphokinase, an enzyme associated with muscle damage, in the patient's blood test results. Not enough information to make a valid prediction beyond this detail."
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,"The GLU column primarily records the glucose levels in a patient's blood sample, measured in integer values, likely indicating milligrams per deciliter (mg/dL)."
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,"The WBC column primarily records the white blood cell count of a patient, measured in 10^3/μL. This metric is crucial for diagnosing infections and other medical conditions. Notably, the values can range significantly based on health status."
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,"The RBC column primarily records the red blood cell count of a patient, measured in millions per microliter."
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,"The HGB column primarily records the hemoglobin concentration in the patient's blood, measured in grams per deciliter (g/dL)."
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,"The HCT column primarily records the hematocrit level, represented as a percentage of red blood cells in whole blood, providing insights into potential health conditions related to blood."
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,"The PLT column primarily records the platelet count in a patient's blood sample, measured in thousands per microliter."
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"The PT column primarily records Prothrombin Time, a measure of the clotting ability of blood, aiding in diagnosing bleeding disorders or monitoring blood-thinning medication. Values are represented in seconds."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,"The APTT column records the activated partial thromboplastin time, a laboratory test used to assess the clotting ability of blood, particularly the intrinsic and common pathways. Values are typically measured in seconds."
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,"The FG column primarily records Fibrinogen levels in the patient's blood, measured in gram per liter (g/L). Not enough information to make a valid prediction beyond this detail."
611,thrombosis_prediction,Laboratory,PIC,,,,,,"The PIC column primarily records a specific laboratory test result, likely related to coagulation or platelet function, though the exact nature of the measurement is unclear without further medical context. Not enough information to make a valid prediction beyond this."
612,thrombosis_prediction,Laboratory,TAT,,,,,,"The TAT column primarily records the level of Thrombin Antigen in a patient's blood sample, measured in arbitrary units. Not enough information to make a valid prediction beyond this measurement context."
613,thrombosis_prediction,Laboratory,TAT2,,,,,,"The TAT2 column primarily stores laboratory test results related to the measurement of TAT2 levels in patients, with the values being integer type. Not enough information to make a valid prediction about the specific clinical significance or unit of measurement."
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,"The U-PRO column records urine protein levels, indicating renal function or potential kidney disorders. Not enough information to make a valid prediction about further details."
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,"The IGG column primarily stores the level of Immunoglobulin G, a type of antibody, for a patient on a specific date. Not enough information to make a valid prediction beyond this detail."
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,The IGA column primarily records the IgA immunoglobulin levels in the patient's blood sample.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,"The IGM column primarily records the IgM immunoglobulin levels in a patient's blood, measured in integer values."
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,"The CRP column primarily stores C-reactive protein test results, an indicator of inflammation in the body. Values are represented textually, potentially due to the qualitative or semi-quantitative nature of the test results."
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,"The RA column primarily stores test results related to Rheumatoid Arthritis, indicated by the presence of Rheumatoid Factor in the patient's blood. Not enough information to make a valid prediction beyond this detail."
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,"The RF column primarily denotes the level of Rheumatoid Factor, an antibody, in a patient's blood, used in diagnosing rheumatoid arthritis and other autoimmune diseases. Not enough information to make a valid prediction about the measurement unit or the reference range from the given schema."
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,"C3 column represents the level of Complement Component 3, a part of the immune system, in the patient's blood. Not enough information to make a valid prediction about additional useful information."
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,"C4 column represents the level of Complement C4, a protein involved in the immune system's ability to destroy bacteria and viruses, measured in the patient's blood sample. Not enough information to make a valid prediction about the unit of measurement."
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,"The RNP column primarily contains text data that likely represents medical test results for RNP antibodies, which are associated with autoimmune diseases. Not enough information to make a valid prediction about the specific encoding or scale of the test results."
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SM column primarily contains text values indicating the presence or absence of anti-Smith antibodies, a marker for Systemic Lupus Erythematosus (SLE)."
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SC170 column indicates the presence or absence of anti-Smith (Sm) antibodies, which are highly specific for systemic lupus erythematosus (SLE). Not enough information to make a valid prediction about the measurement units or the threshold for positivity."
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSA column indicates the presence or absence of anti-SS-A antibodies, which are often checked for diagnosing autoimmune diseases like Sjögren's syndrome."
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSB column indicates the presence or absence of anti-SSB antibodies, which are associated with autoimmune diseases such as Sjögren's syndrome."
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,"The CENTROMEA column primarily contains text data possibly related to medical test results, with entries indicating specific test outcomes; however, without further context, the exact nature of these tests cannot be definitively described. Not enough information to make a valid prediction."
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,"The DNA column primarily contains test results related to antinuclear antibodies, specifically indicating the presence or absence of double-stranded DNA antibodies in the patient's blood. Not enough information to make a valid prediction beyond this context."
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,"The DNA-II column primarily records the levels of a specific antibody related to double-stranded DNA, which is indicative of certain autoimmune diseases. Not enough information to make a valid prediction about additional useful information."
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,"The ID column serves as the primary key with a default value of 0, uniquely identifying each patient record. This integer field is auto-incremented for every new entry and cannot be null."
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,"The SEX column primarily records the biological sex of the patient, aiding in medical analyses where sex differences may impact health conditions or treatments. Notably, the data includes both 'F' for female and 'M' for male."
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,"The Birthday column primarily records the date of birth of each patient, providing demographic information essential for age-related analysis and historical context of medical conditions."
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,"The Description column primarily documents significant dates related to the patient's medical history, including the date of first symptoms or diagnosis."
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,"The 'First Date' column primarily records the initial date of medical observation or evaluation for a patient. This detail is pivotal for tracking the onset of symptoms or the beginning of a patient's medical history within the database. Notably, this field may sometimes align with the patient's birthday or significant diagnostic milestones."
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,"The Admission column indicates whether a patient has been admitted to the hospital, with ""+"" signifying admission and ""-"" indicating no admission."
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,"The Diagnosis column primarily records the medical diagnosis or condition of the patient. This data can include various autoimmune diseases such as RA, SLE, and MCTD, among others."
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,"The bond_id column serves as the primary identifier for individual bonds within molecules, uniquely representing each bond record in the database. Notably, it follows a naming convention that may indicate the molecule ID and the atoms involved in the bond."
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,"The molecule_id column in the bond table primarily serves to link each bond record to a specific molecule, enabling the tracking of bonds within distinct molecular structures. Notably, this column references the primary key of the molecule table, ensuring data integrity and relational consistency across tables."
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,"The bond_type column in the bond table primarily denotes the type of chemical bond between atoms within a molecule. Notably, it includes types represented by symbols such as ""-"" and ""="", indicating different levels of bond strength or order."
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,"The molecule_id column serves as the primary identifier for each record in the table, uniquely representing individual molecules. Not enough information to make a valid prediction about the nature of the identifiers used."
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,"The 'label' column in the 'molecule' table serves to categorize molecules with specific identifiers, typically represented by a '+' or '-' sign, potentially indicating properties or classifications of the molecules. Not enough information to make a valid prediction beyond this categorization."
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,"The atom_id column serves as the primary identifier for individual atoms within the database, uniquely representing each atom entry. Not enough information to make a valid prediction about the specific format or generation method of the identifiers."
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,"The molecule_id column in the atom table serves as a foreign key, linking each atom record to its corresponding molecule record in the molecule table, enabling the association of atoms with their respective molecules."
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,"The 'element' column in the 'atom' table primarily identifies the type of element associated with each atom, serving as a fundamental attribute to define atomic composition. Unique values include common elements such as chlorine ('cl'), carbon ('c'), and hydrogen ('h')."
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,"The atom_id column in the connected table serves as a foreign key referencing the primary key atom_id in the atom table, indicating one of two atoms involved in a bond. This column is part of the composite primary key in the connected table, ensuring each unique pair of connected atoms is identifiable."
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,"The atom_id2 column in the connected table serves as a reference to the second atom involved in a chemical bond, with each entry uniquely identifying an atom that is bonded to another specified by atom_id. Notably, this column references the atom_id column in the atom table, providing essential information about the atoms participating in the bond."
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,"The bond_id column primarily serves to identify the specific bond connecting two atoms, acting as a foreign key that references the bond's unique identifier in the bond table."
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,"The income_id column serves as a unique identifier for each record of income, enabling distinct tracking of individual transactions."
650,student_club,income,date_received,date received,the date that the fund received,text,,,"The 'date_received' column primarily records the specific date when the income was received. Notably, this column helps in tracking the temporal details of financial inflows, enabling timely accounting and financial reporting."
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,"The 'amount' column primarily records the monetary value received, denoting the dues or fundraising amounts secured by members. Notably, dues are consistently recorded at $50, while fundraising amounts may vary, such as securing $200 for speaker gifts."
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The 'source' column primarily indicates the origin of the income, such as dues or fundraising activities. Not enough information to make a valid prediction beyond this detail."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,The notes column in the income table serves to provide additional context or details about the income transaction. It may include descriptions such as the source of the funds or specific circumstances related to the receipt of money. Not all entries have notes; some fields may be left blank indicating standard transactions without special circumstances.
654,student_club,income,link_to_member,link to member,link to member,text,,F,"The link_to_member column primarily links to the member who is associated with the income transaction, referencing the member's unique ID from the member table. This allows tracking of which member was involved in generating the income."
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,"The budget_id column serves as the primary identifier for individual budget records, ensuring each entry for expenditure tracking is uniquely recognizable."
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,"The category column in the budget table serves to categorize expenses by their nature or purpose, such as food, advertisement, speaker gifts, or parking."
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,"The 'spent' column records the amount of money that has been expended from a particular budget category for an event, represented in real numbers. This column helps track financial outlays against budget allocations."
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,The 'remaining' column in the budget table indicates the unspent balance allocated for a specific event category. This column shows how much budget is left after expenses have been deducted.
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,"The 'amount' column primarily signifies the total financial allocation for a specific budget category related to an event. This allocation can be spent, remaining, or a combination, depending on the event's status."
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,"The 'event_status' column indicates the current status of the event associated with each budget entry, providing insights into whether the event is Open, Closed, or in the Planning phase."
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,"The link_to_event column in the budget table serves as a foreign key referencing the event_id in the event table, establishing a connection between specific budget allocations and the events they are associated with."
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,"The link_to_event column in the attendance table serves as a foreign key referencing the event_id in the event table, indicating the specific event that a member has attended."
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"The link_to_member column in the attendance table serves as a foreign key referencing the member_id in the member table, indicating which club member attended the event associated with the corresponding entry in the event table."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,"The event_id column serves as the primary identifier for individual events, ensuring each event has a unique reference within the database. These identifiers are textual, facilitating easy integration and referencing across related tables."
665,student_club,event,event_name,event name,event name,text,,,"The event_name column primarily holds the title or name of the event, providing a clear identifier for each record. This column contains diverse event types including meetings, games, guest speaker sessions, and social events."
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,"The event_date column primarily records the scheduled date and time of events, formatted in ISO 8601 standard."
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The 'type' column primarily categorizes events into distinct types such as Meetings, Elections, Games, Guest Speaker sessions, and Social events. These categories help in understanding the nature of the event."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,"The notes column in the event table primarily contains supplementary information about the events, such as voting instructions, attendance suggestions, or clarifications about the nature of the event. Notably, this column may hold critical details necessary for member participation or understanding of the event context."
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,"The 'location' column primarily indicates the venue where the event is held, providing the physical address or campus-specific location for attendees."
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"The status column indicates the current state or phase of an event, such as whether it is open for participation, in the planning stage, or closed."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,"The expense_id column serves as a unique identifier for individual expenses, enabling reference and tracking of specific financial outlays. Each value is a primary key within the expense table, ensuring uniqueness and facilitating data integrity and retrieval."
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,"The expense_description column in the expense table serves as a detailed account of the nature or type of expenses incurred, providing clarity on items or services purchased. This column contains descriptions such as 'Post Cards, Posters', 'Water, Cookies', and 'Pizza', indicating the specific goods or services that the expense was made for."
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The 'expense_date' column primarily records the specific date when an expense was incurred. This information is crucial for financial tracking and reporting.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,"The 'cost' column primarily records the monetary value of each expense associated with items such as post cards, posters, pizza, water, cookies, and parking, with costs ranging from $6.00 to $122.06."
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,"The 'approved' column in the expense table indicates whether an expense has been approved, with 'true' signifying approval. Not enough information to make a valid prediction beyond this detail."
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,"The link_to_member column in the expense table primarily serves to reference the member responsible for the expense. This member is detailed within the member table, allowing for the tracking of expenses associated with specific individuals."
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,"The link_to_budget column in the expense table serves as a foreign key that references the budget table's budget_id, establishing a connection between expenses and their corresponding budget categories. This linkage facilitates tracking of expenditures against allocated budgets."
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,"The primary purpose of the major_id column is to serve as a unique identifier for each major, enabling reference and distinction among various academic majors."
679,student_club,major,major_name,major name,major name,text,,,"The major_name column stores the name of the academic major pursued by a student, detailing specific fields of study such as Outdoor Product Design and Development or Agricultural Communication."
680,student_club,major,department,,The name of the department that offers the major,text,,,"The department column primarily identifies the academic department associated with each major, offering context on the administrative unit responsible for overseeing the major's curriculum and faculty. Notably, departments can vary widely, encompassing diverse fields such as natural sciences, business, engineering, agriculture, humanities, and social sciences."
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,"The college column primarily identifies the academic division within the university that oversees each major. It ensures clarity about which college administers a specific major, facilitating organizational understanding and administrative ease."
682,student_club,member,member_id,member id,unique id of member,text,,P,"The member_id column serves as a unique identifier for each member, acting as the primary key within the database. These identifiers are composed of a specific pattern, likely alphanumeric, ensuring uniqueness and ease of reference for each record."
683,student_club,member,first_name,first name,member's first name,text,,,The first_name column in the member table primarily stores the given names of individual members. This information is essential for personal identification and communication within the database records.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,The last_name column in the member table primarily stores the family names of the members. This assists in uniquely identifying each member alongside their first names.
685,student_club,member,email,,member's email,text,,,"The email column primarily stores the official LPU educational email addresses of the members, facilitating direct communication for club activities and updates."
686,student_club,member,position,,The position the member holds in the club,text,,,"The 'position' column primarily denotes the role or status of a member within the organization, ranging from 'Member' to 'President'. This categorization aids in identifying the responsibilities and hierarchy level of each individual."
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,The t_shirt_size column stores the preferred T-shirt size of each member. Not enough information to make a valid prediction beyond the primary purpose.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,"The phone column primarily stores the contact phone numbers of the members. These phone numbers are in a format that includes area codes, facilitating direct communication with each member."
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,"The zip column primarily stores the zip code of the member's location, providing geographical context. These codes are used to identify a specific area within the United States, typically linked to the member's address."
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,"The link_to_major column in the member table serves to connect each member with their respective major, allowing for the tracking of educational focus or affiliation among members. This linkage enables detailed analysis of membership based on academic disciplines."
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,"The zip_code column serves as the primary identifier for postal codes, featuring unique numbers assigned to specific locations. These postal codes correspond to various cities across different counties and states, aiding in the precise geographical categorization of addresses."
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"The 'type' column primarily categorizes the nature of the zip code, distinguishing between 'Unique', 'Standard', and 'PO Box' types. This classification aids in understanding the context in which the zip codes are used, whether they are associated with physical locations or post office boxes."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,"The city column primarily identifies the urban area or municipality associated with each zip code. These cities can span across various states and counties, providing a geographical context for the zip codes."
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,"The county column primarily identifies the county associated with each zip code, providing geographical context. Not enough information to make a valid prediction beyond this detail."
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,"The 'state' column in the zip_code table primarily identifies the state associated with a specific zip code, providing geographical context. This column contains entries like ""New York"" and ""Puerto Rico"", indicating the variety of states represented within the dataset."
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,"The short_state column primarily identifies the abbreviated form of the state associated with the zip code, serving as a standard geographical reference."
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,"The id column serves as a unique identifier for each entry in the gender table, representing different genders associated with superheroes. It is the primary key, ensuring uniqueness and integrity of the data."
698,superhero,gender,gender,,the gender of the superhero,text,,,"The 'gender' column in the 'gender' table primarily serves to categorize genders associated with superheroes, featuring distinct entries such as 'Male', 'Female', and 'N/A'."
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,The id column serves as the primary key for uniquely identifying each superpower in the database. It is an integer that auto-increments for every new entry.
700,superhero,superpower,power_name,power name,the superpower name,text,,,The 'power_name' column in the superpower table primarily contains the names of various superpowers. These powers range from physical abilities like 'Agility' and 'Durability' to more supernatural ones such as 'Lantern Power Ring' and 'Energy Absorption'.
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,"The id column serves as the primary key, uniquely identifying each publisher entry. This integer value is auto-incremented and cannot be null."
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,"The publisher_name column primarily identifies the name of the publishing company associated with a superhero's origin or creation. This column contains names of various publishing houses, such as DC Comics, Image Comics, and Dark Horse Comics."
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,"The id column serves as the primary key, uniquely identifying each superhero record. This integer value is auto-incremented, ensuring distinct identifiers for all entries."
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,The superhero_name column serves as a identifier for the superhero's code name or moniker. This column uniquely represents the superhero's chosen or given title within the database.
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,"The full_name column in the superhero table primarily stores the real names of superheroes. Notably, some entries may be left blank when the superhero's true identity is unknown or not applicable."
