,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,A textual description of the expense items or services for which the money was spent.
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The date the expense was incurred.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The dollar amount spent on an expense.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,A true or false value indicating if the expense was approved.
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,The member who incurred the expense.
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,The unique identifier of the associated budget record.
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,A unique identifier for each major.
679,student_club,major,major_name,major name,major name,text,,,The name of the major.
680,student_club,major,department,,The name of the department that offers the major,text,,,The name of the department that offers the major.
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,The name of the college that houses the department offering the major.
682,student_club,member,member_id,member id,unique id of member,text,,P,Unique identifier for each member.
683,student_club,member,first_name,first name,member's first name,text,,,The member's first name.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,The last name of the member.
685,student_club,member,email,,member's email,text,,,The email address of the member.
686,student_club,member,position,,The position the member holds in the club,text,,,The role or title the member holds within the club.
687,student_club,member,t_shirt_size,,The size of tee shirt that member wants when shirts are ordered,text,commonsense evidence: usually the student ordered t-shirt with lager size has bigger body shape ,,The size of the t-shirt that the member prefers.
688,student_club,member,phone,,The best telephone at which to contact the member,text,,,The primary phone number to contact the member.
689,student_club,member,zip,,the zip code of the member's hometown,integer,,F,The zip code of the member's hometown.
690,student_club,member,link_to_major,link to major,The unique identifier of the major of the member. References the Major table,text,,F,The unique identifier for the major associated with the member. References the Major table.
691,student_club,zip_code,zip_code,zip code,The ZIP code itself. A five-digit number identifying a US post office.,integer,,P,The ZIP code itself. A five-digit number identifying a US post office or delivery area.
692,student_club,zip_code,type,,The kind of ZIP code,text,"commonsense evidence: 
� Standard: the normal codes with which most people are familiar 
� PO Box: zip codes have post office boxes 
� Unique: zip codes that are assigned to individual organizations.",,"The classification of the ZIP code, such as Standard, PO Box, or Unique."
693,student_club,zip_code,city,,The city to which the ZIP pertains,text,,,The city to which the ZIP code pertains.
694,student_club,zip_code,county,,The county to which the ZIP pertains,text,,,The county to which the ZIP pertains.
695,student_club,zip_code,state,,The name of the state to which the ZIP pertains,text,,,The name of the state to which the ZIP pertains.
696,student_club,zip_code,short_state,short state,The abbreviation of the state to which the ZIP pertains,text,,,The standard two-letter abbreviation of the state.
697,superhero,gender,id,,the unique identifier of the gender,integer,,P,Unique identifier for the gender.
698,superhero,gender,gender,,the gender of the superhero,text,,,The gender of the superhero.
699,superhero,superpower,id,,the unique identifier of the superpower,integer,,P,This is the unique identifier for each superpower.
700,superhero,superpower,power_name,power name,the superpower name,text,,,The name of the superpower.
701,superhero,publisher,id,,the unique identifier of the publisher,integer,,P,The unique identifier of the publisher.
702,superhero,publisher,publisher_name,,the name of the publisher,text,,,The name of the publisher.
703,superhero,superhero,id,,the unique identifier of the superhero,integer,,P,This is the unique identifier for each superhero.
704,superhero,superhero,superhero_name,superhero name,the name of the superhero,text,,,The name of the superhero.
705,superhero,superhero,full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith.""",,The full name of the superhero.
706,superhero,superhero,gender_id,gender id,the id of the superhero's gender,integer,,F,The identifier for the gender of the superhero.
707,superhero,superhero,eye_colour_id,eye colour id,the id of the superhero's eye color,integer,,F,The identifier for the superhero's eye color.
708,superhero,superhero,hair_colour_id,hair colour id,the id of the superhero's hair color,integer,,F,The identifier for the superhero's hair color.
709,superhero,superhero,skin_colour_id,skin colour id,the id of the superhero's skin color,integer,,F,The id of the skin color.
710,superhero,superhero,race_id,race id,the id of the superhero's race,integer,,F,The race_id of the superhero's race.
711,superhero,superhero,publisher_id,publisher id,the id of the publisher,integer,,F,The identifier for the publisher associated with the superhero.
712,superhero,superhero,alignment_id,alignment id,the id of the superhero's alignment,integer,,F,The id of the superhero's alignment. This references the id in the alignment table.
713,superhero,superhero,height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. ",,The height of the superhero in centimeters.
714,superhero,superhero,weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing.",,The weight of the superhero in kilograms.
715,superhero,colour,id,,the unique identifier of the color,integer,,P,Unique identifier for each color.
716,superhero,colour,colour,,the color of the superhero's skin/eye/hair/etc,text,,,"The color of the superhero's skin, eyes, or hair."
717,superhero,attribute,id,,the unique identifier of the attribute,integer,,P,The unique identifier of the attribute.
718,superhero,attribute,attribute_name,attribute name,the attribute,text,"commonsense evidence:
A superhero's attribute is a characteristic or quality that defines who they are and what they are capable of. This could be a physical trait, such as superhuman strength or the ability to fly, or a personal trait, such as extraordinary intelligence or exceptional bravery. ",,The name of the attribute.
719,superhero,hero_power,hero_id,hero id,"the id of the hero
Maps to superhero(id)",integer,,F,The ID of the superhero. Maps to superhero(id).
720,superhero,hero_power,power_id,power id,"the id of the power
Maps to superpower(id)",integer,"commonsense evidence:
In general, a superhero's attributes provide the foundation for their abilities and help to define who they are, while their powers are the specific abilities that they use to fight crime and protect others.",F,The ID of the superpower. Maps to superpower(id).
721,superhero,race,id,,the unique identifier of the race,integer,,P,The unique identifier for each race.
722,superhero,race,race,,the race of the superhero,text,"commonsense evidence:
In the context of superheroes, a superhero's race would refer to the particular group of people that the superhero belongs to base on these physical characteristics",,The race of the superhero.
723,superhero,alignment,id,,the unique identifier of the alignment,integer,,P,Unique identifier for the alignment.
724,superhero,alignment,alignment,,the alignment of the superhero,text,"commonsense evidence:
Alignment refers to a character's moral and ethical stance and can be used to describe the overall attitude or behavior of a superhero. Some common alignments for superheroes include:
Good: These superheroes are typically kind, selfless, and dedicated to protecting others and upholding justice. Examples of good alignments include Superman, Wonder Woman, and Spider-Man.
Neutral: These superheroes may not always prioritize the greater good, but they are not necessarily evil either. They may act in their own self-interest or make decisions based on their own moral code. Examples of neutral alignments include the Hulk and Deadpool.
	Bad: These superheroes are typically selfish, manipulative, and willing to harm others in pursuit of their own goals. Examples of evil alignments include Lex Luthor and the Joker.",,The alignment of the superhero.
725,superhero,hero_attribute,hero_id,hero id,"the id of the hero
Maps to superhero(id)",,,F,The ID of the superhero. Maps to superhero(id).
726,superhero,hero_attribute,attribute_id,attribute id,"the id of the attribute
Maps to attribute(id)",,,F,The id of the attribute. Maps to attribute(id).
727,superhero,hero_attribute,attribute_value,attribute value,the attribute value,,"commonsense evidence:
If a superhero has a higher attribute value on a particular attribute, it means that they are more skilled or powerful in that area compared to other superheroes. For example, if a superhero has a higher attribute value for strength, they may be able to lift heavier objects or deliver more powerful punches than other superheroes.",,The value representing the magnitude of a specific attribute for a superhero.
728,codebase_community,postLinks,Id,,the post link id,integer,,P,This is the unique identifier for each post link.
729,codebase_community,postLinks,CreationDate,Creation Date,the creation date of the post link,datetime,,,The creation date of the post link.
730,codebase_community,postLinks,PostId,Post Id,the post id,integer,,F,The ID of the post associated with the link.
731,codebase_community,postLinks,RelatedPostId,Related Post Id,the id of the related post,integer,,F,The ID of the post that is related to the current post.
732,codebase_community,postLinks,LinkTypeId,Link Type Id,the id of the link type,integer,,,The identifier for the type of link between posts.
733,codebase_community,postHistory,Id,,the post history id,integer,,P,The unique identifier for each post history entry.
734,codebase_community,postHistory,PostHistoryTypeId,Post History Type Id,the id of the post history type,integer,,,The identifier for the type of post history event.
735,codebase_community,postHistory,PostId,Post Id,the unique id of the post,integer,,F,The unique identifier of the post associated with the post history entry.
736,codebase_community,postHistory,RevisionGUID,Revision GUID,the revision globally unique id of the post,integer,,,The revision globally unique identifier of the post.
737,codebase_community,postHistory,CreationDate,Creation Date,the creation date of the post,datetime,,,The date and time when the post history record was created.
738,codebase_community,postHistory,UserId,User Id,the user who post the post,integer,,F,The ID of the user who made the post history entry.
739,codebase_community,postHistory,Text,,the detailed content of the post,text,,,The content of the post at the time of the revision.
740,codebase_community,postHistory,Comment,,comments of the post,text,,,Additional comments or notes related to the post history.
741,codebase_community,postHistory,UserDisplayName,User Display Name,user's display name,text,,,The display name of the user who made the post history entry.
742,codebase_community,badges,Id,,the badge id,integer,,P,This is the unique identifier for each badge.
743,codebase_community,badges,UserId,User Id,the unique id of the user,integer,,F,The unique identifier of the user who received the badge.
744,codebase_community,badges,Name,,the badge name the user obtained,text,,,The name of the badge the user obtained.
745,codebase_community,badges,Date,,the date that the user obtained the badge,datetime,,,The date that the user obtained the badge.
746,codebase_community,posts,Id,,the post id,integer,,P,This is the unique identifier for each post.
747,codebase_community,posts,PostTypeId,Post Type Id,the id of the post type,integer,,,The identifier for the type of post.
748,codebase_community,posts,AcceptedAnswerId,Accepted Answer Id,the accepted answer id of the post ,integer,,,The accepted answer id of the post.
749,codebase_community,posts,CreaionDate,Creation Date,the creation date of the post,datetime,,,The creation date of the post.
750,codebase_community,posts,Score,,the score of the post,integer,,,The score of the post.
751,codebase_community,posts,ViewCount,View Count,the view count of the post,integer,"commonsense evidence:
Higher view count means the post has higher popularity",,The number of times the post has been viewed.
752,codebase_community,posts,Body,,the body of the post,text,,,The body of the post.
753,codebase_community,posts,OwnerUserId,Owner User Id,the id of the owner user,integer,,F,The ID of the user who owns the post.
754,codebase_community,posts,LasActivityDate,Last Activity Date,the last activity date,datetime,,,The last recorded activity date for the post.
755,codebase_community,posts,Title,,the title of the post,text,,,The title of the post.
756,codebase_community,posts,Tags,,the tag of the post,text,,,The tags associated with the post.
757,codebase_community,posts,AnswerCount,Answer Count,the total number of answers of the post,integer,,,The total number of answers for the post.
758,codebase_community,posts,CommentCount,Comment Count,the total number of comments of the post,integer,,,The total number of comments associated with the post.
759,codebase_community,posts,FavoriteCount,Favorite Count,the total number of favorites of the post,integer,"commonsense evidence:
more favorite count refers to more valuable posts. ",,The total number of times the post has been marked as a favorite by users.
760,codebase_community,posts,LastEditorUserId,Last Editor User Id,the id of the last editor,integer,,F,The ID of the last user who edited the post.
761,codebase_community,posts,LastEditDate,Last Edit Date,the last edit date,datetime,,,The date and time when the post was last edited.
762,codebase_community,posts,CommunityOwnedDate,Community Owned Date,the community owned date,datetime,,,The date when the post was marked as community-owned.
763,codebase_community,posts,ParentId,ParentId,the id of the parent post,integer,"commonsense evidence:
If the parent id is null, the post is the root post. Otherwise, the post is the child post of other post. ",F,"The ID of the parent post, indicating a hierarchical relationship between posts."
764,codebase_community,posts,ClosedDate,Closed Date,the closed date of the post,data_format,"commonsense evidence:
if ClosedDate is null or empty, it means this post is not well-finished
if CloseDate is not null or empty, it means this post has well-finished.",,The date when the post was closed.
765,codebase_community,posts,OwnerDisplayName,Owner Display Name,the display name of the post owner,text,,,The display name of the post owner.
766,codebase_community,posts,LastEditorDisplayName,Last Editor Display Name,the display name of the last editor,text,,,The display name of the last editor of the post.
767,codebase_community,users,Id,,the user id,integer,,P,This is the unique identifier for each user.
768,codebase_community,users,Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. ",,The user's reputation score.
769,codebase_community,users,CreationDate,Creation Date,the creation date of the user account,datetime,,,The date and time when the user account was created.
770,codebase_community,users,DisplayName,Display Name,the user's display name,text,,,The display name chosen by the user.
771,codebase_community,users,LastAccessDate,Last Access Date,the last access date of the user account,datetime,,,The last access date of the user.
772,codebase_community,users,WebsiteUrl,Website Url,the website url of the user account,text,,,The website URL of the user.
773,codebase_community,users,Location,,user's location,text,,,The user's location.
774,codebase_community,users,AboutMe,About Me,the self introduction of the user,text,,,Self-introduction of the user.
775,codebase_community,users,Views,,the number of views ,integer,,,The number of times the user's profile has been viewed.
776,codebase_community,users,UpVotes,,the number of upvotes,integer,,,The number of upvotes received by the user.
777,codebase_community,users,DownVotes,,the number of downvotes,integer,,,The number of downvotes received by the user.
778,codebase_community,users,AccountId,Account Id,the unique id of the account,integer,,,The unique identifier for the user's account.
779,codebase_community,users,Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65",,The age of the user.
780,codebase_community,users,ProfileImageUrl,Profile Image Url,the profile image url,text,,,URL of the user's profile image.
781,codebase_community,tags,Id,,the tag id,integer,,P,Unique identifier for each tag.
782,codebase_community,tags,TagName,Tag Name,the name of the tag,text,,,The name of the tag.
783,codebase_community,tags,Count,,the count of posts that contain this tag,integer,more counts --> this tag is more popular,,The number of posts that contain this tag.
784,codebase_community,tags,ExcerptPostId,Excerpt Post Id,the excerpt post id of the tag,integer,,F,The ID of the post containing the excerpt for the tag.
785,codebase_community,tags,WikiPostId,Wiki Post Id,the wiki post id of the tag,text,,,The ID of the wiki post associated with the tag.
786,codebase_community,votes,Id,,the vote id,integer,,P,The unique identifier for each vote.
787,codebase_community,votes,PostId,Post Id,the id of the post that is voted,integer,,F,The identifier of the post that received the vote.
788,codebase_community,votes,VoteTypeId,Vote Type Id,the id of the vote type,integer,,,The identifier for the type of vote.
789,codebase_community,votes,CreationDate,Creation Date,the creation date of the vote,datetime,,,The date when the vote was created.
790,codebase_community,votes,UserId,User Id,the id of the voter,integer,,F,The ID of the user who cast the vote.
791,codebase_community,votes,BountyAmount,Bounty Amount,the amount of bounty,integer,,,The amount of bounty associated with a vote.
792,codebase_community,comments,Id,,the comment Id,integer,,P,This is the unique identifier for each comment.
793,codebase_community,comments,PostId,Post Id,the unique id of the post,integer,,F,The unique identifier of the post associated with the comment.
794,codebase_community,comments,Score,,rating score,integer,"commonsense evidence:
The score is from 0 to 100. The score more than 60 refers that the comment is a positive comment. The score less than 60 refers that the comment is a negative comment. ",,The rating score of the comment.
795,codebase_community,comments,Text,,the detailed content of the comment,text,,,The detailed content of the comment.
796,codebase_community,comments,CreationDate,Creation Date,the creation date of the comment,datetime,,,The date and time when the comment was created.
797,codebase_community,comments,UserId,User Id,the id of the user who post the comment,integer,,F,The ID of the user who posted the comment.
798,codebase_community,comments,UserDisplayName,User Display Name,user's display name,text,,,The display name of the user who made the comment.
