,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,The Examination Date column in the Examination table records the date when a medical examination was conducted for a patient. This date is crucial for tracking the progression of the patient's condition over time.
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,"The aCL IgG column in the Examination table represents the level of anti-cardiolipin IgG antibodies in the patient's bloodstream. This is a crucial measurement as it can indicate the presence or severity of lupus anticoagulant, which can lead to blood clots and thrombosis."
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,"The aCL IgM column in the Examination table contains the measurement of anti-cardiolipin IgM antibodies. This can be useful to identify patients with lupus anticoagulant, which can lead to thrombotic events."
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,The ANA column in the Examination table represents the level of anti-nuclear antibodies present in a patient's blood. This is a crucial indicator used to diagnose and monitor various autoimmune diseases.
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,"The ANA Pattern column in the Examination table is used to record the pattern of Antinuclear Antibodies (ANA) in the patient's examination. This column helps to categorize and understand the specific ANA patterns present in the patient's blood, which can provide insights into various autoimmune disorders."
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,"The aCL IgA column in the Examination table is used to store the level of anti-cardiolipin IgA antibodies in a patient's blood. This information is crucial for diagnosing and monitoring lupus anticoagulant syndrome, a condition characterized by the presence of these antibodies. The data type of the column is INTEGER, suggesting that the values are whole numbers."
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,The Diagnosis column in the Examination table is used to record the medical diagnosis made during the examination. It provides information about the specific conditions or diseases identified for each patient.
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The KCT column in the Examination table is used to record the presence or absence of Kawasaki Thrombocytopenia, a condition characterized by thrombocytopenia (low platelet count) and other symptoms, typically in children. The data in this column indicates whether the patient has been diagnosed with Kawasaki Thrombocytopenia during the examination."
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The RVVT column in the Examination table is used to record the results of the Rheumatoid Factor (RF) test, which is a blood test that measures the presence of antibodies produced in response to the Rheumatoid Factor. The column primarily serves to document the presence or absence of Rheumatoid Factor in the patient's blood during the examination."
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The LAC column in the Examination table is used to record the presence or absence of lupus anticoagulant (LAC) in the patient's examination. LAC is a blood clotting factor that can cause abnormal blood clotting and thrombosis. The column records the result of the LAC test, which can be either positive ('+') or negative ('-')."
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,"The Symptoms column in the Examination table is used to record any symptoms experienced by the patient during their examination. This column provides valuable information about the patient's current health status, which can aid in diagnosing and understanding their condition."
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,The Thrombosis column in the Examination table is used to record the presence or absence of thrombosis in the medical examination. It is a binary integer column where a value of 1 indicates the presence of thrombosis and a value of 0 indicates its absence.
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,"The ID column in the Laboratory table serves as a primary key, uniquely identifying each laboratory test record. It also functions as a foreign key, establishing a relationship with the Patient table, allowing for the association of laboratory test results with specific patients."
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,The Date column in the Laboratory table primarily serves to record the date when the laboratory tests were conducted. This information is crucial for tracking the progression of a patient's condition over time and for correlating test results with specific time periods.
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,The GOT column in the Laboratory table represents the level of glutamate oxaloacetate transaminase in the patient's blood. This enzyme is primarily used to assess liver function.
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,The GPT column in the Laboratory table represents the level of gamma-glutamyl transferase in a patient's blood test. This enzyme is primarily found in the liver and its elevated levels can indicate liver damage or disease.
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,"The LDH column in the Laboratory table is used to store the Lactate Dehydrogenase (LDH) levels in the patient's blood. Lactate Dehydrogenase is an enzyme that plays a crucial role in energy production in the body. Elevated LDH levels can indicate damage to heart, liver, or muscle tissue."
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,"The ALP column in the Laboratory table represents the alkaline phosphatase level in a patient's blood test. This enzyme is primarily produced by the liver and bones, and elevated levels can indicate liver disease or bone disorders."
593,thrombosis_prediction,Laboratory,TP,total protein,total protein,real,"Commonsense evidence:

Normal range: 6.0 < N < 8.5",,The TP column in the Laboratory table represents the total protein level in the patient's blood. This information can be useful for assessing overall health and potential kidney function issues.
594,thrombosis_prediction,Laboratory,ALB,albumin,albumin,real,"Commonsense evidence:

Normal range: 3.5 < N < 5.5",,"The ALB column in the Laboratory table represents the albumin level in the blood. This is a crucial indicator of liver function, as albumin is primarily produced by the liver."
595,thrombosis_prediction,Laboratory,UA,uric acid,uric acid,real,"Commonsense evidence:

Normal range: N > 8.0 (Male)N > 6.5 (Female)",,The UA column in the Laboratory table is used to store the uric acid level in the patient's blood. This information can be useful for diagnosing and monitoring conditions such as gout.
596,thrombosis_prediction,Laboratory,UN,urea nitrogen,urea nitrogen,integer,"Commonsense evidence:

Normal range: N < 30",,The UN column in the Laboratory table represents the urine nitrogen level. This value is typically measured to assess kidney function and overall health.
597,thrombosis_prediction,Laboratory,CRE,creatinine,creatinine,real,"Commonsense evidence:

Normal range: N < 1.5",,The CRE column in the Laboratory table is used to store the creatinine level in the blood test. This is a crucial indicator of kidney function.
598,thrombosis_prediction,Laboratory,T-BIL,total bilirubin,total bilirubin,real,"Commonsense evidence:

Normal range: N < 2.0",,The T-BIL column in the Laboratory table is used to store the total bilirubin level in the patient's blood. This value is typically measured in milligrams per deciliter (mg/dL). The total bilirubin level is an indicator of liver health and can help diagnose conditions such as liver disease or jaundice.
599,thrombosis_prediction,Laboratory,T-CHO,total cholesterol,total cholesterol,integer,"Commonsense evidence:
Normal range: N < 250",,The T-CHO column in the Laboratory table represents the total cholesterol level in the patient's blood. This information is crucial for assessing the patient's risk of cardiovascular disease.
600,thrombosis_prediction,Laboratory,TG,triglyceride,triglyceride,integer,"Commonsense evidence:

Normal range: N < 200",,The TG column in the Laboratory table represents the triglyceride level in a patient's blood test. This information is crucial for assessing the risk of cardiovascular disease and metabolic disorders.
601,thrombosis_prediction,Laboratory,CPK,creatinine phosphokinase,creatinine phosphokinase,integer,"Commonsense evidence:
Normal range: N < 250",,The CPK column in the Laboratory table is used to store the Creatine Phosphokinase (CPK) levels in the patient's blood. This is a biomarker that indicates the extent of muscle damage or injury.
602,thrombosis_prediction,Laboratory,GLU,blood glucose,blood glucose,integer,"Commonsense evidence:
Normal range: N < 180",,The GLU column in the Laboratory table primarily stores the results of glucose level tests. These tests are commonly used to diagnose and monitor conditions such as diabetes.
603,thrombosis_prediction,Laboratory,WBC,White blood cell,White blood cell,real,"Commonsense evidence:
Normal range: 3.5 < N < 9.0",,"The WBC column in the Laboratory table is used to store the White Blood Cell count. This count is a crucial indicator of a patient's immune system health, as it helps monitor for infections and inflammation."
604,thrombosis_prediction,Laboratory,RBC,Red blood cell,Red blood cell,real,"Commonsense evidence:

Normal range: 3.5 < N < 6.0",,"The RBC column in the Laboratory table represents the red blood cell count. It is a measurement of the number of red blood cells in a sample, typically expressed as a concentration. This information can be useful for assessing anemia, hemolysis, or other conditions affecting red blood cells."
605,thrombosis_prediction,Laboratory,HGB,Hemoglobin,Hemoglobin,real,"Commonsense evidence:

Normal range: 10 < N < 17",,The HGB column in the Laboratory table represents the hemoglobin level in a patient's blood. This value is a measure of the oxygen-carrying capacity of the blood.
606,thrombosis_prediction,Laboratory,HCT,Hematoclit,Hematoclit,real,"Commonsense evidence:
Normal range: 29 < N < 52",,"The HCT column in the Laboratory table represents the hematocrit value, which is a measure of the proportion of red blood cells in a person's blood. This value is expressed as a percentage."
607,thrombosis_prediction,Laboratory,PLT,platelet,platelet,integer,"Commonsense evidence:

Normal range: 100 < N < 400",,"The PLT column in the Laboratory table represents the platelet count, which is a measure of the number of platelets in a person's blood. Platelets are small cells that help in blood clotting. This column is crucial for monitoring the patient's blood coagulation status."
608,thrombosis_prediction,Laboratory,PT,prothrombin time,prothrombin time,real,"Commonsense evidence:

Normal range: N < 14",,"The PT column in the Laboratory table is used to store the Prothrombin Time (PT) value for each patient's laboratory test. Prothrombin Time is a measure of the time it takes for blood to clot, which can be useful in diagnosing and monitoring various blood disorders."
609,thrombosis_prediction,Laboratory,APTT,activated partial prothrombin time,activated partial prothrombin time,integer,"Commonsense evidence:

Normal range: N < 45",,The APTT column in the Laboratory table is used to store the data for the Activated Partial Thromboplastin Time (APTT) test results. This test is a coagulation test that measures the extrinsic and common pathway of the blood coagulation cascade. The APTT column primarily serves to record these test results for each patient's laboratory data.
610,thrombosis_prediction,Laboratory,FG,fibrinogen,fibrinogen,real,"Commonsense evidence:

Normal range: 150 < N < 450",,"The FG column in the Laboratory table is used to store the data for fibrinogen, which is a protein that plays a crucial role in blood clotting. This column is likely used to monitor the fibrinogen levels in the patients' blood."
611,thrombosis_prediction,Laboratory,PIC,,,,,,The PIC column in the Laboratory table is used to store the value of Platelet-Immunoglobulin (IgG) complexes. This can be useful for diagnosing and monitoring certain autoimmune disorders.
612,thrombosis_prediction,Laboratory,TAT,,,,,,"The TAT column in the Laboratory table is used to store the Thrombin Time (TT) value, which is a measure of the time it takes for a clot to form in a sample of blood. This value can provide information about the clotting mechanism and can be useful in diagnosing and monitoring various coagulation disorders."
613,thrombosis_prediction,Laboratory,TAT2,,,,,,"The TAT2 column in the Laboratory table is used to store the value of a second type of Thrombin Activatable Fibrinolysis Inhibitor (t-PA) test result. This additional test may provide further insights into the patient's coagulation status, complementing the information from the TAT column."
614,thrombosis_prediction,Laboratory,U-PRO,proteinuria,proteinuria,text,"Commonsense evidence:

Normal range: 0 < N < 30",,"The U-PRO column in the Laboratory table is used to store the results of the urinary protein test. This test is commonly used to detect the presence of protein in the urine, which can indicate various medical conditions."
615,thrombosis_prediction,Laboratory,IGG,Ig G,Ig G,integer,"Commonsense evidence:

Normal range: 900 < N < 2000",,The IGG column in the Laboratory table is used to store the value of Immunoglobulin G (IgG) levels in the patient's blood. This data is typically used to assess the patient's immune system response and can be useful in diagnosing various conditions.
616,thrombosis_prediction,Laboratory,IGA,Ig A,Ig A,integer,"Commonsense evidence:

Normal range: 80 < N < 500",,The IGA column in the Laboratory table is used to store the value of Immunoglobulin A (IgA) in the patient's laboratory test results. This column is likely used to monitor the patient's immune system health and may be particularly relevant in the context of diagnosing or monitoring autoimmune disorders.
617,thrombosis_prediction,Laboratory,IGM,Ig M,Ig M,integer,"Commonsense evidence:

Normal range: 40 < N < 400",,The IGM column in the Laboratory table represents the level of Immunoglobulin M (IgM) in a patient's blood test. This information is crucial for diagnosing and monitoring various immune system disorders.
618,thrombosis_prediction,Laboratory,CRP,C-reactive protein,C-reactive protein,text,"Commonsense evidence:

Normal range: N= -, +-, or N < 1.0",,"The CRP column in the Laboratory table is used to store the C-reactive protein (CRP) test results. This protein is a marker of inflammation in the body and can be elevated in response to various conditions such as infections, trauma, or inflammatory diseases."
619,thrombosis_prediction,Laboratory,RA,Rhuematoid Factor,Rhuematoid Factor,text,"Commonsense evidence:

Normal range: N= -, +-",,"The RA column in the Laboratory table is used to store the results of the Rheumatoid Arthritis test. This test is a type of blood test that can help diagnose and monitor Rheumatoid Arthritis, an autoimmune disorder that primarily affects joints. The column may contain text values indicating the presence or absence of Rheumatoid Arthritis in the patient's blood test results."
620,thrombosis_prediction,Laboratory,RF,RAHA,RAHA,text,"Commonsense evidence:

Normal range: N < 20",,"The RF column in the Laboratory table is used to store the results of the Rheumatoid Factor (RF) test. This test is a blood test that helps diagnose rheumatoid arthritis, an autoimmune disorder that primarily affects joints."
621,thrombosis_prediction,Laboratory,C3,complement 3,complement 3,integer,"Commonsense evidence:

Normal range: N > 35",,"The C3 column in the Laboratory table represents the level of Complement Component 3, which is a protein in the immune system that plays a crucial role in the activation and regulation of the complement system. This system is a part of the body's defense mechanism against infections and foreign substances. The C3 level can be measured to assess the functionality of the complement system and can be indicative of various diseases or conditions, such as autoimmune disorders, infections, or inflammatory conditions."
622,thrombosis_prediction,Laboratory,C4,complement 4,complement 4,integer,"Commonsense evidence:

Normal range: N > 10",,"The C4 column in the Laboratory table represents the level of Complement Component 4, a protein that plays a crucial role in the immune system. This column is used to monitor and analyze the patient's immune system function."
623,thrombosis_prediction,Laboratory,RNP,anti-ribonuclear protein,anti-ribonuclear protein,text,"Commonsense evidence:

Normal range: N= -, +-",,The RNP column in the Laboratory table is used to store information about the presence or absence of Ribonucleoprotein (RNP) antibodies in a patient's blood. These antibodies are associated with the autoimmune disease Systemic Lupus Erythematosus (SLE). The presence of RNP antibodies can help in diagnosing and monitoring SLE.
624,thrombosis_prediction,Laboratory,SM,anti-SM,anti-SM,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SM column in the Laboratory table is used to store information about the presence or absence of a specific antibody, known as Sm (Ribonucleoprotein), which is associated with the Sjögren's syndrome. This antibody is often used as a diagnostic marker for this autoimmune disorder."
625,thrombosis_prediction,Laboratory,SC170,anti-scl70,anti-scl70,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SC170 column in the Laboratory table is used to store the results of a specific antibody test. This test is likely named SC170, and the column records the outcome of this test."
626,thrombosis_prediction,Laboratory,SSA,anti-SSA,anti-SSA,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSA column in the Laboratory table is used to store information about the presence or absence of Sjögren's Syndrome Antigen A (SSA) in a patient's laboratory test results. The data in this column is typically represented as text values, where the presence of SSA is denoted by a specific value or code, and the absence is denoted by another value or code."
627,thrombosis_prediction,Laboratory,SSB,anti-SSB,anti-SSB,text,"Commonsense evidence:

Normal range: N= -, +-",,"The SSB column in the Laboratory table is used to store information about the presence or absence of Shiga-toxin-producing Escherichia coli (STEC) antibodies, specifically the SSB antibody. This antibody is a marker for STEC infection and can be detected in the blood of individuals who have been exposed to the bacteria."
628,thrombosis_prediction,Laboratory,CENTROMEA,anti-centromere,anti-centromere,text,"Commonsense evidence:

Normal range: N= -, +-",,The CENTROMEA column in the Laboratory table is used to store the results of a test for the presence of Centromere Antibodies. These antibodies are produced by the body in response to certain infections or autoimmune disorders. The data in this column indicates whether Centromere Antibodies were detected in the patient's blood sample during a laboratory test.
629,thrombosis_prediction,Laboratory,DNA,anti-DNA,anti-DNA,text,"Commonsense evidence:

Normal range: N < 8",,"The DNA column in the Laboratory table is used to store information about the presence or absence of deoxyribonucleic acid (DNA) in the patient's laboratory results. This could be useful to determine if any abnormalities or mutations are present, which could potentially contribute to the patient's diagnosis or treatment plan."
630,thrombosis_prediction,Laboratory,DNA-II,anti-DNA,anti-DNA,integer,"Commonsense evidence:

Normal range: N < 8",,The DNA-II column in the Laboratory table is used to store integer values that represent the results of a specific DNA test. This column does not provide additional useful information from the schema.
631,thrombosis_prediction,Patient,ID,,identification of the patient,integer,,P,The ID column in the Patient table serves as a unique identifier for each individual patient in the database. It is used as the primary key to ensure data integrity and enable efficient retrieval of patient records.
632,thrombosis_prediction,Patient,SEX,,Sex,text,F: female; M: male,,"The SEX column in the Patient table is used to record the gender of the individual. The data in this column is of TEXT type, which suggests that it can store both alphabetic and numeric values, but in this context, it is likely to contain only the characters 'M' for male and 'F' for female."
633,thrombosis_prediction,Patient,Birthday,,Birthday,date,,,The Birthday column in the Patient table contains the date of birth of the individual. This information is crucial for calculating the patient's age and understanding their medical history.
634,thrombosis_prediction,Patient,Description,,the first date when a patient data was recorded,date,null or empty: not recorded,,"The Description column in the Patient table is used to record the date when a specific description or note about the patient was added to the database. This could be a significant event, a change in diagnosis, or any other relevant information that needs to be documented."
635,thrombosis_prediction,Patient,First Date,,the date when a patient came to the hospital,date,,,"The First Date column in the Patient table records the date when the patient's first interaction with the healthcare system occurred. This could be the date of their initial diagnosis, admission, or any significant medical event."
636,thrombosis_prediction,Patient,Admission,,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),text,patient was admitted to the hospital (+) or followed at the outpatient clinic (-),,The Admission column in the Patient table is used to indicate whether a patient has been admitted to a medical facility. This information could be useful for tracking patient care and managing resources.
637,thrombosis_prediction,Patient,Diagnosis,,disease names,text,,,"The Diagnosis column in the Patient table is used to record the medical diagnosis made for each patient. This information helps to understand the specific health condition or disease that the patient is dealing with. The column may contain diagnoses such as Rheumatoid Arthritis (RA), Systemic Lupus Erythematosus (SLE), Mixed Connective Tissue Disease (MCTD), Polymyalgia Rheumatica/Dermatomyositis (PM/DM), and Raynaud's phenomenon, among others."
638,toxicology,bond,bond_id,,unique id representing bonds,text,"TRxxx_A1_A2:
TRXXX refers to which molecule
A1 and A2 refers to which atom",P,"The bond_id column is a unique identifier for each bond in the database. It serves as the primary key for the bond table, ensuring each bond record is uniquely identifiable."
639,toxicology,bond,molecule_id,,identifying the molecule in which the bond appears,text,,F,The molecule_id column serves as a foreign key that establishes a relationship with the molecule table. Its primary purpose is to associate each bond in the bond table with a specific molecule in the molecule table. This allows for the organization and retrieval of bonds based on the molecule they belong to.
640,toxicology,bond,bond_type,,type of the bond,text,"commonsense evidence:
-: single bond
'=': double bond
'#': triple bond",,The bond_type column is used to store the type of chemical bond between atoms in a molecule. The column does not provide additional useful information from the schema.
641,toxicology,molecule,molecule_id,molecule id,unique id of molecule,text,"""+"" --> this molecule / compound is carcinogenic
'-' this molecule is not / compound carcinogenic",P,"The molecule_id column is a unique identifier for each molecule in the database. It serves as the primary key for the molecule table, ensuring each molecule can be uniquely identified and accessed."
642,toxicology,molecule,label,,whether this molecule is carcinogenic or not,text,,,"The label column in the molecule table is used to denote the classification or category of the molecule. It appears to be a binary classification, with possible values being '+' and '-'."
643,toxicology,atom,atom_id,atom id,the unique id of atoms,text,,P,"The atom_id column serves as a unique identifier for each atom within a molecule. It is used as the primary key for the atom table, ensuring data integrity and facilitating efficient data retrieval."
644,toxicology,atom,molecule_id,molecule id,identifying the molecule to which the atom belongs,text,"commonsense evidence:
TRXXX_i represents ith atom of molecule TRXXX",F,The molecule_id column serves as a foreign key that establishes a relationship with the molecule table. It is used to associate each atom in the atom table with a specific molecule in the molecule table. This allows for the organization and retrieval of atoms based on the molecule they belong to.
645,toxicology,atom,element,,the element of the toxicology ,text," cl: chlorine
 c: carbon
 h: hydrogen
 o: oxygen
 s: sulfur
 n: nitrogen
 p: phosphorus
 na: sodium
 br: bromine
 f: fluorine
 i: iodine
 sn: Tin
 pb: lead
 te: tellurium
 ca: Calcium",,The 'element' column in the atom table represents the chemical element that each atom is composed of. It is used to identify and categorize the type of atom within a molecule.
646,toxicology,connected,atom_id,atom id,id of the first atom,text,,F,"The atom_id column serves as a unique identifier for atoms within a molecule. It is used to establish connections between atoms in the 'connected' table, indicating their relationship through a bond."
647,toxicology,connected,atom_id2,atom id 2,id of the second atom,text,,F,"The atom_id2 column represents the unique identifier of the second atom involved in a chemical bond. This identifier is used to establish a connection between atoms in the 'connected' table, indicating that these two atoms are bonded together."
648,toxicology,connected,bond_id,bond id,bond id representing bond between two atoms,text,,F,"The bond_id column serves as a unique identifier for each bond in the molecule. It is used to establish a relationship with the bond table, where additional information about the bond type may be found."
649,student_club,income,income_id,income id,A unique identifier for each record of income,text,,P,The income_id column serves as a unique identifier for each record in the income table. It is used to ensure data integrity and uniqueness within the table.
650,student_club,income,date_received,date received,the date that the fund received,text,,,"The date_received column in the income table records the date when the income was received by the organization. This column is crucial for tracking and managing financial records, as it allows for the organization to keep a record of when income was received."
651,student_club,income,amount,,amount of funds,integer,the unit is dollar,,The amount column in the income table represents the monetary value received from a specific source. It is used to track the financial contributions or earnings from various sources such as dues or fundraising events.
652,student_club,income,source,,"A value indicating where the funds come from such as dues, or the annual university allocation",text,,,"The source column in the income table is used to identify the origin or category of the income received. This could be sources such as dues, fundraising, sponsorships, or other forms of income."
653,student_club,income,notes,,A free-text value giving any needed details about the receipt of funds,text,,,"The notes column in the income table is used to provide additional details or explanations about the source of income. It can include information such as the reason for the donation, the event or activity associated with the income, or any other relevant notes that may help clarify the source or purpose of the income."
654,student_club,income,link_to_member,link to member,link to member,text,,F,"The link_to_member column in the income table serves as a foreign key that establishes a relationship with the member table. Its primary purpose is to associate each income record with a specific member, allowing for tracking of income contributions by individual members."
655,student_club,budget,budget_id,budget id,A unique identifier for the budget entry,text,,P,The budget_id column serves as a unique identifier for each budget entry in the database. It is used to ensure data integrity and uniqueness for each budget record.
656,student_club,budget,category,,"The area for which the amount is budgeted, such as, advertisement, food, parking",text,,,The category column in the budget table is used to classify the type of expense or income associated with a budget. It helps to categorize and organize the financial data for easier analysis and reporting.
657,student_club,budget,spent,,The total amount spent in the budgeted category for an event.,real,the unit is dollar. This is summarized from the Expense table,,"The ""spent"" column in the budget table records the total amount of money that has been allocated or used for a specific budget category. This column is crucial for tracking and managing the financial resources of the budget."
658,student_club,budget,remaining,,A value calculated as the amount budgeted minus the amount spent,real,"the unit is dollar 
commonsense evidence: If the remaining < 0, it means that the cost has exceeded the budget.",,"The remaining column in the budget table represents the amount of funds that is still available within a specific budget category, after expenses have been incurred. This information can help in tracking and managing the budget effectively."
659,student_club,budget,amount,,The amount budgeted for the specified category and event,integer,"the unit is dollar 
commonsense evidence:
some computation like: amount = spent + remaining ",,The amount column in the budget table represents the total allocated funds for a specific category within the budget. It is a numerical value indicating the total amount of money that has been set aside for that particular category.
660,student_club,budget,event_status,event status,the status of the event,text,"Closed / Open/ Planning 
commonsense evidence: 
 Closed: It means that the event is closed. The spent and the remaining won't change anymore.
 Open: It means that the event is already opened. The spent and the remaining will change with new expenses.
 Planning: The event is not started yet but is planning. The spent and the remaining won't change at this stage. ",,"The event_status column in the budget table is used to indicate the current stage or status of the event that the budget is associated with. This could be 'Planning', 'Open', 'Closed', or other relevant stages in the event's lifecycle."
661,student_club,budget,link_to_event,link to event,The unique identifier of the event to which the budget line applies.,text,References the Event table,F,"The link_to_event column in the budget table serves as a foreign key that establishes a relationship with the event table. Its primary purpose is to associate each budget record with a specific event, allowing for easy tracking and management of budgets for different events."
662,student_club,attendance,link_to_event,link to event,The unique identifier of the event which was attended,text,References the Event table,F,The link_to_event column serves as a foreign key that establishes a relationship with the event table. Its primary purpose is to reference the unique identifier (event_id) of a specific event that a member has attended. This allows for the tracking and association of attendance records with the corresponding event details.
663,student_club,attendance,link_to_member,link to member,The unique identifier of the member who attended the event,text,References the Member table,F,"The link_to_member column in the attendance table serves as a foreign key that establishes a relationship with the member table. Its primary purpose is to link each attendance record to a specific member, allowing for the tracking of who has attended which events."
664,student_club,event,event_id,event id,A unique identifier for the event,text,,P,The event_id column serves as a unique identifier for each event in the database. It is used as the primary key to ensure data integrity and enable easy referencing of specific events.
665,student_club,event,event_name,event name,event name,text,,,The event_name column is used to store the name or title of the event. This information helps to uniquely identify and describe each event in the database.
666,student_club,event,event_date,event date,The date the event took place or is scheduled to take place,text,e.g. 2020-03-10T12:00:00,,"The event_date column stores the date and time of the event. It is used to schedule and organize events, allowing users to know when they are supposed to occur."
667,student_club,event,type,,"The kind of event, such as game, social, election",text,,,"The type column in the event table is used to categorize the nature or type of the event. It could include values such as 'Meeting', 'Election', 'Game', 'Guest Speaker', or 'Social', indicating the primary purpose or activity of the event."
668,student_club,event,notes,,A free text field for any notes about the event,text,,,"The notes column in the event table is used to store any additional information or notes related to a specific event. This could include details about the event, such as special requirements, additional activities, or any other relevant information that does not fit into the other columns."
669,student_club,event,location,,Address where the event was held or is to be held or the name of such a location,text,,,"The location column in the event table is used to store the venue or place where the event is taking place. This could be a specific room number, a stadium, a street address, or any other location relevant to the event."
670,student_club,event,status,,"One of three values indicating if the event is in planning, is opened, or is closed",text,Open/ Closed/ Planning,,"The status column in the event table is used to indicate the current state or condition of an event. It provides information about whether the event is open for participation, planning, or closed."
671,student_club,expense,expense_id,expense id,unique id of income,text,,P,"The expense_id column serves as a unique identifier for each expense record in the database. It is the primary key of the expense table, ensuring that each expense entry is distinct and can be easily referenced."
672,student_club,expense,expense_description,expense description,A textual description of what the money was spend for,text,,,"The expense_description column is used to store a brief description of the expense incurred. This description can include items such as ""Post Cards, Posters"", ""Water, Cookies"", ""Pizza"", and ""Parking"", as shown in the example data."
673,student_club,expense,expense_date,expense date,The date the expense was incurred,text,e.g. YYYY-MM-DD,,The expense_date column stores the date when an expense occurred. This information is crucial for tracking and managing financial records over time.
674,student_club,expense,cost,,The dollar amount of the expense,real,the unit is dollar,,The cost column in the expense table represents the monetary amount spent on a particular expense. It is used to track the financial cost associated with each expense item.
675,student_club,expense,approved,,A true or false value indicating if the expense was approved,text,true/ false,,"The approved column in the expense table is used to indicate whether an expense has been approved or not. The values in this column are boolean, with 'true' indicating that the expense has been approved and 'false' or 'None' indicating that it has not been approved or the approval status is unknown."
676,student_club,expense,link_to_member,link to member,The member who incurred the expense,text,,F,"The link_to_member column in the expense table serves as a foreign key that establishes a relationship with the member table. Its primary purpose is to associate each expense record with a specific member of the organization, allowing for tracking of individual expenses and expenditures."
677,student_club,expense,link_to_budget,link to budget,The unique identifier of the record in the Budget table that indicates the expected total expenditure for a given category and event. ,text,References the Budget table,F,"The link_to_budget column in the expense table serves as a foreign key that establishes a relationship with the budget table. Its primary purpose is to associate each expense with a specific budget, allowing for tracking and categorization of expenses under their respective budgets."
678,student_club,major,major_id,major id,A unique identifier for each major,text,,P,The major_id column serves as a unique identifier for each major in the database. It is used as the primary key to ensure data integrity and enable efficient retrieval of major-specific information.
679,student_club,major,major_name,major name,major name,text,,,The major_name column in the major table is used to store the name of a specific major that a student or member can pursue. This column helps to categorize and identify the academic program a member is enrolled in.
680,student_club,major,department,,The name of the department that offers the major,text,,,The department column in the major table is used to categorize the department under which a specific major is offered. This helps in organizing and understanding the academic structure of the institution.
681,student_club,major,college,,The name college that houses the department that offers the major,text,,,The 'college' column in the 'major' table is used to categorize and identify the college that a specific major belongs to. This helps in organizing and structuring the data related to majors and their affiliated colleges.
682,student_club,member,member_id,member id,unique id of member,text,,P,"The member_id column is a unique identifier for each member in the database. It serves as the primary key for the member table, ensuring data integrity and enabling efficient retrieval of member records."
683,student_club,member,first_name,first name,member's first name,text,,,The first_name column in the member table is used to store the first name of individuals who are members. This information is essential for identifying and addressing members individually or in groups.
684,student_club,member,last_name,last name,member's last name,text,"commonsense evidence: 
full name is first_name + last_name. e.g. A member's first name is Angela and last name is Sanders. Thus, his/her full name is Angela Sanders.",,The last_name column in the member table is used to store the surname or family name of the individual members. This information is essential for identifying and differentiating members within the organization.
685,student_club,member,email,,member's email,text,,,"The email column in the member table is used to store the unique email addresses of the members. This information is primarily used for communication purposes, such as sending event updates, notifications, and important announcements."
686,student_club,member,position,,The position the member holds in the club,text,,,"The 'position' column in the 'member' table is used to indicate the role or status of each member within the organization. This could include titles such as 'President', 'Vice President', 'Member', or 'Inactive', as shown in the example data."
